src,dst,sum,mean,median,std,max,min,count,is_sar
200,4376,1126.04,1126.04,1126.04,0.0,1126.04,1126.04,1,0
201,1546,703.67,703.67,703.67,0.0,703.67,703.67,1,0
201,4461,2294.3900000000003,764.7966666666667,1045.49,486.1751146792001,1045.49,203.41,3,0
202,2213,536.82,536.82,536.82,0.0,536.82,536.82,1,0
202,3462,3239.04,1079.68,1144.96,445.0156142204451,1488.45,605.63,3,0
203,3730,1513.37,1513.37,1513.37,0.0,1513.37,1513.37,1,0
204,329,511.42,511.42,511.42,0.0,511.42,511.42,1,1
204,1521,965.31,965.31,965.31,0.0,965.31,965.31,1,0
204,2302,568.25,568.25,568.25,0.0,568.25,568.25,1,1
204,4712,960.51,480.255,480.255,417.8223259353191,775.7,184.81,2,0
205,1376,806.19,806.19,806.19,0.0,806.19,806.19,1,0
205,4652,1018.4000000000001,509.20000000000005,509.20000000000005,67.57112401018651,556.98,461.42,2,0
206,3778,1783.76,1783.76,1783.76,0.0,1783.76,1783.76,1,0
206,4784,1513.04,1513.04,1513.04,0.0,1513.04,1513.04,1,0
207,3726,396.06,396.06,396.06,0.0,396.06,396.06,1,0
207,4861,5594.469999999999,699.3087499999999,627.67,202.62498368291116,1200.78,627.67,8,0
208,2995,3190.5699999999997,797.6424999999999,589.23,558.5133746160426,1602.62,409.49,4,0
209,3495,959.87,959.87,959.87,0.0,959.87,959.87,1,0
209,4571,2277.17,759.0566666666667,450.25,658.8304942345438,1515.57,311.35,3,0
210,4279,1919.2199999999998,959.6099999999999,959.6099999999999,118.04440605128224,1043.08,876.14,2,0
211,2651,1265.47,1265.47,1265.47,0.0,1265.47,1265.47,1,0
211,4867,1073.81,1073.81,1073.81,0.0,1073.81,1073.81,1,0
212,1114,1725.74,575.2466666666667,574.23,440.4458800276526,1016.2,135.31,3,0
212,2304,1806.7099999999998,903.3549999999999,903.3549999999999,738.5942461527844,1425.62,381.09,2,0
213,4596,1309.09,1309.09,1309.09,0.0,1309.09,1309.09,1,0
213,4743,1111.23,555.615,555.615,283.76902235797337,756.27,354.96,2,0
214,3135,823.05,411.525,411.525,207.17521581984656,558.02,265.03,2,0
214,4828,1902.8000000000002,634.2666666666668,819.6,365.03905672315847,869.46,213.74,3,0
215,3977,2150.0299999999997,1075.0149999999999,1075.0149999999999,45.16291011438479,1106.95,1043.08,2,0
215,4444,933.27,933.27,933.27,0.0,933.27,933.27,1,0
216,4710,694.29,694.29,694.29,0.0,694.29,694.29,1,0
216,4866,3464.8,1154.9333333333334,1098.5,227.24758685920807,1405.08,961.22,3,0
217,1098,385.4,385.4,385.4,0.0,385.4,385.4,1,0
217,4796,280.78999999999996,140.39499999999998,140.39499999999998,120.0172339707927,225.26,55.53,2,0
218,2981,1425.03,475.01,451.96,410.6005237454039,896.65,76.42,3,0
218,4785,2749.79,274.979,139.89,322.0003911125989,1134.08,139.89,10,0
219,2302,2754.3599999999997,918.1199999999999,738.25,311.54397875741387,1277.86,738.25,3,0
219,4267,107.3,107.3,107.3,0.0,107.3,107.3,1,0
220,3021,1325.65,1325.65,1325.65,0.0,1325.65,1325.65,1,0
220,4322,2380.17,1190.085,1190.085,781.4732013639368,1742.67,637.5,2,0
221,4056,982.25,491.125,491.125,47.86405801851744,524.97,457.28,2,0
222,1699,2365.61,1182.805,1182.805,40.18487837483145,1211.22,1154.39,2,0
222,4290,1166.83,583.415,583.415,478.3082399980164,921.63,245.2,2,0
223,1674,371.06,371.06,371.06,0.0,371.06,371.06,1,0
223,3111,2820.83,705.2075,774.425,516.3513794807434,1214.51,57.47,4,0
223,3620,1174.26,1174.26,1174.26,0.0,1174.26,1174.26,1,1
224,3765,2428.9100000000003,809.6366666666668,699.82,557.9993749399129,1414.38,314.71,3,0
225,1289,1325.72,1325.72,1325.72,0.0,1325.72,1325.72,1,0
225,4423,2230.16,743.3866666666667,686.03,149.05511273798479,912.6,631.53,3,0
226,1238,1191.27,1191.27,1191.27,0.0,1191.27,1191.27,1,1
226,2546,1024.02,1024.02,1024.02,0.0,1024.02,1024.02,1,1
226,3058,23343.79,1228.6205263157894,1234.22,24.4075399264891,1234.22,1127.83,19,0
226,4027,745.11,745.11,745.11,0.0,745.11,745.11,1,1
226,4111,798.67,798.67,798.67,0.0,798.67,798.67,1,1
226,4842,4413.68,1103.42,1103.42,0.0,1103.42,1103.42,4,0
227,3962,1347.7,1347.7,1347.7,0.0,1347.7,1347.7,1,0
227,4867,941.12,941.12,941.12,0.0,941.12,941.12,1,0
228,2678,1606.1599999999999,803.0799999999999,803.0799999999999,97.19889814190282,871.81,734.35,2,0
228,3726,1347.0300000000002,673.5150000000001,673.5150000000001,605.799592645951,1101.88,245.15,2,0
229,2518,1277.4,1277.4,1277.4,0.0,1277.4,1277.4,1,1
229,3585,2231.34,1115.67,1115.67,554.9798282820735,1508.1,723.24,2,0
229,4391,1676.01,1676.01,1676.01,0.0,1676.01,1676.01,1,1
229,4779,1467.74,733.87,733.87,204.8064081028717,878.69,589.05,2,0
230,1943,976.3,976.3,976.3,0.0,976.3,976.3,1,0
231,1010,4393.9,313.84999999999997,176.35,354.89613824112195,1295.76,176.35,14,0
231,1387,794.83,794.83,794.83,0.0,794.83,794.83,1,1
231,4701,883.15,883.15,883.15,0.0,883.15,883.15,1,1
231,4721,2942.67,1471.335,1471.335,613.096934627796,1904.86,1037.81,2,0
232,4338,7413.64,200.36864864864864,174.68,156.257949453996,1125.16,174.68,37,0
233,1832,1569.2400000000002,784.6200000000001,784.6200000000001,820.6115617026122,1364.88,204.36,2,0
233,2359,915.15,915.15,915.15,0.0,915.15,915.15,1,0
234,3849,1943.24,971.62,971.62,56.89381161426964,1011.85,931.39,2,0
234,4194,5065.900000000001,723.7,723.7,0.0,723.7,723.7,7,0
235,2914,1302.35,1302.35,1302.35,0.0,1302.35,1302.35,1,0
236,3080,2325.52,1162.76,1162.76,536.8637525480744,1542.38,783.14,2,0
236,3194,596.78,596.78,596.78,0.0,596.78,596.78,1,0
237,1915,5169.88,861.6466666666666,854.83,264.761514927428,1340.32,542.42,6,0
237,3638,402.1,402.1,402.1,0.0,402.1,402.1,1,0
238,3120,45.39,45.39,45.39,0.0,45.39,45.39,1,0
238,4857,921.56,921.56,921.56,0.0,921.56,921.56,1,0
239,1170,2271.35,757.1166666666667,790.04,254.79534421439757,993.85,487.46,3,0
239,4862,682.13,682.13,682.13,0.0,682.13,682.13,1,0
240,972,360.82,180.41,180.41,37.20795882603613,206.72,154.1,2,0
240,1069,781.99,781.99,781.99,0.0,781.99,781.99,1,1
240,1921,1488.07,1488.07,1488.07,0.0,1488.07,1488.07,1,1
240,2531,1277.3,1277.3,1277.3,0.0,1277.3,1277.3,1,1
240,3927,1785.29,892.645,892.645,729.6139900317153,1408.56,376.73,2,0
241,2240,933.27,933.27,933.27,0.0,933.27,933.27,1,0
241,4842,1636.3200000000002,818.1600000000001,818.1600000000001,597.9153520357208,1240.95,395.37,2,0
242,1739,2468.2400000000002,822.7466666666668,1195.43,645.5064684674612,1195.43,77.38,3,0
242,3581,3388.69,1129.5633333333333,1681.76,956.4326824368421,1681.76,25.17,3,0
243,4158,265.11,265.11,265.11,0.0,265.11,265.11,1,0
243,4771,1369.33,684.665,684.665,43.36685889017103,715.33,654.0,2,0
244,2305,809.5400000000001,269.8466666666667,60.6,362.4258579810957,688.34,60.6,3,0
245,3607,1291.93,1291.93,1291.93,0.0,1291.93,1291.93,1,0
245,4132,644.76,644.76,644.76,0.0,644.76,644.76,1,0
246,1312,930.32,930.32,930.32,0.0,930.32,930.32,1,1
246,1382,546.02,273.01,273.01,13.138043994446061,282.3,263.72,2,0
246,4350,1682.15,1682.15,1682.15,0.0,1682.15,1682.15,1,1
246,4643,304.57,304.57,304.57,0.0,304.57,304.57,1,0
247,2330,2131.18,710.3933333333333,708.73,6.000469426080991,717.05,705.4,3,0
247,4656,207.5,207.5,207.5,0.0,207.5,207.5,1,0
248,2749,1566.23,1566.23,1566.23,0.0,1566.23,1566.23,1,0
248,4818,2066.21,1033.105,1033.105,310.18653170310284,1252.44,813.77,2,0
249,3811,1680.77,1680.77,1680.77,0.0,1680.77,1680.77,1,0
249,4682,689.31,689.31,689.31,0.0,689.31,689.31,1,0
250,2328,1287.21,643.605,643.605,71.63698800200909,694.26,592.95,2,0
250,4769,741.68,741.68,741.68,0.0,741.68,741.68,1,0
251,1981,997.5,997.5,997.5,0.0,997.5,997.5,1,0
251,4763,532.9,532.9,532.9,0.0,532.9,532.9,1,0
252,1602,982.24,491.12,491.12,102.4739147295545,563.58,418.66,2,0
253,3459,997.21,498.605,498.605,290.10469911740483,703.74,293.47,2,0
253,4355,704.23,704.23,704.23,0.0,704.23,704.23,1,0
254,4863,5137.16,1284.29,1284.29,0.0,1284.29,1284.29,4,0
254,4867,32514.41,1711.2847368421053,1790.56,345.5528608278563,1790.56,284.33,19,0
255,3837,1710.7600000000002,855.3800000000001,855.3800000000001,611.6756499976112,1287.9,422.86,2,0
255,4475,2185.76,728.5866666666667,767.11,138.65842070834836,843.91,574.74,3,0
256,4783,286.07,143.035,143.035,31.586459915603072,165.37,120.7,2,0
257,3146,8021.07,891.23,890.39,2.5200000000000173,897.95,890.39,9,0
257,4471,1747.19,873.595,873.595,321.42952952396905,1100.88,646.31,2,0
258,3167,2133.88,711.2933333333334,738.24,223.66078273433035,920.26,475.38,3,0
258,3965,2240.68,1120.34,1120.34,468.03397846737585,1451.29,789.39,2,0
259,1519,2270.0,1135.0,1135.0,0.0,1135.0,1135.0,2,0
259,3929,357.53,357.53,357.53,0.0,357.53,357.53,1,0
260,2911,556.44,556.44,556.44,0.0,556.44,556.44,1,0
260,4153,1304.96,1304.96,1304.96,0.0,1304.96,1304.96,1,0
261,1241,578.06,578.06,578.06,0.0,578.06,578.06,1,0
262,2711,1684.21,561.4033333333333,367.21,600.8557843886779,1235.34,81.66,3,0
262,4834,877.45,877.45,877.45,0.0,877.45,877.45,1,0
263,3357,772.75,772.75,772.75,0.0,772.75,772.75,1,0
263,3849,7840.08,980.01,1126.92,276.0969650063439,1126.92,450.89,8,0
264,3264,1784.24,1784.24,1784.24,0.0,1784.24,1784.24,1,0
264,4267,1121.5500000000002,560.7750000000001,560.7750000000001,746.1602887114807,1088.39,33.16,2,0
265,4096,1288.8600000000001,644.4300000000001,644.4300000000001,175.16449183553152,768.29,520.57,2,0
265,4849,1236.04,618.02,618.02,30.674292167872387,639.71,596.33,2,0
266,4846,440.23,440.23,440.23,0.0,440.23,440.23,1,0
266,4864,5941.59,1188.318,1531.79,493.5578796048139,1531.79,461.45,5,0
267,3662,1704.58,568.1933333333333,342.76,570.0065979735089,1216.44,145.38,3,0
267,4519,1394.57,464.8566666666666,501.17,71.02208130809274,510.38,383.02,3,0
268,4837,1353.62,451.20666666666665,314.07,505.40708743876286,1011.03,28.52,3,0
269,3608,1617.69,1617.69,1617.69,0.0,1617.69,1617.69,1,0
269,4223,2953.37,1476.685,1476.685,193.14621728110552,1613.26,1340.11,2,0
270,1536,134.4,134.4,134.4,0.0,134.4,134.4,1,0
270,3277,2304.19,1152.095,1152.095,285.0700988353567,1353.67,950.52,2,0
271,1290,3716.25,1238.75,1238.75,0.0,1238.75,1238.75,3,0
271,3448,1318.78,1318.78,1318.78,0.0,1318.78,1318.78,1,0
272,1479,1259.5,629.75,629.75,375.78482779377885,895.47,364.03,2,0
272,2264,913.28,913.28,913.28,0.0,913.28,913.28,1,0
273,1362,1846.4899999999998,615.4966666666666,491.56,556.0915178577472,1223.1,131.83,3,0
273,3157,745.02,745.02,745.02,0.0,745.02,745.02,1,0
274,2153,1037.45,518.725,518.725,59.602030586214084,560.87,476.58,2,0
274,4047,1974.99,493.7475,350.52,551.3175299453121,1266.75,7.2,4,0
275,1189,446.66999999999996,111.66749999999999,114.05,4.764999999999999,114.05,104.52,4,0
275,4825,922.0,307.3333333333333,340.05,227.87333374779362,517.08,64.87,3,0
276,4213,2547.69,1273.845,1273.845,543.1216475615754,1657.89,889.8,2,0
276,4470,1343.67,447.89000000000004,447.89,0.0,447.89,447.89,3,0
277,2368,1101.84,1101.84,1101.84,0.0,1101.84,1101.84,1,0
278,4254,1370.5900000000001,685.2950000000001,685.2950000000001,95.57962361298564,752.88,617.71,2,0
279,2059,12.28,6.14,6.14,0.0,6.14,6.14,2,0
279,2784,1005.3,1005.3,1005.3,0.0,1005.3,1005.3,1,0
280,2591,1104.43,1104.43,1104.43,0.0,1104.43,1104.43,1,0
280,4060,641.79,320.895,320.895,31.841018356830237,343.41,298.38,2,0
281,4202,3518.28,1172.76,754.61,724.2570451849259,2009.06,754.61,3,0
282,1265,623.83,623.83,623.83,0.0,623.83,623.83,1,0
283,4268,281.58,281.58,281.58,0.0,281.58,281.58,1,0
283,4399,2546.91,1273.455,1273.455,455.6808230000468,1595.67,951.24,2,0
284,3452,1119.97,1119.97,1119.97,0.0,1119.97,1119.97,1,0
284,4285,1250.03,1250.03,1250.03,0.0,1250.03,1250.03,1,0
285,1090,713.74,713.74,713.74,0.0,713.74,713.74,1,0
285,4263,1602.45,1602.45,1602.45,0.0,1602.45,1602.45,1,0
286,3501,1452.47,726.235,726.235,52.13498297688416,763.1,689.37,2,0
286,3899,320.9,320.9,320.9,0.0,320.9,320.9,1,0
287,1397,304.61,304.61,304.61,0.0,304.61,304.61,1,0
287,4084,3923.9799999999996,1307.993333333333,1008.18,798.1910012856154,2212.68,703.12,3,0
288,2604,791.67,791.67,791.67,0.0,791.67,791.67,1,0
288,2927,1249.19,1249.19,1249.19,0.0,1249.19,1249.19,1,1
288,4705,1085.97,1085.97,1085.97,0.0,1085.97,1085.97,1,0
289,3196,1505.17,501.72333333333336,581.42,161.9487080323067,608.38,315.37,3,0
289,3781,1241.19,620.595,620.595,165.58319495045376,737.68,503.51,2,0
290,4396,817.92,817.92,817.92,0.0,817.92,817.92,1,0
290,4865,1596.4499999999998,532.15,515.41,84.53241449290323,623.8,457.24,3,0
291,2632,983.94,983.94,983.94,0.0,983.94,983.94,1,0
291,3072,1234.28,617.14,617.14,246.86511944784755,791.7,442.58,2,0
292,786,981.58,981.58,981.58,0.0,981.58,981.58,1,1
292,4591,1090.64,1090.64,1090.64,0.0,1090.64,1090.64,1,1
292,4700,97.61,97.61,97.61,0.0,97.61,97.61,1,0
292,4710,1340.73,670.365,670.365,526.1793690843457,1042.43,298.3,2,0
293,1057,2656.04,664.01,631.52,64.98000000000002,761.48,631.52,4,0
293,1512,284.25,142.125,142.125,177.01004053442844,267.29,16.96,2,0
294,1261,900.96,450.48,450.48,17.11198410471442,462.58,438.38,2,0
294,1810,1523.82,761.91,761.91,774.0697933649135,1309.26,214.56,2,0
295,2042,638.61,638.61,638.61,0.0,638.61,638.61,1,0
296,3486,167.93,167.93,167.93,0.0,167.93,167.93,1,0
296,3832,1931.91,965.955,965.955,194.41900948724128,1103.43,828.48,2,0
297,1467,723.2,723.2,723.2,0.0,723.2,723.2,1,0
297,2741,2408.4700000000003,802.8233333333334,835.6,79.59827657263273,860.8,712.07,3,0
298,3051,318.76,318.76,318.76,0.0,318.76,318.76,1,0
298,4564,733.83,733.83,733.83,0.0,733.83,733.83,1,0
299,3461,4279.719999999999,855.9439999999998,714.81,247.06505374091253,1285.33,714.81,5,0
299,4727,1705.6599999999999,852.8299999999999,852.8299999999999,1185.4645186592468,1691.08,14.58,2,0
300,1122,1159.3200000000002,579.6600000000001,579.6600000000001,127.85904817415151,670.07,489.25,2,0
300,4529,949.89,949.89,949.89,0.0,949.89,949.89,1,0
301,3039,629.92,629.92,629.92,0.0,629.92,629.92,1,0
301,4341,914.99,457.495,457.495,498.0648034643685,809.68,105.31,2,0
302,3377,3450.5,862.625,967.475,565.4690074914214,1382.82,132.73,4,0
302,4504,1724.41,1724.41,1724.41,0.0,1724.41,1724.41,1,0
303,3406,2477.4700000000003,1238.7350000000001,1238.7350000000001,97.70094395654509,1307.82,1169.65,2,0
304,4715,1524.12,762.06,762.06,238.42226448048,930.65,593.47,2,0
305,2614,1071.52,535.76,535.76,128.38230719222952,626.54,444.98,2,0
306,2378,1184.41,1184.41,1184.41,0.0,1184.41,1184.41,1,0
306,3504,15.64,15.64,15.64,0.0,15.64,15.64,1,0
307,4427,678.38,339.19,339.19,165.27913903454362,456.06,222.32,2,0
307,4838,864.24,432.12,432.12,167.79643917556768,550.77,313.47,2,0
308,2151,321.45,321.45,321.45,0.0,321.45,321.45,1,0
308,4583,335.41,335.41,335.41,0.0,335.41,335.41,1,0
309,2810,2802.1099999999997,934.0366666666665,836.86,740.7213268384631,1718.55,246.7,3,0
309,3636,840.33,420.165,420.165,209.19754121404011,568.09,272.24,2,0
310,1848,2548.59,637.1475,650.76,432.6441846271213,1135.04,112.03,4,0
310,4336,1735.93,578.6433333333333,451.96,374.6487032318854,1000.21,283.76,3,0
311,3050,1485.13,495.04333333333335,455.56,166.47449003776325,677.71,351.86,3,0
312,4047,1419.1200000000001,19.71,19.71,0.0,19.71,19.71,72,0
312,4353,589.67,589.67,589.67,0.0,589.67,589.67,1,0
313,3237,2985.71,995.2366666666667,1010.31,184.23305059986754,1171.47,803.93,3,0
313,3834,6906.15,531.2423076923077,528.4,10.24808612526111,565.35,528.4,13,0
314,3657,2536.37,1268.185,1268.185,863.045039641617,1878.45,657.92,2,0
315,2932,54.14,54.14,54.14,0.0,54.14,54.14,1,0
315,3063,900.44,900.44,900.44,0.0,900.44,900.44,1,0
315,3578,1346.47,1346.47,1346.47,0.0,1346.47,1346.47,1,1
315,4591,1211.82,1211.82,1211.82,0.0,1211.82,1211.82,1,1
316,3471,1177.33,1177.33,1177.33,0.0,1177.33,1177.33,1,0
316,4407,1913.29,956.645,956.645,15.209866863322631,967.4,945.89,2,0
317,3443,612.15,612.15,612.15,0.0,612.15,612.15,1,1
318,1598,2211.8199999999997,737.2733333333332,619.91,293.6180856713928,1071.42,520.49,3,0
318,4815,3577.79,894.4475,974.22,159.54500000000002,974.22,655.13,4,0
319,1637,6454.2,1613.55,1613.55,0.0,1613.55,1613.55,4,0
319,2202,81.66,81.66,81.66,0.0,81.66,81.66,1,0
320,3761,2796.58,932.1933333333333,1108.7,305.7185145412907,1108.7,579.18,3,0
320,4508,1361.06,680.53,680.53,406.77024694537334,968.16,392.9,2,0
321,3414,1520.76,1520.76,1520.76,0.0,1520.76,1520.76,1,0
321,3608,2477.04,1238.52,1238.52,0.0,1238.52,1238.52,2,0
322,1264,16.75,16.75,16.75,0.0,16.75,16.75,1,0
322,1849,666.72,666.72,666.72,0.0,666.72,666.72,1,0
323,2549,394.12,394.12,394.12,0.0,394.12,394.12,1,0
323,4514,11303.32,807.38,807.38,0.0,807.38,807.38,14,0
324,2163,2271.4700000000003,757.1566666666668,963.94,453.6841018080018,1070.61,236.92,3,0
324,3540,6891.52,861.44,887.38,76.94080414745576,896.07,671.17,8,0
325,2599,426.18,213.09,213.09,0.0,213.09,213.09,2,0
325,3125,2334.08,1167.04,1167.04,130.9137494688773,1259.61,1074.47,2,0
326,3503,3997.38,1332.46,1290.64,262.4014031974677,1613.26,1093.48,3,0
327,3210,183.05,183.05,183.05,0.0,183.05,183.05,1,0
327,4210,137.83,19.69,19.69,0.0,19.69,19.69,7,0
328,2582,142.22,142.22,142.22,0.0,142.22,142.22,1,1
330,4359,1272.6999999999998,636.3499999999999,636.3499999999999,414.29386309719814,929.3,343.4,2,0
330,4746,68.1,68.1,68.1,0.0,68.1,68.1,1,0
331,2484,1787.99,1787.99,1787.99,0.0,1787.99,1787.99,1,1
331,3324,411.31,411.31,411.31,0.0,411.31,411.31,1,0
331,4804,1234.35,1234.35,1234.35,0.0,1234.35,1234.35,1,1
332,1216,2209.04,552.26,607.22,181.97022210607247,689.35,305.25,4,0
332,3161,841.59,841.59,841.59,0.0,841.59,841.59,1,0
333,1084,728.16,728.16,728.16,0.0,728.16,728.16,1,0
333,4864,189.69,189.69,189.69,0.0,189.69,189.69,1,0
334,4834,1497.79,748.895,748.895,395.94444212540714,1028.87,468.92,2,0
335,1403,733.2,733.2,733.2,0.0,733.2,733.2,1,0
335,4414,968.71,968.71,968.71,0.0,968.71,968.71,1,0
336,3224,1508.47,754.235,754.235,168.86417041515938,873.64,634.83,2,0
336,3225,1563.97,781.985,781.985,544.1398813264839,1166.75,397.22,2,0
337,1336,1550.38,516.7933333333334,668.87,265.87650447779953,671.72,209.79,3,0
337,4820,1961.52,980.76,980.76,493.9423709300509,1330.03,631.49,2,0
338,4560,1133.89,566.945,566.945,295.2382943488192,775.71,358.18,2,0
338,4789,576.96,576.96,576.96,0.0,576.96,576.96,1,0
339,3226,403.57,403.57,403.57,0.0,403.57,403.57,1,1
339,3488,811.99,811.99,811.99,0.0,811.99,811.99,1,0
340,4504,1764.08,882.04,882.04,62.36681810065348,926.14,837.94,2,0
341,3513,443.17,443.17,443.17,0.0,443.17,443.17,1,0
341,4359,1806.6200000000001,602.2066666666667,679.34,133.5988522904794,679.34,447.94,3,0
342,3555,1455.62,1455.62,1455.62,0.0,1455.62,1455.62,1,0
342,4308,1112.17,556.085,556.085,145.48722022913222,658.96,453.21,2,0
343,2674,1231.84,1231.84,1231.84,0.0,1231.84,1231.84,1,0
344,3270,1624.94,812.47,812.47,739.9589622404745,1335.7,289.24,2,0
344,4817,1860.0700000000002,930.0350000000001,930.0350000000001,571.9008935558678,1334.43,525.64,2,0
345,3593,404.02,404.02,404.02,0.0,404.02,404.02,1,0
345,4650,755.75,755.75,755.75,0.0,755.75,755.75,1,0
346,2030,485.23,485.23,485.23,0.0,485.23,485.23,1,0
346,4385,1294.96,647.48,647.48,237.70101556366984,815.56,479.4,2,0
347,4225,1559.98,779.99,779.99,10.960155108391486,787.74,772.24,2,0
347,4754,662.87,662.87,662.87,0.0,662.87,662.87,1,0
348,2945,1035.83,517.915,517.915,502.30744415148774,873.1,162.73,2,0
348,3165,1405.19,702.595,702.595,7.106423150924771,707.62,697.57,2,0
349,4797,2568.44,1284.22,1284.22,70.78138879677334,1334.27,1234.17,2,0
349,4854,1365.36,682.68,682.68,782.9934809434878,1236.34,129.02,2,0
350,3839,2579.26,859.7533333333334,1034.82,423.5453738778566,1167.7,376.74,3,0
350,4191,475.81,237.905,237.905,314.33017744085595,460.17,15.64,2,0
351,1842,1280.36,1280.36,1280.36,0.0,1280.36,1280.36,1,0
351,3045,16330.649999999998,2332.95,2332.95,0.0,2332.95,2332.95,7,0
352,2243,491.98,245.99,245.99,0.0,245.99,245.99,2,0
352,4833,1405.16,1405.16,1405.16,0.0,1405.16,1405.16,1,0
353,1361,1026.53,1026.53,1026.53,0.0,1026.53,1026.53,1,0
353,3022,2073.24,1036.62,1036.62,301.8780270241609,1250.08,823.16,2,0
354,3720,739.04,369.52,369.52,161.1920618392854,483.5,255.54,2,0
354,4019,928.12,928.12,928.12,0.0,928.12,928.12,1,0
355,2530,513.05,513.05,513.05,0.0,513.05,513.05,1,1
355,3671,1064.98,532.49,532.49,161.82845794235323,646.92,418.06,2,0
356,3072,1858.29,619.43,324.79,601.9663539600864,1311.96,221.54,3,0
356,4747,1535.0,767.5,767.5,233.50080128342174,932.61,602.39,2,0
357,2598,173.89,173.89,173.89,0.0,173.89,173.89,1,0
357,4649,2102.2599999999998,1051.1299999999999,1051.1299999999999,619.0295605219511,1488.85,613.41,2,0
358,1692,546.33,546.33,546.33,0.0,546.33,546.33,1,0
358,4865,1192.57,1192.57,1192.57,0.0,1192.57,1192.57,1,0
359,3289,35263.38,953.0643243243243,927.4,156.10999036542117,1876.98,927.4,37,0
359,4519,2126.49,1063.245,1063.245,670.4715788532725,1537.34,589.15,2,0
360,1697,1068.02,534.01,534.01,75.66042558696059,587.51,480.51,2,0
360,2724,260.03,260.03,260.03,0.0,260.03,260.03,1,0
361,3720,1377.5700000000002,688.7850000000001,688.7850000000001,622.0630486132416,1128.65,248.92,2,0
361,4272,637.05,637.05,637.05,0.0,637.05,637.05,1,0
362,3789,1117.61,558.805,558.805,540.8730479974021,941.26,176.35,2,0
362,4856,2165.45,1082.725,1082.725,161.04356941523616,1196.6,968.85,2,0
363,1176,251.19,251.19,251.19,0.0,251.19,251.19,1,0
363,2714,15270.64,1527.0639999999999,1755.71,409.0251485123568,1755.71,640.84,10,0
364,2897,635.37,635.37,635.37,0.0,635.37,635.37,1,0
364,4867,1744.9,872.45,872.45,0.0,872.45,872.45,2,0
365,3994,1112.1,1112.1,1112.1,0.0,1112.1,1112.1,1,0
366,2519,1893.1,946.55,946.55,928.5160565116792,1603.11,289.99,2,0
366,3593,2959.5,1479.75,1479.75,362.9861950543024,1736.42,1223.08,2,0
367,4281,957.21,957.21,957.21,0.0,957.21,957.21,1,0
367,4867,1171.33,167.33285714285714,58.61,287.65364182840244,819.67,58.61,7,0
368,2759,1490.91,1490.91,1490.91,0.0,1490.91,1490.91,1,0
368,3294,249.02,249.02,249.02,0.0,249.02,249.02,1,0
369,1993,19303.920000000002,536.22,536.22,0.0,536.22,536.22,36,0
