sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
683.47,341.735,341.735,459.5981945678203,666.72,16.75,2,0,2,0,0
11697.44,779.8293333333334,807.38,106.70327317691182,807.38,394.12,15,0,2,0,0
9162.99,832.9990909090909,887.38,218.36323918895076,1070.61,236.92,11,0,2,0,0
2760.2599999999998,690.0649999999999,643.78,555.9253583890556,1259.61,213.09,4,0,2,0,0
3997.38,1332.46,1290.64,262.4014031974677,1613.26,1093.48,3,0,1,0,0
320.88,40.11,19.69,57.7564818873172,183.05,19.69,8,0,2,0,0
142.22,142.22,142.22,0.0,142.22,142.22,1,0,1,0,1
-511.42,-511.42,-511.42,0.0,-511.42,-511.42,0,1,0,1,1
1204.6,401.5333333333333,343.4,501.23477865500644,929.3,-68.1,2,1,1,1,0
3433.6499999999996,1144.55,1234.35,692.7192689683174,1787.99,411.31,3,0,3,0,1
3050.63,610.126,689.35,203.9049805178873,841.59,305.25,5,0,2,0,0
917.8499999999999,458.92499999999995,458.92499999999995,380.75578846552025,728.16,189.69,2,0,2,0,0
1497.79,748.895,748.895,395.94444212540714,1028.87,468.92,2,0,1,0,0
1701.91,850.955,850.955,166.53071803724382,968.71,733.2,2,0,2,0,0
1802.7799999999997,450.69499999999994,635.4300000000001,790.1141979275317,1166.75,-634.83,3,1,2,1,0
3511.9,702.38,668.87,401.1476593475275,1330.03,209.79,5,0,2,0,0
1710.8500000000001,570.2833333333334,576.96,208.84505891529568,775.71,358.18,3,0,2,0,0
1215.56,607.78,607.78,288.79655157220975,811.99,403.57,2,0,2,0,1
1764.08,882.04,882.04,62.36681810065348,926.14,837.94,2,0,1,0,0
2249.79,562.4475,563.64,134.9898794663264,679.34,443.17,4,0,2,0,0
2567.79,855.93,658.96,529.4377562093583,1455.62,453.21,3,0,2,0,0
1231.84,1231.84,1231.84,0.0,1231.84,1231.84,1,0,1,0,0
3485.01,871.2525,930.0350000000001,544.1909674232015,1335.7,289.24,4,0,2,0,0
1159.77,579.885,579.885,248.71066814674438,755.75,404.02,2,0,2,0,0
1780.19,593.3966666666666,485.23,192.42117147895482,815.56,479.4,3,0,2,0,0
2222.85,740.9499999999999,772.24,68.06193723366977,787.74,662.87,3,0,2,0,0
700.32,175.08,267.42,742.4065837082355,873.1,-707.62,2,2,2,2,0
3933.8,983.45,1235.255,571.5298673443643,1334.27,129.02,4,0,2,0,0
3055.0699999999997,611.0139999999999,460.17,480.00501234882955,1167.7,15.64,5,0,2,0,0
17611.01,2201.37625,2332.95,372.146763404574,2332.95,1280.36,8,0,2,0,0
1897.14,632.38,245.99,669.2471115365385,1405.16,245.99,3,0,2,0,0
3099.7699999999995,1033.2566666666664,1026.53,213.53947558550692,1250.08,823.16,3,0,2,0,0
1667.1599999999999,555.7199999999999,483.5,342.0566625575359,928.12,255.54,3,0,2,0,0
551.93,183.97666666666666,418.06,614.3930789269466,646.92,-513.05,2,1,1,1,1
3393.29,678.658,602.39,448.7647704198715,1311.96,221.54,5,0,2,0,0
2276.1499999999996,758.7166666666666,613.41,669.4142745216398,1488.85,173.89,3,0,2,0,0
1738.9,869.45,869.45,456.96068627399444,1192.57,546.33,2,0,2,0,0
37389.87,958.7146153846154,927.4,188.47716894886702,1876.98,589.15,39,0,2,0,0
367.03,122.34333333333332,260.03,547.1607567555748,587.51,-480.51,2,1,2,1,0
2014.62,671.54,637.05,440.8779743874716,1128.65,248.92,3,0,2,0,0
2930.36,732.59,955.0550000000001,616.6682414934845,1196.6,-176.35,3,1,2,1,0
15521.83,1411.0754545454545,1755.71,546.4047806775419,1755.71,251.19,11,0,2,0,0
2380.27,793.4233333333333,872.45,136.87820181947652,872.45,635.37,3,0,2,0,0
1112.1,1112.1,1112.1,0.0,1112.1,1112.1,1,0,1,0,0
4852.6,1213.15,1413.0949999999998,652.7386626105938,1736.42,289.99,4,0,2,0,0
489.20000000000005,61.150000000000006,58.61,474.9144442648892,957.21,-819.67,7,1,2,1,0
1739.93,869.965,869.965,878.1488404877615,1490.91,249.02,2,0,2,0,0
20726.39,545.4313157894736,536.22,39.66242419238264,720.42,536.22,38,0,2,0,0
108.65999999999997,54.329999999999984,54.329999999999984,470.05630386156935,386.71,-278.05,1,1,1,1,0
-551.6,-275.8,-275.8,541.9549213726175,107.42,-659.02,1,1,1,1,0
2348.38,335.48285714285714,323.49,818.5955473800699,1629.23,-1094.26,6,1,2,1,0
2157.39,719.13,788.86,462.81164170750935,1143.12,225.41,3,0,2,0,0
1706.47,1706.47,1706.47,0.0,1706.47,1706.47,1,0,1,0,0
976.37,976.37,976.37,0.0,976.37,976.37,1,0,1,0,0
3142.59,448.9414285714286,277.25,389.72189637520466,1032.47,27.51,7,0,2,0,0
964.5,482.25,482.25,0.0,482.25,482.25,2,0,1,0,0
3884.02,971.005,919.93,617.3588865751698,1632.77,411.39,4,0,1,0,0
1859.6399999999999,464.90999999999997,385.61,334.27843663628676,935.24,153.18,4,0,2,0,0
4278.27,713.0450000000001,822.55,396.55244262266245,1184.29,50.0,6,0,2,0,0
1111.19,1111.19,1111.19,0.0,1111.19,1111.19,1,0,1,0,0
1153.29,576.645,576.645,350.4067654169936,824.42,328.87,2,0,2,0,0
1978.8200000000002,659.6066666666667,788.9,425.97954708334686,1005.96,183.96,3,0,2,0,0
7592.02,1265.3366666666668,1425.24,359.30763207405806,1425.24,534.02,6,0,2,0,0
555.31,555.31,555.31,0.0,555.31,555.31,1,0,1,0,0
5835.550000000001,448.8884615384616,947.82,918.7899575424022,1353.95,-1461.79,10,3,2,3,1
4771.54,530.1711111111111,543.57,188.88807614857828,857.29,109.26,9,0,1,0,0
907.75,453.875,453.875,468.7905827232454,785.36,122.39,2,0,2,0,0
928.3,464.15,464.15,462.4054084891309,791.12,137.18,2,0,2,0,0
2652.66,884.2199999999999,884.22,0.0,884.22,884.22,3,0,1,0,0
3750.09,1250.03,1134.09,536.1261533445278,1834.64,781.36,3,0,2,0,0
1139.21,569.605,569.605,477.00716352063307,906.9,232.31,2,0,2,0,0
479.4,479.4,479.4,0.0,479.4,479.4,1,0,1,0,0
-449.04,-449.04,-449.04,0.0,-449.04,-449.04,0,1,0,1,0
8106.83,111.05246575342466,105.31,49.06364890461793,524.51,105.31,73,0,2,0,0
1332.18,333.045,195.14,306.2548748455552,789.44,152.46,4,0,2,0,0
4367.4800000000005,1091.8700000000001,988.085,320.7977687993896,1548.47,842.84,4,0,2,0,0
1854.81,370.962,610.66,931.9419120149066,1191.49,-1082.75,4,1,2,1,0
6804.35,618.5772727272728,540.71,148.87409466330323,1026.62,540.71,11,0,3,0,1
543.1800000000001,271.59000000000003,271.59000000000003,1342.6119297101452,1220.96,-677.78,1,1,1,1,0
3863.42,772.684,378.58,674.202445175038,1602.4,237.78,5,0,2,0,0
1155.32,577.66,577.66,418.63549873368356,873.68,281.64,2,0,2,0,0
4775.37,955.074,889.14,343.84706074067293,1437.24,502.34,5,0,2,0,0
4298.92,1074.73,1064.17,245.94030061514252,1374.25,796.33,4,0,3,0,1
1873.57,624.5233333333333,351.08,745.5722323379093,1468.21,54.28,3,0,2,0,0
2235.25,248.36111111111111,154.1,282.7833333333333,1002.45,154.1,9,0,2,0,0
1250.8799999999999,625.4399999999999,625.4399999999999,807.6290812000271,1196.52,54.36,2,0,2,0,0
2394.9,798.3000000000001,788.86,78.5267164728031,881.12,724.92,3,0,1,0,0
1584.27,528.09,395.98,228.82123218792435,792.31,395.98,3,0,2,0,0
1312.5700000000002,262.514,373.54,373.4102570631932,689.83,-235.5,4,1,2,1,0
7529.5599999999995,684.5054545454545,668.89,188.63147167764117,1174.39,452.07,11,0,2,0,0
1650.85,825.425,825.425,465.0287746473329,1154.25,496.6,2,0,2,0,0
759.21,759.21,759.21,0.0,759.21,759.21,1,0,1,0,0
5228.4,871.4,961.99,155.56990480166786,961.99,584.08,6,0,2,0,0
1501.93,750.965,750.965,143.35175774994877,852.33,649.6,2,0,1,0,0
1419.22,709.61,709.61,252.23913098486526,887.97,531.25,2,0,2,0,0
2378.0,594.5,543.605,567.9822698523843,1269.26,21.53,4,0,2,0,0
560.25,186.75,722.02,1308.8911806181598,1143.17,-1304.94,2,1,1,1,0
14.6,14.6,14.6,0.0,14.6,14.6,1,0,1,0,0
2000.5900000000001,500.14750000000004,404.0,213.08601883981032,819.05,373.54,4,0,2,0,0
1931.02,643.6733333333333,526.14,254.6385505639972,935.85,469.03,3,0,2,0,0
780.8,260.26666666666665,336.77,501.6493845638937,719.27,-275.24,2,1,1,1,0
1674.4299999999998,837.2149999999999,837.2149999999999,211.47442504946076,986.75,687.68,2,0,1,0,0
123.26999999999998,41.089999999999996,88.67,639.1895430152153,655.16,-620.56,2,1,2,1,0
804.53,402.265,402.265,409.11077039110074,691.55,112.98,2,0,2,0,0
2623.21,524.642,350.8,335.1305882339002,1094.21,288.66,5,0,2,0,0
2964.3700000000003,741.0925000000001,1167.76,1128.7706341377184,1528.78,-899.93,3,1,2,1,0
28.1400000000001,14.07000000000005,14.07000000000005,1519.3179143286636,1088.39,-1060.25,1,1,1,1,0
784.3199999999999,392.15999999999997,392.15999999999997,496.7283716479259,743.4,40.92,2,0,2,0,0
6714.24,1119.04,1119.04,0.0,1119.04,1119.04,6,0,1,0,0
2760.52,690.13,778.935,310.33205645995815,934.0,268.65,4,0,2,0,0
6341.83,634.183,1083.47,642.9403314815112,1227.47,-580.77,9,1,2,1,0
1061.45,212.29000000000002,64.98,329.395173765494,801.53,64.98,5,0,2,0,0
571.36,142.84,53.059999999999945,1067.8701421989472,1401.41,-936.17,2,2,2,2,0
6565.04,937.8628571428571,1049.28,294.78205178935644,1049.28,269.36,7,0,1,0,0
558.28,279.14,279.14,27.15290039756341,298.34,259.94,2,0,2,0,0
2186.27,1093.135,1093.135,900.0691507045444,1729.58,456.69,2,0,2,0,0
1957.3,652.4333333333333,532.29,480.20263163932503,1181.3,243.71,3,0,1,0,0
24788.83,953.4165384615385,965.98,45.09375681331578,965.98,774.46,26,0,2,0,0
5797.81,828.2585714285715,656.2,457.55937139088195,1825.91,456.1,7,0,2,0,0
3005.91,751.4775,745.345,479.60487246447644,1337.19,178.03,4,0,2,0,0
1453.17,484.39000000000004,488.1,170.43528713268273,652.94,312.13,3,0,2,0,0
8776.300000000001,1097.0375000000001,1303.7,396.8700628579299,1303.7,280.18,8,0,2,0,0
4787.89,797.9816666666667,616.25,942.8046194714292,2322.7,-489.71,5,1,2,1,1
3047.42,761.855,839.54,303.78926747555334,1024.41,343.93,4,0,2,0,0
1831.27,366.254,507.5,309.8649429670933,726.52,-17.59,4,1,2,1,1
2714.69,904.8966666666666,814.4,284.0412386139262,1223.16,677.13,3,0,2,0,0
1252.35,626.175,626.175,72.06125207072108,677.13,575.22,2,0,2,0,0
-456.18000000000006,-114.04500000000002,-196.23000000000002,1024.32075882834,933.27,-996.99,2,2,1,2,1
1159.34,579.67,579.67,293.2796085649324,787.05,372.29,2,0,1,0,0
3446.96,1148.9866666666667,1108.59,218.1386422285912,1384.5,953.87,3,0,2,0,0
3154.3700000000003,788.5925000000001,706.7850000000001,538.8687592463184,1518.48,222.32,4,0,2,0,0
197.94,197.94,197.94,0.0,197.94,197.94,1,0,1,0,0
5499.59,916.5983333333334,1542.38,1124.6305873915517,1542.38,-1236.28,5,1,1,1,0
2717.4700000000003,905.8233333333334,1242.15,582.5348746069486,1242.15,233.17,3,0,1,0,0
2923.17,584.634,756.95,633.7079894793816,1251.25,-451.36,4,1,2,1,0
2741.61,548.322,530.08,235.78995879807945,834.48,275.87,5,0,2,0,0
4564.88,760.8133333333334,793.46,168.79182097088318,991.72,470.16,6,0,2,0,0
2935.4700000000003,978.4900000000001,838.65,827.1635156968663,1866.66,230.16,3,0,2,0,0
455.6,455.6,455.6,0.0,455.6,455.6,1,0,1,0,0
7929.889999999999,991.2362499999999,1024.27,162.41298267401973,1173.61,610.66,8,0,2,0,0
890.0699999999999,445.03499999999997,445.03499999999997,391.7159435739117,722.02,168.05,2,0,2,0,0
1032.27,516.135,516.135,684.7127094263695,1000.3,31.97,2,0,2,0,0
1374.94,343.735,364.49,548.617260726152,964.03,-318.07,3,1,1,1,0
4513.83,564.22875,579.17,220.09775051991917,857.78,220.03,8,0,2,0,0
3550.05,710.01,651.87,388.7061027949008,1177.52,286.49,5,0,2,0,0
6058.72,1211.7440000000001,1468.46,351.5228601812406,1468.46,826.67,5,0,2,0,0
-249.93000000000006,-124.96500000000003,-124.96500000000003,2514.775769815273,1653.25,-1903.18,1,1,1,1,0
1842.6599999999999,921.3299999999999,921.3299999999999,539.0699257053765,1302.51,540.15,2,0,2,0,0
1175.71,587.855,587.855,330.22593788192955,821.36,354.35,2,0,2,0,0
2141.95,2141.95,2141.95,0.0,2141.95,2141.95,1,0,1,0,0
1203.3200000000002,200.55333333333337,347.33500000000004,670.1032907445438,779.09,-1085.1,5,1,2,1,0
69.3,13.86,13.86,0.0,13.86,13.86,5,0,1,0,0
1676.86,1676.86,1676.86,0.0,1676.86,1676.86,1,0,1,0,0
1454.56,484.8533333333333,379.83,266.85331370124175,788.24,286.49,3,0,2,0,0
-596.85,-596.85,-596.85,0.0,-596.85,-596.85,0,1,0,1,0
674.41,674.41,674.41,0.0,674.41,674.41,1,0,1,0,0
3810.33,952.5825,941.78,119.91211292025507,1109.45,817.32,4,0,2,0,0
3547.5,886.875,874.135,652.4553939542534,1695.8,103.43,4,0,2,0,0
3489.08,697.816,854.26,404.4499321671349,1095.83,265.02,5,0,2,0,0
2014.47,671.49,1054.66,828.0163977241031,1238.52,-278.71,2,1,2,1,0
2409.66,481.93199999999996,627.84,806.8752496637879,1134.21,-849.95,4,1,2,1,0
-259.44000000000005,-86.48000000000002,233.22,1100.8456200121793,819.13,-1311.79,2,1,1,1,0
2912.9300000000003,970.9766666666668,982.54,342.5813950484372,1307.63,622.76,3,0,1,0,0
1926.4,642.1333333333333,829.7,336.73913008935176,843.32,253.38,3,0,1,0,0
2218.46,739.4866666666667,780.21,240.64333448764654,957.17,481.08,3,0,2,0,0
3297.35,824.3375,748.585,428.75257739750083,1367.77,432.41,4,0,1,0,0
6529.389999999999,1088.2316666666666,1019.46,454.2633221565072,1754.47,603.43,6,0,2,0,0
2499.66,624.915,676.825,410.27769412923243,1059.35,86.66,4,0,3,0,1
9953.21,829.4341666666666,1014.05,382.69866680192354,1014.05,-222.24,11,1,2,1,1
3250.88,650.176,332.23,628.3241391829539,1500.41,72.33,5,0,2,0,0
1632.34,544.1133333333333,700.93,379.6466460188122,820.23,111.18,3,0,2,0,0
4510.07,451.00699999999995,270.225,517.8999393286957,1360.16,34.01,10,0,2,0,0
1643.8200000000002,821.9100000000001,821.9100000000001,706.7532277959543,1321.66,322.16,2,0,2,0,0
129.81,129.81,129.81,0.0,129.81,129.81,1,0,1,0,0
1544.06,772.03,772.03,85.64477333731467,832.59,711.47,2,0,1,0,0
1233.19,616.595,616.595,74.8331106529724,669.51,563.68,2,0,1,0,0
3591.54,718.308,436.08,593.6443902455409,1724.41,232.36,5,0,2,0,0
1900.5300000000002,950.2650000000001,950.2650000000001,292.65028352967647,1157.2,743.33,2,0,1,0,0
1779.3,444.825,127.1,635.45,1398.0,127.1,4,0,1,0,0
4021.81,804.362,1030.26,727.7514077073297,1455.62,-431.78,4,1,2,1,0
2863.12,572.624,484.05,342.1617831231302,933.26,246.7,5,0,2,0,0
1881.55,940.775,940.775,761.6883536263371,1479.37,402.18,2,0,1,0,0
889.54,296.5133333333333,338.17,187.5081289793414,459.69,91.68,3,0,2,0,0
4091.78,1022.945,1188.795,429.67357117545254,1324.32,389.87,4,0,2,0,0
3537.6899999999996,884.4224999999999,773.375,636.2687363253045,1653.52,337.42,4,0,2,0,0
4347.99,1086.9975,1091.135,254.31841398464772,1344.87,820.85,4,0,2,0,0
1601.05,400.2625,418.63,62.38520731444806,453.75,310.04,4,0,2,0,0
5540.129999999999,615.5699999999999,667.8,440.8828857531215,1076.19,-488.0,8,1,2,1,0
5489.639999999999,1097.9279999999999,887.34,746.6886206244207,2310.43,405.82,5,0,2,0,0
2113.2599999999998,704.42,687.68,154.30254404902078,866.41,559.17,3,0,2,0,0
2134.87,533.7175,464.92,180.52209142281356,801.05,403.98,4,0,3,0,1
263.07000000000016,52.61400000000003,383.02,940.470180803198,832.11,-1582.62,4,1,2,1,0
2234.54,446.908,320.15,209.8857639765022,803.93,320.15,5,0,2,0,0
4152.37,1038.0925,1086.63,643.6246807146227,1762.1,217.01,4,0,2,0,0
124.43,124.43,124.43,0.0,124.43,124.43,1,0,1,0,0
2977.27,992.4233333333333,1152.5,407.6511504133569,1295.74,529.03,3,0,2,0,0
3432.8199999999997,1144.2733333333333,957.21,405.74898402008756,1609.81,865.8,3,0,2,0,0
2886.34,577.268,438.93,499.2751371438398,1133.2,79.44,5,0,2,0,0
3941.12,1970.56,1970.56,92.91383104791241,2036.26,1904.86,2,0,2,0,0
2793.44,1396.72,1396.72,662.8136124130223,1865.4,928.04,2,0,1,0,0
2411.49,803.8299999999999,751.83,258.51265655669556,1084.39,575.27,3,0,2,0,0
1769.83,589.9433333333333,542.39,324.87082376435916,935.97,291.47,3,0,2,0,0
1077.83,215.56599999999997,272.38,593.848395788016,882.36,-704.14,4,1,3,1,1
1742.75,871.375,871.375,339.2910468167411,1111.29,631.46,2,0,1,0,0
1259.08,629.54,629.54,450.04518195399004,947.77,311.31,2,0,2,0,0
5654.45,942.4083333333333,1114.73,476.2665598765745,1488.74,136.32,6,0,2,0,0
298.43000000000006,74.60750000000002,213.79,1078.7952699307687,1241.93,-1371.08,3,1,2,1,0
-641.7800000000001,-106.96333333333335,-118.94500000000005,1396.2944348190558,1451.29,-1879.09,3,3,2,3,1
2454.69,1227.345,1227.345,3.1041987694088538,1229.54,1225.15,2,0,1,0,0
317.54,317.54,317.54,0.0,317.54,317.54,1,0,1,0,0
1904.9299999999998,634.9766666666666,809.65,469.2228350510377,991.81,103.47,3,0,2,0,0
1391.9699999999998,695.9849999999999,695.9849999999999,558.3951540352048,1090.83,301.14,2,0,1,0,0
10739.84,1342.48,1613.96,491.7302811210925,1632.7,342.68,8,0,2,0,0
2827.38,565.476,577.99,254.8206500266413,877.41,307.32,5,0,2,0,0
4833.77,1208.4425,977.365,556.3474976052887,2036.21,842.83,4,0,2,0,0
-459.1,-459.1,-459.1,0.0,-459.1,-459.1,0,1,0,1,0
1554.96,33.80347826086957,26.47,49.738069489293,363.81,26.47,46,0,2,0,1
1350.96,675.48,675.48,489.24718190297216,1021.43,329.53,2,0,1,0,0
247.45,123.725,123.725,55.16140000036257,162.73,84.72,2,0,2,0,0
2604.77,868.2566666666667,780.28,168.4858926834331,1062.52,761.97,3,0,2,0,0
2740.59,913.5300000000001,1028.02,297.51306710798434,1136.79,575.78,3,0,2,0,0
3500.24,388.91555555555556,335.5,238.80623940294728,1003.86,147.88,9,0,2,0,0
404.66,404.66,404.66,0.0,404.66,404.66,1,0,1,0,0
3879.54,646.59,673.79,143.0146912733094,800.41,387.96,6,0,5,0,1
3291.43,548.5716666666666,553.98,397.0150601887372,1172.55,93.61,6,0,2,0,0
4134.78,826.9559999999999,1097.56,521.8556017041495,1355.5,145.31,5,0,2,0,0
3726.42,931.605,791.49,470.4249351030052,1589.22,554.22,4,0,2,0,0
2603.49,650.8725,841.79,1150.9171287390764,1610.33,-690.42,3,1,2,1,0
5854.32,836.3314285714285,1360.16,1070.7169631673376,1625.32,-1245.52,6,1,2,1,0
4029.0299999999997,503.62874999999997,383.09000000000003,360.3236525061283,999.54,194.8,8,0,2,0,0
-1284.05,-1284.05,-1284.05,0.0,-1284.05,-1284.05,0,1,0,1,0
2412.66,301.5825,325.59,67.90346419734415,325.59,133.53,8,0,2,0,0
-727.05,-727.05,-727.05,0.0,-727.05,-727.05,0,1,0,1,0
1409.03,469.6766666666667,368.47,290.79330276561274,797.55,243.01,3,0,2,0,0
482.89,482.89,482.89,0.0,482.89,482.89,1,0,1,0,0
3258.52,814.63,691.4749999999999,646.3751022948414,1706.72,168.85,4,0,3,0,1
1575.67,1575.67,1575.67,0.0,1575.67,1575.67,1,0,1,0,0
862.27,431.135,431.135,778.9417590872888,981.93,-119.66,1,1,1,1,0
-945.36,-472.68,-472.68,1085.4796197994692,294.87,-1240.23,1,1,1,1,1
2037.2799999999997,679.0933333333332,767.61,493.7718161593807,1122.62,147.05,3,0,2,0,0
2791.08,930.36,1158.99,673.5641288697016,1459.85,172.24,3,0,2,0,0
4115.360000000001,514.4200000000001,699.86,802.9157991969022,1315.93,-1399.73,7,1,2,1,1
-904.4,-301.46666666666664,-620.02,1008.5350636112427,827.88,-1112.26,1,2,1,2,1
823.53,411.765,411.765,155.47156797948628,521.7,301.83,2,0,2,0,0
1010.67,336.89,203.52,287.9180749796719,667.31,139.84,3,0,2,0,0
490.93,245.465,245.465,182.0163565452292,374.17,116.76,2,0,2,0,0
2787.52,929.1733333333333,924.19,40.80387032296484,972.24,891.09,3,0,1,0,0
1003.86,1003.86,1003.86,0.0,1003.86,1003.86,1,0,1,0,0
1092.27,364.09,392.24,69.3229969057888,414.91,285.12,3,0,2,0,0
1153.17,576.585,576.585,102.57998074673242,649.12,504.05,2,0,2,0,0
1162.85,1162.85,1162.85,0.0,1162.85,1162.85,1,0,1,0,0
1310.8600000000001,655.4300000000001,655.4300000000001,701.4923533439264,1151.46,159.4,2,0,2,0,0
2118.91,529.7275,472.48,278.50082170734555,918.32,255.63,4,0,2,0,0
2927.52,731.88,747.73,224.05399289754538,973.58,458.48,4,0,2,0,0
1576.2199999999998,788.1099999999999,788.1099999999999,407.2510795565801,1076.08,500.14,2,0,2,0,0
2160.7,1080.35,1080.35,188.35910437247256,1213.54,947.16,2,0,1,0,0
621.29,124.258,231.71,1133.8328367841532,1520.64,-1305.17,3,2,2,2,1
879.7,439.85,439.85,403.94181982062713,725.48,154.22,2,0,2,0,0
1560.22,780.11,780.11,259.12635103362226,963.34,596.88,2,0,1,0,0
1397.37,465.78999999999996,664.56,395.1145412408913,722.05,10.76,3,0,2,0,0
2337.85,1168.925,1168.925,101.94358464366461,1241.01,1096.84,2,0,1,0,0
625.52,156.38,370.65999999999997,957.9782883065079,1073.68,-1189.48,3,1,2,1,1
3523.5,1174.5,1230.66,505.7340717214928,1649.81,643.03,3,0,1,0,0
-98.89,-49.445,-49.445,212.20981610189477,100.61,-199.5,1,1,1,1,0
2357.08,1178.54,1178.54,204.29729122041735,1323.0,1034.08,2,0,2,0,0
2043.0300000000002,1021.5150000000001,1021.5150000000001,713.29396552193,1525.89,517.14,2,0,2,0,0
2217.74,2217.74,2217.74,0.0,2217.74,2217.74,1,0,1,0,0
671.68,671.68,671.68,0.0,671.68,671.68,1,0,1,0,0
25337.56,347.0898630136987,346.54,4.69803164845268,386.68,346.54,73,0,1,0,0
1292.77,646.385,646.385,76.40288770720643,700.41,592.36,2,0,2,0,0
1580.9,526.9666666666667,676.09,417.5011102180847,849.43,55.38,3,0,2,0,0
1108.65,1108.65,1108.65,0.0,1108.65,1108.65,1,0,1,0,0
91.92000000000007,30.640000000000025,124.33,640.2371573877917,618.87,-651.28,2,1,2,1,0
837.3399999999999,279.1133333333333,424.01,921.7266807646035,1119.81,-706.48,2,1,1,1,0
2199.0099999999998,733.0033333333332,687.73,720.2779186767656,1474.85,36.43,3,0,2,0,0
868.8499999999999,434.42499999999995,434.42499999999995,177.9717057568421,560.27,308.58,2,0,2,0,0
1129.52,564.76,564.76,511.93116744343666,926.75,202.77,2,0,1,0,0
2427.06,346.72285714285715,655.65,823.3802364989962,926.73,-1473.03,6,1,2,1,1
2522.89,630.7225,647.54,225.3614554998259,824.97,402.84,4,0,2,0,0
558.58,558.58,558.58,0.0,558.58,558.58,1,0,1,0,0
2503.88,625.97,507.525,370.7320742351094,1165.26,323.57,4,0,3,0,1
-1282.54,-427.5133333333333,-918.67,878.1468547078748,586.32,-950.19,1,2,1,2,1
1727.82,863.91,863.91,622.8479371403585,1304.33,423.49,2,0,2,0,1
2459.08,1229.54,1229.54,0.0,1229.54,1229.54,2,0,1,0,0
560.83,560.83,560.83,0.0,560.83,560.83,1,0,1,0,0
623.5699999999999,311.78499999999997,311.78499999999997,78.36864455890507,367.2,256.37,2,0,1,0,0
570.89,570.89,570.89,0.0,570.89,570.89,1,0,1,0,0
972.23,972.23,972.23,0.0,972.23,972.23,1,0,1,0,0
1651.65,825.825,825.825,225.71555562255773,985.43,666.22,2,0,2,0,1
2334.23,1167.115,1167.115,198.74650298810303,1307.65,1026.58,2,0,1,0,0
290.2,290.2,290.2,0.0,290.2,290.2,1,0,1,0,1
1510.95,755.475,755.475,594.0050515357593,1175.5,335.45,2,0,2,0,0
17418.5,669.9423076923077,705.34,129.77150455497363,705.34,122.53,26,0,1,0,0
5154.66,1288.665,1510.135,734.3269426488449,1856.3,278.09,4,0,1,0,0
2982.9900000000002,298.29900000000004,288.54,30.860667685583227,386.13,288.54,10,0,1,0,0
592.12,296.06,296.06,383.1953068606138,567.02,25.1,2,0,1,0,0
2532.0,633.0,441.64,696.5758334883576,1592.4,56.32,4,0,2,0,0
1605.45,802.725,802.725,383.2306621996732,1073.71,531.74,2,0,2,0,0
12180.14,1218.014,1282.87,205.09267992788037,1282.87,634.31,10,0,2,0,0
