sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
718.0,718.0,718.0,0.0,718.0,718.0,1,0,1,0,0
415.5,415.5,415.5,0.0,415.5,415.5,1,0,1,0,0
1184.08,1184.08,1184.08,0.0,1184.08,1184.08,1,0,1,0,0
739.72,369.86,369.86,190.3531454954186,504.46,235.26,2,0,1,0,0
298.84,298.84,298.84,0.0,298.84,298.84,1,0,1,0,0
2545.15,1272.575,1272.575,62.74158469468237,1316.94,1228.21,2,0,2,0,0
565.12,565.12,565.12,0.0,565.12,565.12,1,0,1,0,0
1156.07,1156.07,1156.07,0.0,1156.07,1156.07,1,0,1,0,0
658.39,658.39,658.39,0.0,658.39,658.39,1,0,1,0,0
1336.97,1336.97,1336.97,0.0,1336.97,1336.97,1,0,1,0,0
519.32,519.32,519.32,0.0,519.32,519.32,1,0,1,0,0
1806.16,1806.16,1806.16,0.0,1806.16,1806.16,1,0,1,0,0
2487.7799999999997,829.2599999999999,875.47,407.8730097714238,1212.06,400.25,3,0,2,0,0
379.7,379.7,379.7,0.0,379.7,379.7,1,0,1,0,0
440.59,440.59,440.59,0.0,440.59,440.59,1,0,1,0,0
1463.5900000000001,731.7950000000001,731.7950000000001,227.80859169487005,892.88,570.71,2,0,1,0,0
284.92,284.92,284.92,0.0,284.92,284.92,1,0,1,0,0
661.63,661.63,661.63,0.0,661.63,661.63,1,0,1,0,0
629.7,629.7,629.7,0.0,629.7,629.7,1,0,1,0,0
322.73,322.73,322.73,0.0,322.73,322.73,1,0,1,0,0
1936.98,968.49,968.49,25.667976157071642,986.64,950.34,2,0,1,0,0
1588.77,794.385,794.385,735.1859914674653,1314.24,274.53,2,0,1,0,0
1032.46,1032.46,1032.46,0.0,1032.46,1032.46,1,0,1,0,0
924.09,924.09,924.09,0.0,924.09,924.09,1,0,1,0,0
238.98,238.98,238.98,0.0,238.98,238.98,1,0,1,0,0
359.45,359.45,359.45,0.0,359.45,359.45,1,0,1,0,0
1029.32,1029.32,1029.32,0.0,1029.32,1029.32,1,0,1,0,0
759.55,759.55,759.55,0.0,759.55,759.55,1,0,1,0,0
1311.59,1311.59,1311.59,0.0,1311.59,1311.59,1,0,1,0,0
325.32,325.32,325.32,0.0,325.32,325.32,1,0,1,0,0
619.27,619.27,619.27,0.0,619.27,619.27,1,0,1,0,0
15.54,15.54,15.54,0.0,15.54,15.54,1,0,1,0,0
1095.65,1095.65,1095.65,0.0,1095.65,1095.65,1,0,1,0,0
374.71,374.71,374.71,0.0,374.71,374.71,1,0,1,0,0
274.99,274.99,274.99,0.0,274.99,274.99,1,0,1,0,0
469.46,469.46,469.46,0.0,469.46,469.46,1,0,1,0,0
155.66,155.66,155.66,0.0,155.66,155.66,1,0,1,0,0
894.96,447.48,447.48,290.45118144018625,652.86,242.1,2,0,2,0,0
533.36,533.36,533.36,0.0,533.36,533.36,1,0,1,0,0
1107.5,1107.5,1107.5,0.0,1107.5,1107.5,1,0,1,0,0
1338.66,669.33,669.33,7.792316728675741,674.84,663.82,2,0,1,0,0
392.17,392.17,392.17,0.0,392.17,392.17,1,0,1,0,0
703.65,703.65,703.65,0.0,703.65,703.65,1,0,1,0,0
500.33,500.33,500.33,0.0,500.33,500.33,1,0,1,0,1
1901.15,1901.15,1901.15,0.0,1901.15,1901.15,1,0,1,0,0
710.85,710.85,710.85,0.0,710.85,710.85,1,0,1,0,0
1616.89,1616.89,1616.89,0.0,1616.89,1616.89,1,0,1,0,0
1078.8899999999999,539.4449999999999,539.4449999999999,23.822427458174783,556.29,522.6,2,0,1,0,0
1312.96,1312.96,1312.96,0.0,1312.96,1312.96,1,0,1,0,0
1332.67,1332.67,1332.67,0.0,1332.67,1332.67,1,0,1,0,0
1181.09,1181.09,1181.09,0.0,1181.09,1181.09,1,0,1,0,0
970.07,970.07,970.07,0.0,970.07,970.07,1,0,1,0,0
2513.48,628.37,763.5450000000001,389.0367980024512,925.95,60.44,4,0,2,0,0
1114.22,557.11,557.11,205.58422556217684,702.48,411.74,2,0,1,0,0
934.53,934.53,934.53,0.0,934.53,934.53,1,0,1,0,0
434.12,434.12,434.12,0.0,434.12,434.12,1,0,1,0,0
236.06,236.06,236.06,0.0,236.06,236.06,1,0,1,0,0
2539.65,1269.825,1269.825,1009.0343056853914,1983.32,556.33,2,0,1,0,0
1453.37,726.685,726.685,167.36510403904384,845.03,608.34,2,0,1,0,0
915.7,915.7,915.7,0.0,915.7,915.7,1,0,1,0,0
677.01,677.01,677.01,0.0,677.01,677.01,1,0,1,0,0
1314.1799999999998,657.0899999999999,657.0899999999999,88.51562686893195,719.68,594.5,2,0,1,0,0
667.71,667.71,667.71,0.0,667.71,667.71,1,0,1,0,0
94.45,94.45,94.45,0.0,94.45,94.45,1,0,1,0,0
398.98,398.98,398.98,0.0,398.98,398.98,1,0,1,0,0
265.65,265.65,265.65,0.0,265.65,265.65,1,0,1,0,0
1198.43,1198.43,1198.43,0.0,1198.43,1198.43,1,0,1,0,0
701.41,701.41,701.41,0.0,701.41,701.41,1,0,1,0,0
425.18,425.18,425.18,0.0,425.18,425.18,1,0,1,0,0
894.08,894.08,894.08,0.0,894.08,894.08,1,0,1,0,0
203.29,203.29,203.29,0.0,203.29,203.29,1,0,1,0,0
1175.34,1175.34,1175.34,0.0,1175.34,1175.34,1,0,1,0,0
2060.9,1030.45,1030.45,393.5049237303137,1308.7,752.2,2,0,1,0,0
282.76,282.76,282.76,0.0,282.76,282.76,1,0,1,0,0
945.09,945.09,945.09,0.0,945.09,945.09,1,0,1,0,0
727.6,727.6,727.6,0.0,727.6,727.6,1,0,1,0,0
1602.32,1602.32,1602.32,0.0,1602.32,1602.32,1,0,1,0,0
788.16,788.16,788.16,0.0,788.16,788.16,1,0,1,0,0
923.31,923.31,923.31,0.0,923.31,923.31,1,0,1,0,0
829.54,829.54,829.54,0.0,829.54,829.54,1,0,1,0,0
151.22,151.22,151.22,0.0,151.22,151.22,1,0,1,0,0
620.37,620.37,620.37,0.0,620.37,620.37,1,0,1,0,0
1201.54,1201.54,1201.54,0.0,1201.54,1201.54,1,0,1,0,0
1300.1,650.05,650.05,511.45033483222994,1011.7,288.4,2,0,1,0,0
1306.84,653.42,653.42,190.55113539415083,788.16,518.68,2,0,1,0,0
1866.47,933.235,933.235,881.6702322580705,1556.67,309.8,2,0,1,0,0
1668.94,834.47,834.47,27.746870093760133,854.09,814.85,2,0,1,0,0
1627.74,1627.74,1627.74,0.0,1627.74,1627.74,1,0,1,0,0
1980.75,1980.75,1980.75,0.0,1980.75,1980.75,1,0,1,0,0
445.42,445.42,445.42,0.0,445.42,445.42,1,0,1,0,0
1486.07,1486.07,1486.07,0.0,1486.07,1486.07,1,0,1,0,0
1261.76,1261.76,1261.76,0.0,1261.76,1261.76,1,0,1,0,0
950.38,950.38,950.38,0.0,950.38,950.38,1,0,1,0,0
625.91,625.91,625.91,0.0,625.91,625.91,1,0,1,0,0
842.68,842.68,842.68,0.0,842.68,842.68,1,0,1,0,0
566.24,566.24,566.24,0.0,566.24,566.24,1,0,1,0,0
260.83000000000004,130.41500000000002,130.41500000000002,63.519402153987585,175.33,85.5,2,0,1,0,0
1034.96,517.48,517.48,412.1866848892623,808.94,226.02,2,0,1,0,0
2624.39,2624.39,2624.39,0.0,2624.39,2624.39,1,0,1,0,0
666.09,666.09,666.09,0.0,666.09,666.09,1,0,1,0,0
1334.15,1334.15,1334.15,0.0,1334.15,1334.15,1,0,1,0,0
1208.83,1208.83,1208.83,0.0,1208.83,1208.83,1,0,1,0,0
507.91,507.91,507.91,0.0,507.91,507.91,1,0,1,0,0
1680.66,1680.66,1680.66,0.0,1680.66,1680.66,1,0,1,0,0
2064.01,1032.005,1032.005,92.60977513200207,1097.49,966.52,2,0,1,0,0
1350.67,675.335,675.335,62.85472177967224,719.78,630.89,2,0,1,0,0
1288.9,1288.9,1288.9,0.0,1288.9,1288.9,1,0,1,0,0
490.15,245.075,245.075,241.76687955549244,416.03,74.12,2,0,1,0,0
724.73,724.73,724.73,0.0,724.73,724.73,1,0,1,0,0
885.3,885.3,885.3,0.0,885.3,885.3,1,0,1,0,0
556.86,556.86,556.86,0.0,556.86,556.86,1,0,1,0,0
713.06,713.06,713.06,0.0,713.06,713.06,1,0,1,0,0
1553.56,776.78,776.78,270.3269224476171,967.93,585.63,2,0,2,0,0
1273.92,1273.92,1273.92,0.0,1273.92,1273.92,1,0,1,0,0
1096.25,548.125,548.125,59.333330009363245,590.08,506.17,2,0,1,0,0
1022.65,511.325,511.325,670.2311625476691,985.25,37.4,2,0,1,0,0
419.39,209.695,209.695,92.48249591138853,275.09,144.3,2,0,1,0,0
663.9,663.9,663.9,0.0,663.9,663.9,1,0,1,0,0
8.31,8.31,8.31,0.0,8.31,8.31,1,0,1,0,0
801.99,801.99,801.99,0.0,801.99,801.99,1,0,1,0,0
245.1,245.1,245.1,0.0,245.1,245.1,1,0,1,0,0
960.49,960.49,960.49,0.0,960.49,960.49,1,0,1,0,0
394.66,394.66,394.66,0.0,394.66,394.66,1,0,1,0,0
986.6,986.6,986.6,0.0,986.6,986.6,1,0,1,0,0
656.08,656.08,656.08,0.0,656.08,656.08,1,0,1,0,0
1294.34,1294.34,1294.34,0.0,1294.34,1294.34,1,0,1,0,0
692.48,692.48,692.48,0.0,692.48,692.48,1,0,1,0,0
635.8,635.8,635.8,0.0,635.8,635.8,1,0,1,0,0
81.33,81.33,81.33,0.0,81.33,81.33,1,0,1,0,0
1928.43,482.1075,473.51,220.0120338186073,746.1,235.31,4,0,2,0,0
96.49,96.49,96.49,0.0,96.49,96.49,1,0,1,0,0
587.39,587.39,587.39,0.0,587.39,587.39,1,0,1,0,0
1242.91,1242.91,1242.91,0.0,1242.91,1242.91,1,0,1,0,0
110.73,110.73,110.73,0.0,110.73,110.73,1,0,1,0,0
839.04,839.04,839.04,0.0,839.04,839.04,1,0,1,0,0
518.76,518.76,518.76,0.0,518.76,518.76,1,0,1,0,0
489.03,489.03,489.03,0.0,489.03,489.03,1,0,1,0,0
414.91,414.91,414.91,0.0,414.91,414.91,1,0,1,0,0
658.32,658.32,658.32,0.0,658.32,658.32,1,0,1,0,0
1507.42,1507.42,1507.42,0.0,1507.42,1507.42,1,0,1,0,0
628.04,628.04,628.04,0.0,628.04,628.04,1,0,1,0,0
742.62,742.62,742.62,0.0,742.62,742.62,1,0,1,0,0
939.04,939.04,939.04,0.0,939.04,939.04,1,0,1,0,0
742.65,742.65,742.65,0.0,742.65,742.65,1,0,1,0,0
200.83,200.83,200.83,0.0,200.83,200.83,1,0,1,0,0
394.69,394.69,394.69,0.0,394.69,394.69,1,0,1,0,0
1085.8,1085.8,1085.8,0.0,1085.8,1085.8,1,0,1,0,0
806.65,806.65,806.65,0.0,806.65,806.65,1,0,1,0,0
831.4,831.4,831.4,0.0,831.4,831.4,1,0,1,0,0
670.95,670.95,670.95,0.0,670.95,670.95,1,0,1,0,0
823.04,823.04,823.04,0.0,823.04,823.04,1,0,1,0,0
533.93,533.93,533.93,0.0,533.93,533.93,1,0,1,0,0
905.37,905.37,905.37,0.0,905.37,905.37,1,0,1,0,0
547.41,547.41,547.41,0.0,547.41,547.41,1,0,1,0,0
1774.37,1774.37,1774.37,0.0,1774.37,1774.37,1,0,1,0,0
782.0400000000001,391.02000000000004,391.02000000000004,345.30852552463864,635.19,146.85,2,0,1,0,0
647.83,647.83,647.83,0.0,647.83,647.83,1,0,1,0,0
471.15,471.15,471.15,0.0,471.15,471.15,1,0,1,0,0
457.71,457.71,457.71,0.0,457.71,457.71,1,0,1,0,0
941.73,941.73,941.73,0.0,941.73,941.73,1,0,1,0,0
596.11,596.11,596.11,0.0,596.11,596.11,1,0,1,0,0
1127.73,1127.73,1127.73,0.0,1127.73,1127.73,1,0,1,0,0
458.99,458.99,458.99,0.0,458.99,458.99,1,0,1,0,0
233.01,233.01,233.01,0.0,233.01,233.01,1,0,1,0,0
94.44,94.44,94.44,0.0,94.44,94.44,1,0,1,0,0
2078.51,1039.255,1039.255,102.84868132358345,1111.98,966.53,2,0,1,0,0
518.08,518.08,518.08,0.0,518.08,518.08,1,0,1,0,0
1891.35,945.675,945.675,29.66312947077558,966.65,924.7,2,0,1,0,0
1571.8999999999999,785.9499999999999,785.9499999999999,1073.2466724849419,1544.85,27.05,2,0,1,0,0
840.77,420.385,420.385,96.35744107229081,488.52,352.25,2,0,1,0,0
402.58,402.58,402.58,0.0,402.58,402.58,1,0,1,0,0
21.35,21.35,21.35,0.0,21.35,21.35,1,0,1,0,0
1111.81,1111.81,1111.81,0.0,1111.81,1111.81,1,0,1,0,0
997.92,997.92,997.92,0.0,997.92,997.92,1,0,1,0,0
1166.49,1166.49,1166.49,0.0,1166.49,1166.49,1,0,1,0,0
531.61,531.61,531.61,0.0,531.61,531.61,1,0,1,0,0
79.22,79.22,79.22,0.0,79.22,79.22,1,0,1,0,0
1161.76,1161.76,1161.76,0.0,1161.76,1161.76,1,0,1,0,0
683.71,683.71,683.71,0.0,683.71,683.71,1,0,1,0,0
1035.32,1035.32,1035.32,0.0,1035.32,1035.32,1,0,1,0,0
936.5,936.5,936.5,0.0,936.5,936.5,1,0,1,0,0
277.93,277.93,277.93,0.0,277.93,277.93,1,0,1,0,0
595.05,595.05,595.05,0.0,595.05,595.05,1,0,1,0,0
1045.05,522.525,522.525,176.5857764657165,647.39,397.66,2,0,1,0,0
471.7,471.7,471.7,0.0,471.7,471.7,1,0,1,0,0
441.81,441.81,441.81,0.0,441.81,441.81,1,0,1,0,0
684.77,684.77,684.77,0.0,684.77,684.77,1,0,1,0,0
798.56,798.56,798.56,0.0,798.56,798.56,1,0,1,0,0
1113.53,1113.53,1113.53,0.0,1113.53,1113.53,1,0,1,0,0
785.9,785.9,785.9,0.0,785.9,785.9,1,0,1,0,0
1176.22,1176.22,1176.22,0.0,1176.22,1176.22,1,0,1,0,0
350.39,350.39,350.39,0.0,350.39,350.39,1,0,1,0,0
1119.62,1119.62,1119.62,0.0,1119.62,1119.62,1,0,1,0,0
1550.81,1550.81,1550.81,0.0,1550.81,1550.81,1,0,1,0,0
1087.45,1087.45,1087.45,0.0,1087.45,1087.45,1,0,1,0,0
959.13,959.13,959.13,0.0,959.13,959.13,1,0,1,0,0
1584.81,1584.81,1584.81,0.0,1584.81,1584.81,1,0,1,0,0
662.2,662.2,662.2,0.0,662.2,662.2,1,0,1,0,0
1837.03,918.515,918.515,511.5705429850316,1280.25,556.78,2,0,1,0,0
894.72,894.72,894.72,0.0,894.72,894.72,1,0,1,0,0
1706.34,1706.34,1706.34,0.0,1706.34,1706.34,1,0,1,0,0
137.88,137.88,137.88,0.0,137.88,137.88,1,0,1,0,0
1150.45,1150.45,1150.45,0.0,1150.45,1150.45,1,0,1,0,0
1004.41,1004.41,1004.41,0.0,1004.41,1004.41,1,0,1,0,0
1635.6399999999999,817.8199999999999,817.8199999999999,255.8453755689167,998.73,636.91,2,0,1,0,0
406.87,406.87,406.87,0.0,406.87,406.87,1,0,1,0,0
1594.8,797.4,797.4,492.72614726641,1145.81,448.99,2,0,1,0,0
1137.62,1137.62,1137.62,0.0,1137.62,1137.62,1,0,1,0,0
166.91,166.91,166.91,0.0,166.91,166.91,1,0,1,0,0
552.33,552.33,552.33,0.0,552.33,552.33,1,0,1,0,0
647.91,647.91,647.91,0.0,647.91,647.91,1,0,1,0,0
633.59,316.795,316.795,275.11403535625,511.33,122.26,2,0,1,0,0
1722.24,861.12,861.12,462.7023933372292,1188.3,533.94,2,0,1,0,0
1366.14,1366.14,1366.14,0.0,1366.14,1366.14,1,0,1,0,0
1795.9299999999998,897.9649999999999,897.9649999999999,165.93674834104704,1015.3,780.63,2,0,1,0,0
360.65,360.65,360.65,0.0,360.65,360.65,1,0,1,0,0
363.25,363.25,363.25,0.0,363.25,363.25,1,0,1,0,0
561.24,561.24,561.24,0.0,561.24,561.24,1,0,1,0,0
1160.35,580.175,580.175,255.42818256801655,760.79,399.56,2,0,1,0,0
727.0,727.0,727.0,0.0,727.0,727.0,1,0,1,0,0
337.91,337.91,337.91,0.0,337.91,337.91,1,0,1,0,0
1080.93,1080.93,1080.93,0.0,1080.93,1080.93,1,0,1,0,0
651.29,325.645,325.645,171.89058743863785,447.19,204.1,2,0,1,0,0
1530.94,765.47,765.47,630.0038577659664,1210.95,319.99,2,0,1,0,0
575.76,575.76,575.76,0.0,575.76,575.76,1,0,1,0,0
2736.05,1368.025,1368.025,492.5069441642423,1716.28,1019.77,2,0,1,0,0
1619.49,809.745,809.745,259.28898559329514,993.09,626.4,2,0,1,0,0
811.85,811.85,811.85,0.0,811.85,811.85,1,0,1,0,0
1048.44,1048.44,1048.44,0.0,1048.44,1048.44,1,0,1,0,0
675.91,675.91,675.91,0.0,675.91,675.91,1,0,1,0,0
1928.14,1928.14,1928.14,0.0,1928.14,1928.14,1,0,1,0,0
545.73,545.73,545.73,0.0,545.73,545.73,1,0,1,0,0
434.09,434.09,434.09,0.0,434.09,434.09,1,0,1,0,0
1038.46,1038.46,1038.46,0.0,1038.46,1038.46,1,0,1,0,0
1391.01,695.505,695.505,228.60055128979891,857.15,533.86,2,0,1,0,0
331.39,331.39,331.39,0.0,331.39,331.39,1,0,1,0,0
126.98,126.98,126.98,0.0,126.98,126.98,1,0,1,0,0
725.85,725.85,725.85,0.0,725.85,725.85,1,0,1,0,0
1940.4,646.8000000000001,541.18,423.2324670910775,1112.84,286.38,3,0,2,0,0
927.86,927.86,927.86,0.0,927.86,927.86,1,0,1,0,0
771.51,771.51,771.51,0.0,771.51,771.51,1,0,1,0,0
279.22,279.22,279.22,0.0,279.22,279.22,1,0,1,0,0
715.89,715.89,715.89,0.0,715.89,715.89,1,0,1,0,0
439.44,439.44,439.44,0.0,439.44,439.44,1,0,1,0,0
1131.31,1131.31,1131.31,0.0,1131.31,1131.31,1,0,1,0,0
655.6,655.6,655.6,0.0,655.6,655.6,1,0,1,0,0
1290.45,1290.45,1290.45,0.0,1290.45,1290.45,1,0,1,0,0
602.77,602.77,602.77,0.0,602.77,602.77,1,0,1,0,0
8.33,8.33,8.33,0.0,8.33,8.33,1,0,1,0,0
450.53,225.265,225.265,14.191633098414014,235.3,215.23,2,0,1,0,0
383.46,383.46,383.46,0.0,383.46,383.46,1,0,1,0,0
1067.19,1067.19,1067.19,0.0,1067.19,1067.19,1,0,1,0,0
659.94,659.94,659.94,0.0,659.94,659.94,1,0,1,0,0
477.03,477.03,477.03,0.0,477.03,477.03,1,0,1,0,0
1319.3400000000001,659.6700000000001,659.6700000000001,391.4825983361202,936.49,382.85,2,0,1,0,0
195.29,195.29,195.29,0.0,195.29,195.29,1,0,1,0,0
375.93,375.93,375.93,0.0,375.93,375.93,1,0,1,0,0
750.01,750.01,750.01,0.0,750.01,750.01,1,0,1,0,0
765.33,765.33,765.33,0.0,765.33,765.33,1,0,1,0,0
1659.74,829.87,829.87,629.5371672903832,1275.02,384.72,2,0,1,0,0
354.22,354.22,354.22,0.0,354.22,354.22,1,0,1,0,0
441.32,220.66,220.66,186.08222053705185,352.24,89.08,2,0,1,0,0
946.3,946.3,946.3,0.0,946.3,946.3,1,0,1,0,0
663.34,663.34,663.34,0.0,663.34,663.34,1,0,1,0,0
1103.48,551.74,551.74,131.28144499509446,644.57,458.91,2,0,1,0,0
764.12,764.12,764.12,0.0,764.12,764.12,1,0,1,0,0
456.01,456.01,456.01,0.0,456.01,456.01,1,0,1,0,0
1294.76,647.38,647.38,10.083342699720161,654.51,640.25,2,0,1,0,0
239.12,239.12,239.12,0.0,239.12,239.12,1,0,1,0,0
949.01,949.01,949.01,0.0,949.01,949.01,1,0,1,0,0
9.47,9.47,9.47,0.0,9.47,9.47,1,0,1,0,0
623.1,623.1,623.1,0.0,623.1,623.1,1,0,1,0,0
345.09999999999997,172.54999999999998,172.54999999999998,156.93527901654235,283.52,61.58,2,0,1,0,0
609.14,304.57,304.57,100.09803594476767,375.35,233.79,2,0,1,0,0
1421.17,1421.17,1421.17,0.0,1421.17,1421.17,1,0,1,0,0
233.73,233.73,233.73,0.0,233.73,233.73,1,0,1,0,0
806.1,806.1,806.1,0.0,806.1,806.1,1,0,1,0,0
1339.5900000000001,669.7950000000001,669.7950000000001,762.3954604075237,1208.89,130.7,2,0,1,0,0
1321.8,660.9,660.9,802.481343832989,1228.34,93.46,2,0,1,0,0
196.85,196.85,196.85,0.0,196.85,196.85,1,0,1,0,0
964.48,964.48,964.48,0.0,964.48,964.48,1,0,1,0,0
1764.79,882.395,882.395,318.4455389073616,1107.57,657.22,2,0,1,0,0
642.75,321.375,321.375,275.0857510850026,515.89,126.86,2,0,2,0,0
145.03,145.03,145.03,0.0,145.03,145.03,1,0,1,0,0
820.17,820.17,820.17,0.0,820.17,820.17,1,0,1,0,0
1056.99,1056.99,1056.99,0.0,1056.99,1056.99,1,0,1,0,0
2431.23,810.41,909.86,385.67454038346887,1136.62,384.75,3,0,2,0,0
845.02,845.02,845.02,0.0,845.02,845.02,1,0,1,0,0
802.03,802.03,802.03,0.0,802.03,802.03,1,0,1,0,0
379.62,379.62,379.62,0.0,379.62,379.62,1,0,1,0,0
349.73,349.73,349.73,0.0,349.73,349.73,1,0,1,0,0
574.1,574.1,574.1,0.0,574.1,574.1,1,0,1,0,0
491.32,491.32,491.32,0.0,491.32,491.32,1,0,1,0,0
1064.72,532.36,532.36,450.78057300642405,851.11,213.61,2,0,1,0,0
672.66,336.33,336.33,388.47032344826545,611.02,61.64,2,0,1,0,0
1942.0,971.0,971.0,30.094464607299425,992.28,949.72,2,0,1,0,0
1653.6599999999999,826.8299999999999,826.8299999999999,235.93324861070346,993.66,660.0,2,0,1,0,0
984.09,492.045,492.045,122.1809807212236,578.44,405.65,2,0,1,0,0
2742.05,1371.025,1371.025,614.6242852751591,1805.63,936.42,2,0,1,0,0
906.64,906.64,906.64,0.0,906.64,906.64,1,0,1,0,0
1174.3,1174.3,1174.3,0.0,1174.3,1174.3,1,0,1,0,0
672.97,336.485,336.485,52.27640433312144,373.45,299.52,2,0,1,0,0
833.17,833.17,833.17,0.0,833.17,833.17,1,0,1,0,0
820.66,820.66,820.66,0.0,820.66,820.66,1,0,1,0,0
1505.81,752.905,752.905,266.9964495082286,941.7,564.11,2,0,1,0,0
705.88,705.88,705.88,0.0,705.88,705.88,1,0,1,0,0
1523.01,1523.01,1523.01,0.0,1523.01,1523.01,1,0,1,0,0
1169.43,1169.43,1169.43,0.0,1169.43,1169.43,1,0,1,0,0
3812.9300000000003,953.2325000000001,936.2850000000001,102.51630516654406,1085.03,855.33,4,0,2,0,0
1442.47,1442.47,1442.47,0.0,1442.47,1442.47,1,0,1,0,0
497.66,497.66,497.66,0.0,497.66,497.66,1,0,1,0,0
3114.2999999999997,1038.1,1026.33,121.05490613766949,1164.61,923.36,3,0,2,0,0
532.73,532.73,532.73,0.0,532.73,532.73,1,0,1,0,0
93.46,93.46,93.46,0.0,93.46,93.46,1,0,1,0,0
478.72,478.72,478.72,0.0,478.72,478.72,1,0,1,0,0
485.64,485.64,485.64,0.0,485.64,485.64,1,0,1,0,0
2010.55,1005.275,1005.275,360.99922499916806,1260.54,750.01,2,0,1,0,0
478.14,478.14,478.14,0.0,478.14,478.14,1,0,1,0,0
1300.68,1300.68,1300.68,0.0,1300.68,1300.68,1,0,1,0,0
1747.67,873.835,873.835,691.7696351026113,1362.99,384.68,2,0,1,0,0
2066.47,1033.235,1033.235,437.8758742497694,1342.86,723.61,2,0,1,0,0
1922.31,961.155,961.155,148.78233782946137,1066.36,855.95,2,0,1,0,0
1507.62,1507.62,1507.62,0.0,1507.62,1507.62,1,0,1,0,0
981.45,490.725,490.725,21.149563825289675,505.68,475.77,2,0,1,0,0
1538.52,769.26,769.26,684.8329175791713,1253.51,285.01,2,0,1,0,0
843.2,843.2,843.2,0.0,843.2,843.2,1,0,1,0,0
939.78,939.78,939.78,0.0,939.78,939.78,1,0,1,0,0
261.24,261.24,261.24,0.0,261.24,261.24,1,0,1,0,0
187.1,187.1,187.1,0.0,187.1,187.1,1,0,1,0,0
820.11,820.11,820.11,0.0,820.11,820.11,1,0,1,0,0
831.32,831.32,831.32,0.0,831.32,831.32,1,0,1,0,0
1130.3,1130.3,1130.3,0.0,1130.3,1130.3,1,0,1,0,0
2715.96,1357.98,1357.98,732.2373561899174,1875.75,840.21,2,0,2,0,0
475.88,475.88,475.88,0.0,475.88,475.88,1,0,1,0,0
459.49,459.49,459.49,0.0,459.49,459.49,1,0,1,0,0
674.84,674.84,674.84,0.0,674.84,674.84,1,0,1,0,0
1294.6100000000001,647.3050000000001,647.3050000000001,20.18789860287594,661.58,633.03,2,0,1,0,0
829.02,829.02,829.02,0.0,829.02,829.02,1,0,1,0,0
1873.4499999999998,936.7249999999999,936.7249999999999,0.4454772721474815,937.04,936.41,2,0,1,0,0
416.72,416.72,416.72,0.0,416.72,416.72,1,0,1,0,0
1395.97,1395.97,1395.97,0.0,1395.97,1395.97,1,0,1,0,0
482.73,482.73,482.73,0.0,482.73,482.73,1,0,1,0,0
579.57,579.57,579.57,0.0,579.57,579.57,1,0,1,0,0
946.37,946.37,946.37,0.0,946.37,946.37,1,0,1,0,0
102.37,102.37,102.37,0.0,102.37,102.37,1,0,1,0,0
374.01,374.01,374.01,0.0,374.01,374.01,1,0,1,0,0
909.18,909.18,909.18,0.0,909.18,909.18,1,0,1,0,0
116.58,116.58,116.58,0.0,116.58,116.58,1,0,1,0,0
472.33,472.33,472.33,0.0,472.33,472.33,1,0,1,0,0
863.0,431.5,431.5,151.94310514136535,538.94,324.06,2,0,1,0,0
1197.29,1197.29,1197.29,0.0,1197.29,1197.29,1,0,1,0,0
1717.07,1717.07,1717.07,0.0,1717.07,1717.07,1,0,1,0,0
995.78,995.78,995.78,0.0,995.78,995.78,1,0,1,0,0
2057.04,2057.04,2057.04,0.0,2057.04,2057.04,1,0,1,0,0
731.4300000000001,365.71500000000003,365.71500000000003,235.4594870673085,532.21,199.22,2,0,1,0,0
537.3,537.3,537.3,0.0,537.3,537.3,1,0,1,0,0
428.17,428.17,428.17,0.0,428.17,428.17,1,0,1,0,0
1734.94,867.47,867.47,51.901637739092614,904.17,830.77,2,0,2,0,0
282.8,282.8,282.8,0.0,282.8,282.8,1,0,1,0,0
662.21,662.21,662.21,0.0,662.21,662.21,1,0,1,0,0
190.28,190.28,190.28,0.0,190.28,190.28,1,0,1,0,0
685.3,685.3,685.3,0.0,685.3,685.3,1,0,1,0,0
592.9,592.9,592.9,0.0,592.9,592.9,1,0,1,0,0
1035.47,1035.47,1035.47,0.0,1035.47,1035.47,1,0,1,0,0
1040.79,520.395,520.395,171.81987676051918,641.89,398.9,2,0,2,0,0
451.32,451.32,451.32,0.0,451.32,451.32,1,0,1,0,0
701.41,701.41,701.41,0.0,701.41,701.41,1,0,1,0,0
333.29,333.29,333.29,0.0,333.29,333.29,1,0,1,0,0
807.3,807.3,807.3,0.0,807.3,807.3,1,0,1,0,0
764.19,764.19,764.19,0.0,764.19,764.19,1,0,1,0,0
287.7,287.7,287.7,0.0,287.7,287.7,1,0,1,0,0
434.65,434.65,434.65,0.0,434.65,434.65,1,0,1,0,0
222.21,222.21,222.21,0.0,222.21,222.21,1,0,1,0,0
408.14,408.14,408.14,0.0,408.14,408.14,1,0,1,0,0
1178.31,1178.31,1178.31,0.0,1178.31,1178.31,1,0,1,0,0
371.48,371.48,371.48,0.0,371.48,371.48,1,0,1,0,0
2139.89,1069.945,1069.945,427.6793944650595,1372.36,767.53,2,0,1,0,0
1150.32,1150.32,1150.32,0.0,1150.32,1150.32,1,0,1,0,0
1154.17,1154.17,1154.17,0.0,1154.17,1154.17,1,0,1,0,0
