account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
2905,handelsbanken,3975.3500000000004,141.97678571428574,650.25,740.1369108335124,794.02,-1566.62,19,9,1,1,28,0,17860.45,1190.6966666666667,461.93,2857.311894375218,11500.35,184.62,15.0,0
2906,handelsbanken,4835.48,268.6377777777777,691.0550000000001,727.7544842350221,1003.41,-1003.41,11,7,1,1,29,0,23565.5,1472.84375,421.35,3857.232171736404,15856.34,44.56,16.0,0
2907,handelsbanken,785.79,71.43545454545455,501.77,1048.3118891089964,1325.63,-1325.63,6,5,1,1,28,0,14164.07,1089.543846153846,391.29,2527.137941158398,9474.5,31.08,13.0,0
2908,handelsbanken,1093.94,72.92933333333333,328.2,664.3470352745583,881.09,-1121.69,11,4,1,1,28,0,29490.249999999996,2949.0249999999996,420.525,8061.685878917565,25880.53,45.05,10.0,0
2909,handelsbanken,5631.1,469.2583333333334,683.6500000000001,868.493205006478,1536.99,-1536.99,9,3,1,1,27,0,25953.88,1622.1175,463.145,4356.309447563002,17896.24,51.59,16.0,0
2910,handelsbanken,2554.5099999999998,255.45099999999996,193.70499999999998,684.6097756702962,1437.62,-769.96,6,4,1,1,27,0,18234.37,1072.61,233.64,3080.893181209793,12991.64,58.81,17.0,0
2911,handelsbanken,362.2499999999999,36.22499999999999,365.475,802.3785239627658,1089.53,-1089.53,6,4,1,1,29,0,17874.82,1117.17625,268.98,2963.610425983539,12136.63,13.51,16.0,0
2912,handelsbanken,5338.05,314.0029411764706,921.52,994.6823823196321,1439.48,-1439.48,10,7,1,4,28,0,15482.779999999999,1190.9830769230769,458.34,2556.6902559571836,9594.3,33.07,13.0,1
2913,handelsbanken,-2300.1699999999996,-135.3041176470588,-579.11,902.9521866498443,1255.88,-1030.98,6,11,1,2,28,0,13711.06,1523.451111111111,477.3,3328.9977033915347,10346.65,22.86,9.0,0
2914,handelsbanken,955.71,95.571,172.74,677.4306564340492,1453.26,-839.21,6,4,1,1,28,0,25248.65,1803.4750000000001,513.3199999999999,4454.089226441681,17203.97,118.1,14.0,0
2915,handelsbanken,-9732.890000000001,-147.46803030303033,443.37,935.6251108055549,1255.16,-1166.75,34,32,1,1,29,0,24484.52,2040.3766666666668,690.155,5058.563943690548,18068.98,48.28,12.0,0
2916,handelsbanken,6284.95,314.2475,755.815,966.4795582387766,1629.3,-1629.3,12,8,1,1,26,0,16609.63,1038.101875,506.43999999999994,1990.3985620614405,8331.94,54.7,16.0,0
2917,handelsbanken,-804.27,-57.44785714285714,21.450000000000003,1059.536886156317,1499.04,-1499.04,7,7,1,1,29,0,12737.85,1273.785,650.44,1965.7471868209414,6747.12,67.16,10.0,0
2918,handelsbanken,3603.0899999999997,189.63631578947366,327.49,739.2200343095157,1725.05,-1218.81,12,7,1,1,29,0,3532.56,441.57,460.71,212.45134737158062,796.46,153.67,8.0,0
2919,handelsbanken,2877.23,159.8461111111111,208.30999999999997,1034.8583865275189,1735.27,-1086.09,9,9,2,1,27,0,33807.84,2112.99,515.23,6207.482694606566,25356.01,36.0,16.0,0
2920,handelsbanken,1254.0399999999997,62.701999999999984,41.01,788.3501573179001,2104.25,-1435.67,12,8,2,2,28,0,16630.16,978.244705882353,287.37,2903.8060555138613,12233.49,74.98,17.0,1
2921,handelsbanken,-634.8599999999999,-39.678749999999994,93.015,652.9537725329413,909.31,-1344.76,9,7,1,2,28,0,7243.68,603.64,544.335,562.8100756673847,2162.34,42.52,12.0,0
2922,handelsbanken,757.95,50.53,-26.26,1128.9773205554536,2036.26,-1545.95,7,8,1,1,29,0,18736.91,1338.3507142857143,577.915,3042.3950260999827,11846.19,69.13,14.0,0
2923,handelsbanken,11647.01,247.80872340425532,713.67,836.509687169712,1697.5,-1367.97,34,13,2,1,29,0,19266.59,1376.185,462.055,3404.856522380371,13144.23,22.05,14.0,0
2924,handelsbanken,2419.4,134.41111111111113,296.20500000000004,987.87400342047,1794.02,-1372.6,10,8,2,1,26,0,32297.179999999997,2484.398461538461,281.55,7546.251440057116,27584.05,6.69,13.0,0
2925,handelsbanken,-6435.61,-292.52772727272725,-240.25,1008.0137305136832,1234.5,-1950.7,9,13,1,2,29,0,29800.57,2128.6121428571428,501.555,6250.650955704446,23831.27,19.54,14.0,0
2926,handelsbanken,1801.5600000000004,78.32869565217393,569.72,858.8857647096899,1546.53,-1301.28,13,10,3,1,29,0,32757.73,2047.358125,207.13,6837.518955346516,27662.18,7.82,16.0,1
2927,handelsbanken,2328.64,155.24266666666665,184.96,999.4468692122134,1418.29,-1316.26,9,6,1,1,29,0,33383.38,1963.7282352941174,478.29,5912.6342749353635,24865.82,62.19,17.0,0
2928,handelsbanken,4733.26,315.5506666666667,564.24,926.0086323684851,1290.7,-1433.1,10,5,1,2,26,0,21743.51,1144.3952631578948,488.63,2749.6924954344513,12404.81,11.81,19.0,0
2929,handelsbanken,348.5699999999997,24.897857142857124,300.58,838.1997943961954,1089.34,-1337.65,8,6,1,1,29,0,14399.23,847.0135294117647,472.72,1690.564610714203,7325.48,103.41,17.0,0
2930,handelsbanken,-9976.449999999999,-399.05799999999994,-955.27,834.3943195915626,1285.33,-1333.36,8,17,1,1,28,0,17573.12,1757.312,670.075,3798.6796776681354,12532.97,23.39,10.0,0
2931,handelsbanken,3110.95,222.21071428571426,0.0,752.4290065204136,1508.46,-867.63,7,7,1,1,25,0,33420.07,2387.147857142857,546.245,6873.702578482249,26245.98,111.97,14.0,0
2932,handelsbanken,-8005.95,-190.61785714285713,-344.19,587.0736982469449,1371.69,-1447.08,8,34,1,2,28,0,21974.36,1464.9573333333333,592.31,3532.0445432263787,14167.75,91.91,15.0,0
2933,handelsbanken,-337.47999999999996,-30.679999999999996,-48.97,848.7132705808245,1486.37,-1486.37,4,7,1,1,25,0,14072.140000000001,1279.2854545454547,552.21,2409.867372186128,8440.71,138.64,11.0,0
2934,handelsbanken,9277.02,386.5425,819.61,875.2277044103387,1524.22,-1164.75,16,8,1,1,29,0,30833.93,1622.8384210526317,393.13,4949.303270147407,21999.84,48.31,19.0,0
2935,handelsbanken,-706.9499999999999,-47.129999999999995,-98.47,713.5266191450543,1113.98,-1220.03,6,9,1,1,27,0,10213.09,680.8726666666666,262.19,1270.6214673169452,5198.16,98.88,15.0,0
2936,handelsbanken,15609.329999999998,678.6665217391303,1113.06,839.8945137748966,1305.11,-1255.21,18,5,2,1,29,0,17905.38,1278.9557142857143,636.275,2883.281317728958,11258.6,105.32,14.0,0
2937,handelsbanken,1185.3700000000001,98.78083333333335,421.31,1025.0981199285563,1037.18,-1810.24,8,4,1,1,28,0,27370.739999999998,2280.895,558.515,5791.319278386323,20626.37,47.5,12.0,0
2938,handelsbanken,2029.9700000000007,106.84052631578952,229.41,722.4629511952206,1618.63,-1088.6,10,9,1,1,28,0,24372.85,1874.8346153846153,496.75,5176.877833537983,19071.03,45.85,13.0,0
2939,handelsbanken,1879.72,125.31466666666667,26.62,839.5673694304592,1575.92,-1439.73,8,7,1,1,28,0,17343.14,1238.7957142857142,394.92499999999995,2819.5998914404486,10979.14,167.75,14.0,0
2940,handelsbanken,3490.49,193.9161111111111,416.38,786.000339740526,1567.19,-1168.74,12,6,2,1,29,0,25617.38,1601.08625,524.985,4341.295472582465,17831.72,7.45,16.0,0
2941,handelsbanken,45.40000000000009,3.4923076923076994,16.88,837.3167934853356,1149.06,-1515.57,7,6,1,1,25,0,27980.01,1865.3339999999998,309.31,5682.616670434241,22374.98,19.54,15.0,0
2942,handelsbanken,19175.86,684.8521428571429,1077.365,908.9220184753542,1361.75,-1195.56,21,7,2,1,28,0,11133.99,856.4607692307692,489.67,1406.0383919216758,5450.19,21.2,13.0,0
2943,handelsbanken,1420.6800000000003,101.47714285714288,206.125,987.4483082589774,1407.1,-1407.1,7,7,1,1,26,0,12803.56,1280.356,519.15,2748.2742805792386,9079.64,130.96,10.0,0
2944,handelsbanken,-416.04999999999995,-24.4735294117647,-275.86,970.7501161597997,1307.63,-1649.75,7,10,2,2,28,0,22754.88,1625.3485714285714,469.74,4186.907560771309,16139.65,40.39,14.0,1
2945,handelsbanken,-1062.4500000000003,-106.24500000000003,289.275,770.774294203923,604.19,-1633.46,6,4,1,1,29,0,21116.280000000002,1319.7675000000002,554.435,3095.5213475589753,12848.04,21.73,16.0,0
2946,handelsbanken,751.2900000000001,46.955625000000005,19.45,660.4146434977423,1031.31,-878.23,9,7,1,1,28,0,20315.579999999998,1846.870909090909,87.32,5411.647956291049,18144.29,14.36,11.0,0
2947,handelsbanken,-842.3300000000002,-52.64562500000001,-65.31,817.33731053928,1305.44,-1338.66,7,9,1,1,29,0,6419.280000000001,713.2533333333334,156.84,1495.1517849034592,4659.84,55.81,9.0,0
2948,handelsbanken,-629.11,-33.11105263157895,-9.65,755.8998419683121,1281.94,-1295.68,9,10,1,1,29,0,22255.89,1309.17,489.69,3353.3860863126097,14253.67,2.26,17.0,0
2949,handelsbanken,-1185.8,-56.46666666666666,-254.88,691.9597298855861,796.33,-1018.39,10,11,2,2,30,0,15648.03,1564.803,585.3050000000001,3035.96705627731,10170.27,264.95,10.0,0
2950,handelsbanken,1875.63,133.97357142857143,225.135,801.101876673211,1518.16,-1345.22,8,6,1,1,27,0,23187.300000000003,1545.8200000000002,467.59,4242.2998839915,16846.24,115.11,15.0,0
2951,handelsbanken,2039.8000000000002,55.12972972972973,13.7,427.84424840307435,1206.15,-920.42,33,4,1,1,29,0,15674.32,1119.5942857142857,428.53999999999996,2530.628825029962,9862.07,113.96,14.0,0
2952,handelsbanken,-2498.2799999999997,-146.9576470588235,-364.85,769.2415133471527,1018.54,-1181.36,8,9,1,2,26,0,29011.29,2231.6376923076923,433.11,6798.628263766587,24837.14,12.62,13.0,0
2953,handelsbanken,8387.38,465.9655555555555,565.765,866.4739822863032,1520.93,-776.92,11,7,1,1,27,0,9311.1,775.9250000000001,396.23,1403.1493855317694,5209.64,80.31,12.0,0
2954,handelsbanken,591.3399999999998,42.23857142857141,-280.095,886.6685634601981,1819.04,-1065.02,6,8,1,1,28,0,6878.780000000001,573.2316666666667,354.355,567.3960654177249,1994.13,27.65,12.0,0
2955,handelsbanken,27.57000000000005,1.9692857142857179,8.64,806.3058957174264,1124.32,-1799.58,9,5,1,2,29,0,15770.17,927.6570588235294,237.93,2363.8715543144594,10043.08,100.88,17.0,0
2956,handelsbanken,2612.6400000000003,200.9723076923077,193.07,988.2718058742228,1468.59,-1534.7,8,5,1,2,28,0,23936.809999999998,1496.0506249999999,462.5,4183.039009781395,17138.82,10.52,16.0,0
2957,handelsbanken,-2864.4700000000003,-168.49823529411765,-159.29,900.3062353182618,1657.68,-1672.11,8,9,1,1,29,0,21361.37,1186.7427777777777,295.19,3183.0559377480326,13851.71,6.1,18.0,0
2958,handelsbanken,2902.9600000000005,152.78736842105266,411.35,770.9519553040478,1209.38,-1209.38,12,7,2,2,29,0,26836.550000000003,2064.3500000000004,409.64,5945.666053768353,21829.73,82.5,13.0,0
2959,handelsbanken,-660.87,-34.78263157894737,-9.64,797.3116851704586,1353.69,-1775.92,7,12,1,1,29,0,40338.05,4482.0055555555555,493.02,11812.62691609609,35966.55,46.71,9.0,0
2960,handelsbanken,697.4799999999999,49.81999999999999,34.17,622.6929124746433,1422.3,-911.47,8,6,1,1,29,0,13625.9,973.2785714285714,477.83,1802.5219551926818,7191.7,201.35,14.0,0
2961,handelsbanken,1052.4299999999998,65.77687499999999,327.28499999999997,871.6084446333974,1491.66,-1164.77,9,7,2,1,28,0,25663.75,1350.7236842105262,456.97,3531.6104281462344,15830.17,7.37,19.0,0
2962,handelsbanken,11310.49,491.7604347826087,683.27,542.8703876489913,1706.73,-966.75,19,4,1,1,28,0,18653.31,1165.831875,459.375,2536.0598882813442,10582.37,28.9,16.0,0
2963,handelsbanken,-7223.95,-300.99791666666664,-313.58500000000004,686.0577239180716,1232.97,-1506.26,10,14,2,1,28,0,31250.7,2840.9727272727273,397.78,7651.246698663024,25872.72,84.51,11.0,0
2964,handelsbanken,1563.4199999999998,82.28526315789473,-187.28,925.2221810724913,1551.02,-1401.5,9,10,2,1,27,0,12764.32,1595.54,498.18,2716.5897236687874,8199.1,152.01,8.0,1
2965,handelsbanken,1630.1100000000001,95.88882352941177,9.14,569.7611308684802,998.08,-909.39,11,6,1,2,29,0,18705.36,2078.3733333333334,462.53,4767.058682195971,14759.84,106.09,9.0,0
2966,handelsbanken,-2260.5,-150.7,-69.15,982.848590097754,1952.86,-1952.86,7,8,1,1,29,0,31086.93,1727.0516666666667,593.875,4687.6402854731905,20423.79,26.83,18.0,0
2967,handelsbanken,2194.14,137.13375,214.665,973.4930000356106,1455.49,-1289.73,9,7,3,1,27,0,15643.060000000001,1042.8706666666667,508.4,2379.9891048654185,9556.54,45.03,15.0,1
2968,handelsbanken,1323.4200000000003,69.65368421052634,-330.78,712.6987068196063,1307.91,-859.13,9,10,2,1,29,0,9488.73,729.9023076923077,625.0,676.8026738047292,2867.22,225.12,13.0,0
2969,handelsbanken,1349.1499999999999,79.36176470588235,-12.03,962.2390217562585,1498.73,-1500.68,8,9,1,2,29,0,19215.03,960.7515,461.36,2096.722052300422,9769.08,15.31,20.0,0
2970,handelsbanken,-993.71,-66.24733333333333,-276.67,691.020250090573,988.9,-1210.24,7,8,1,1,29,0,6898.06,405.7682352941177,348.74,393.41412449598346,1367.44,31.48,17.0,0
2971,handelsbanken,247.76999999999964,14.57470588235292,-51.16,885.2211442848452,1723.59,-1442.89,8,9,1,1,28,0,20319.95,1847.2681818181818,440.17,4689.581501236157,15952.2,24.99,11.0,0
2972,handelsbanken,-258.5899999999999,-15.21117647058823,-197.28,724.0749288219621,1082.64,-1562.97,8,9,1,1,29,0,5680.14,378.67600000000004,334.28,307.9405597049999,1023.19,3.63,15.0,0
2973,handelsbanken,-1584.8,-132.06666666666666,241.38,645.9579541387748,504.16,-1119.81,7,5,1,2,30,0,20347.53,1453.395,443.305,3842.049400891204,14756.33,7.37,14.0,0
2974,handelsbanken,20442.030000000002,511.05075000000005,693.32,515.8274717750933,931.91,-1384.78,35,5,1,1,29,0,40169.07,2677.938,493.88,8292.887285373963,32635.3,0.02,15.0,0
2975,handelsbanken,4191.16,174.63166666666666,448.01,641.6865836058208,1254.79,-1373.0,19,5,1,1,28,0,14465.33,1112.7176923076922,448.76,1866.4408402409197,7188.44,196.97,13.0,0
2976,handelsbanken,836.0199999999999,41.800999999999995,84.395,753.991106264035,1198.52,-1198.52,10,10,1,2,28,0,27348.58,2734.858,206.91,7500.4591072144085,24049.81,32.64,10.0,0
2977,handelsbanken,-1467.3400000000001,-104.81000000000002,0.0,925.6986661560429,1372.93,-2344.34,7,7,2,1,29,0,10976.24,784.0171428571429,274.32000000000005,1719.6897455888711,6705.71,87.36,14.0,0
2978,handelsbanken,3533.47,321.2245454545454,637.13,672.76844932508,1131.51,-870.84,8,3,2,1,30,0,6867.38,572.2816666666666,428.82,529.3558350028034,1767.71,49.23,12.0,0
2979,handelsbanken,-2409.9600000000005,-133.88666666666668,-526.6850000000001,953.0273992851596,1369.7,-1369.7,7,11,1,2,28,0,16094.26,1238.02,489.22,2920.0934780785133,10910.1,6.07,13.0,0
2980,handelsbanken,4287.97,357.3308333333334,837.3,889.0419001216812,1300.95,-888.08,8,4,1,2,28,0,12966.0,926.1428571428571,415.20000000000005,1962.7022930424996,7703.43,76.23,14.0,0
2981,handelsbanken,-1977.1500000000003,-109.84166666666668,-337.20000000000005,1128.7208820047272,1756.14,-1769.9,8,10,1,1,28,0,27727.21,2520.6554545454546,525.03,6721.886081418464,22771.73,128.63,11.0,0
2982,handelsbanken,8.56000000000006,0.5706666666666707,3.86,983.2210447334143,1431.28,-1431.28,8,7,2,1,29,0,15679.05,1119.9321428571427,313.1,3086.1114502936402,11818.05,20.42,14.0,0
2983,handelsbanken,-2705.7700000000004,-180.3846666666667,-103.55,809.3419636776063,1121.85,-1799.21,7,8,1,1,29,0,7650.400000000001,546.4571428571429,471.28,258.7802711665921,981.25,246.01,14.0,0
2984,handelsbanken,3206.73,168.77526315789473,324.25,662.798292849411,1235.13,-1080.19,11,8,2,1,26,0,9220.2,838.2,639.43,1024.6212268833785,3638.48,34.87,11.0,1
2985,handelsbanken,994.7100000000002,82.89250000000001,208.62,761.187272479047,1411.14,-981.25,7,5,1,1,28,0,49588.15,3305.8766666666666,623.64,10534.908529071789,41374.35,36.91,15.0,0
2986,handelsbanken,3689.5299999999997,175.69190476190474,550.25,806.189530796692,1437.24,-1712.31,14,7,2,1,30,0,37582.28999999999,1978.0152631578944,544.42,6344.584617896474,28148.01,24.19,19.0,0
2987,handelsbanken,-8704.47,-395.65772727272724,-662.405,716.4021731503813,1210.49,-1210.49,7,15,1,2,28,0,20032.629999999997,1252.0393749999998,658.99,2483.7581350833893,10455.47,26.38,16.0,0
2988,handelsbanken,2984.43,248.7025,278.04,707.5280297708096,1040.09,-1000.4,8,4,1,1,27,0,6445.09,495.7761538461539,444.15,310.8597375167366,1186.6,49.73,13.0,0
2989,handelsbanken,23.6700000000003,0.8162068965517345,463.75,780.7569202676419,1224.24,-1762.97,18,11,1,2,28,0,12013.08,924.0830769230769,504.32,1862.4093520508347,7067.47,36.06,13.0,0
2990,handelsbanken,-1076.4,-53.82000000000001,-332.11,915.2681169672863,2069.82,-2069.82,7,13,1,1,27,0,3205.8,356.20000000000005,347.47,131.5445690631126,548.69,184.62,9.0,0
2991,handelsbanken,2902.27,161.23722222222221,502.75,918.0209990024614,1505.96,-1505.96,11,7,1,1,26,0,11649.05,970.7541666666666,317.98,2222.2963403546764,7990.37,95.2,12.0,0
2992,handelsbanken,4413.879999999999,176.55519999999996,401.67,686.0576188637513,1216.52,-1427.41,17,8,1,1,28,0,9741.460000000001,1082.3844444444446,546.64,1729.8807220810859,5630.02,9.23,9.0,0
2993,handelsbanken,2214.66,110.73299999999999,102.64499999999998,1033.724704882912,1629.23,-1599.54,10,10,2,1,29,0,28282.500000000004,1767.6562500000002,457.4,5393.694445503163,21978.07,106.17,16.0,0
2994,handelsbanken,5832.59,416.61357142857145,512.665,920.5444540104191,1592.23,-1592.23,10,4,1,1,24,0,20694.5,2299.3888888888887,549.65,5533.978355253218,17037.22,19.06,9.0,0
2995,handelsbanken,-5390.06,-199.63185185185188,-312.07,701.2933329764428,1046.26,-1317.73,13,14,1,1,28,0,17354.76,1156.984,690.3,1936.5773915404761,7895.42,50.85,15.0,0
2996,handelsbanken,3286.57,252.81307692307695,138.02,617.0297943560562,997.44,-655.1,8,5,1,1,27,0,17466.68,1455.5566666666666,583.71,2833.29094660202,10372.19,88.57,12.0,0
2997,handelsbanken,4463.660000000001,318.8328571428572,474.76,893.0608155829425,1342.14,-1137.09,9,5,1,1,29,0,22115.33,1701.1792307692308,454.14,4562.187302477949,16837.88,23.34,13.0,0
2998,handelsbanken,-358.5299999999998,-13.278888888888881,147.22,652.8419081825914,1378.23,-1378.23,18,9,1,1,28,0,16431.14,1643.114,741.935,3406.4378792522316,11294.65,88.29,10.0,0
2999,handelsbanken,4155.6900000000005,277.04600000000005,492.19,573.6829264722057,1032.57,-1272.09,11,4,1,1,29,0,20994.899999999998,1749.5749999999998,458.525,4455.890424455537,15871.81,7.12,12.0,0
3000,handelsbanken,-7081.07,-354.0535,-268.23,1037.9643833118491,1526.39,-1696.85,7,13,1,2,28,0,17335.98,1444.665,786.9300000000001,2559.118736278707,9478.57,144.02,12.0,0
3001,handelsbanken,17927.56,416.92,750.76,686.313227320615,1666.68,-1138.74,33,10,1,1,29,0,14553.560000000001,1039.5400000000002,323.1,2584.2302478181896,9959.34,52.87,14.0,0
3002,handelsbanken,-1298.1999999999998,-92.72857142857141,-172.51,781.6999094759607,1320.52,-1135.0,7,7,1,1,24,0,17312.440000000002,1236.6028571428574,394.15,3285.7269343853054,12630.84,71.31,14.0,0
3003,handelsbanken,-797.5899999999999,-56.97071428571428,-59.09,749.8484553609101,845.72,-1046.15,7,7,1,1,27,0,18477.57,1539.7975,459.675,3304.386395662383,11980.58,194.57,12.0,0
3004,handelsbanken,-1702.9100000000003,-106.43187500000002,-216.305,757.8917891028926,1483.8,-1483.8,7,9,1,2,29,0,4125.33,515.66625,237.915,709.314201101267,2176.05,55.93,8.0,0
3005,handelsbanken,-3623.2799999999997,-164.69454545454545,-406.20000000000005,671.7339126733872,1342.94,-1241.31,8,14,2,2,26,0,9853.76,703.84,351.28499999999997,1442.9672755018496,5670.03,59.64,14.0,1
3006,handelsbanken,-2420.86,-151.30375,-170.54,853.9472663021996,1227.35,-1285.9,7,9,1,2,28,0,19891.2,1989.1200000000001,657.56,4473.322997094368,14697.92,214.69,10.0,0
3007,handelsbanken,3148.3999999999996,185.2,177.2,905.1979341351262,1199.7,-1724.77,13,4,1,1,28,0,10295.54,686.3693333333334,452.8,727.6076618565675,2818.71,42.79,15.0,0
3008,handelsbanken,-2382.09,-132.33833333333334,-342.01,915.5749950537352,1350.89,-1690.76,8,10,1,1,29,0,11513.54,959.4616666666667,319.685,2102.4152253142893,7598.7,22.16,12.0,0
3009,handelsbanken,1128.8300000000002,53.75380952380953,-433.84,851.0284402561185,1824.59,-1637.24,10,11,2,2,27,0,15239.800000000001,1693.3111111111111,368.95,3948.2379481309267,12210.37,100.0,9.0,1
3010,handelsbanken,-13886.59,-462.8863333333333,-827.86,668.4161641831116,882.98,-1008.91,9,21,1,1,29,0,20312.07,1269.504375,379.91999999999996,3304.8641717141095,13634.86,144.68,16.0,0
3011,handelsbanken,7088.43,472.562,481.7,600.0094417257114,1641.41,-1088.55,13,2,1,1,29,0,11350.85,945.9041666666667,632.675,1139.2281177299458,4248.13,36.11,12.0,0
3012,handelsbanken,354.0799999999999,23.605333333333327,308.6,1093.1994818478377,1736.32,-1736.32,8,7,2,1,29,0,14122.28,830.7223529411765,420.05,1375.0871118838681,5876.62,48.23,17.0,0
3013,handelsbanken,-815.49,-47.97,-338.16,627.6806482001815,912.11,-874.37,7,10,1,1,28,0,14379.179999999998,1106.0907692307692,446.98,2494.540642918924,9370.23,25.39,13.0,0
3014,handelsbanken,-957.6899999999999,-63.846,-498.53,846.2483863820869,1441.76,-1250.54,7,8,1,1,29,0,5183.24,575.9155555555556,599.0,245.4926874222077,816.46,73.31,9.0,0
3015,handelsbanken,-4550.02,-182.00080000000003,-417.98,740.4740846631073,1096.72,-1642.37,8,17,1,1,29,0,27006.13,1929.0092857142859,474.995,5336.88834771358,20444.22,144.83,14.0,0
3016,handelsbanken,50829.18,1373.7616216216215,1764.27,858.8691775575652,1764.27,-1461.95,34,3,1,1,29,0,26117.019999999997,1741.1346666666664,612.27,4539.188319167814,18080.38,25.05,15.0,0
