account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
145,swedbank,18273.59,456.83975,344.19,302.36241067155714,1447.08,97.74,40,0,2,0,29,0,14922.659999999998,932.6662499999999,435.895,2102.5952510516618,8753.99,4.9,16.0,0
146,swedbank,21320.760000000002,969.1254545454547,1052.915,350.3636694272759,1346.65,138.93,22,0,2,0,29,0,33421.04,1965.9435294117648,548.69,5735.841056487423,24181.3,81.14,17.0,0
147,swedbank,9959.6,711.4,804.375,369.28765483750556,1267.07,52.37,14,0,2,0,27,0,16791.31,1399.2758333333334,278.525,3591.6389429174337,12766.56,78.66,12.0,0
148,swedbank,11351.58,810.8271428571428,726.865,247.86518194772336,1259.52,513.89,14,0,2,0,24,0,12962.830000000002,1296.2830000000001,589.3499999999999,2573.522936080898,8545.12,113.09,10.0,0
149,swedbank,11372.210000000001,947.6841666666668,1056.8600000000001,477.44045257370885,1640.88,146.27,12,0,2,0,28,0,31281.53,1840.09,476.4,5436.699754940952,22881.18,54.97,17.0,0
150,swedbank,17756.88,845.5657142857143,1031.3,374.4285764411075,1534.19,94.54,21,0,2,0,29,0,18299.19,1307.0849999999998,326.18,3243.230399251173,12523.18,81.16,14.0,0
151,swedbank,16133.47,806.6735,621.055,339.3968104442598,1505.46,92.72,20,0,2,0,29,0,25023.18,1668.212,647.79,4451.653399250665,17719.45,52.95,15.0,0
152,swedbank,15868.39,396.70975,252.82,339.7179338992223,1545.95,91.54,40,0,2,0,29,0,15741.56,1311.7966666666666,476.03999999999996,2963.8767725130588,10653.86,17.45,12.0,0
153,swedbank,5504.02,393.14428571428573,478.68,463.0622390583778,1179.43,-529.65,11,3,3,3,29,0,17495.47,1029.1452941176472,338.41,2256.0230077813853,9652.81,120.82,17.0,1
154,swedbank,7121.53,508.68071428571426,698.015,582.646176989937,1218.93,-1051.06,13,1,2,1,29,0,10307.17,1030.717,513.39,1880.83059714496,6305.79,13.58,10.0,0
155,swedbank,7754.2300000000005,516.9486666666667,342.64,403.66117271201364,1044.18,-520.0,14,1,2,1,28,0,22216.34,1481.0893333333333,290.23,4356.67879786634,17187.86,8.33,15.0,0
156,swedbank,12812.23,753.6605882352941,640.29,532.8519202540067,1529.79,-512.08,16,1,2,1,29,0,24004.78,2182.252727272727,450.15,5840.74201140761,19771.98,67.18,11.0,0
157,swedbank,9514.95,679.6392857142857,795.26,732.0437792337526,1419.69,-1558.23,13,1,2,1,29,0,18736.86,1703.3509090909092,407.8,3977.0026031609655,13645.54,72.01,11.0,0
158,swedbank,8052.84,805.284,671.2149999999999,388.4083861721949,1291.83,175.73,10,0,2,0,28,0,14200.57,887.535625,453.28,1808.2249252124536,7604.47,9.69,16.0,0
159,swedbank,9206.81,767.2341666666666,770.345,721.4621633178294,1881.3,-687.75,11,1,2,1,29,0,16117.500000000002,1790.8333333333335,517.55,3930.6745100109724,12252.76,55.41,9.0,0
160,swedbank,6829.7,620.8818181818182,483.47,556.6792079253217,1566.42,-252.08,10,1,2,1,27,0,27990.78,2332.565,403.785,6547.044151893697,23095.56,13.48,12.0,0
161,swedbank,9427.43,725.1869230769231,693.31,406.8120230193263,1416.69,200.2,13,0,3,0,29,0,23093.930000000004,1443.3706250000002,407.005,3622.5790710145884,14901.62,47.47,16.0,1
162,swedbank,14449.41,1032.1007142857143,1260.185,384.782623157629,1545.28,132.9,14,0,2,0,26,0,9309.13,664.9378571428571,221.85000000000002,1309.7167649192095,5135.97,57.13,14.0,0
163,swedbank,22660.53,566.51325,579.9,371.9022456505686,1285.83,-1324.33,39,1,2,1,29,0,21263.079999999998,1119.1094736842103,417.82,2937.606399757148,13184.08,2.71,19.0,0
164,swedbank,3123.45,446.20714285714286,548.12,374.8145429282009,966.75,-9.98,6,1,2,1,29,0,19462.03,3892.406,433.06,7791.901785044521,17826.55,152.82,5.0,0
165,swedbank,5937.2699999999995,659.6966666666666,384.93,500.72206577102224,1667.83,210.72,9,0,2,0,29,0,19151.55,1915.155,863.3299999999999,4009.1620482707413,13247.09,120.11,10.0,0
166,swedbank,9191.02,765.9183333333334,709.33,269.9378104080249,1364.61,490.86,12,0,2,0,28,0,29395.140000000003,1633.0633333333335,396.57000000000005,4808.411924237871,20847.99,45.87,18.0,0
167,swedbank,37689.74,942.2434999999999,1092.5,388.9280078629673,1401.82,-867.77,39,1,2,1,29,0,16532.56,1502.96,377.5,3622.4229163862133,12394.42,53.71,11.0,0
168,swedbank,9158.77,832.6154545454546,686.68,482.2356256305342,1523.77,288.01,11,0,2,0,29,0,12906.39,806.649375,322.61,1634.0085147328894,6856.04,11.7,16.0,0
169,swedbank,5563.56,278.178,173.905,292.8947527624718,931.38,27.3,20,0,2,0,29,0,21111.23,1507.945,548.71,3474.8669615878266,13488.01,76.75,14.0,0
170,swedbank,14662.51,916.406875,822.385,495.1285153939834,1994.43,325.62,16,0,2,0,28,0,23731.75,1825.5192307692307,493.91,4683.309346880084,17378.31,84.56,13.0,0
171,swedbank,8604.57,717.0475,607.3599999999999,672.7969448790893,1954.25,-446.75,11,1,2,1,29,0,29126.42,1941.7613333333331,520.06,5311.859913627061,21068.98,156.47,15.0,0
172,swedbank,10693.69,668.355625,746.685,448.0496009441924,1614.47,-166.0,15,1,2,1,28,0,20647.19,1214.540588235294,352.96,3369.118234932678,14245.11,24.59,17.0,1
173,swedbank,15238.3,952.39375,1058.62,379.4048199988152,1624.84,242.96,16,0,2,0,26,0,28875.68,3208.408888888889,556.73,8133.410388063614,24876.42,54.94,9.0,0
174,swedbank,8084.98,673.7483333333333,659.38,355.72691624675275,1427.65,259.51,12,0,2,0,29,0,7772.83,597.91,346.64,919.4952577456104,3542.95,76.23,13.0,0
175,swedbank,10620.08,663.755,602.63,507.17071252192784,1919.05,-375.39,15,1,2,1,28,0,24582.65,1293.8236842105264,404.85,3756.330494065556,16728.06,21.73,19.0,0
176,swedbank,6724.15,672.415,496.975,469.66269123583675,1486.96,199.47,10,0,2,0,29,0,16055.980000000001,2006.9975000000002,632.0550000000001,4164.788868837514,12282.44,9.53,8.0,0
177,swedbank,7704.58,592.66,586.4,703.9159202987242,1579.5,-966.19,12,1,3,1,23,0,3892.88,389.288,341.225,177.4108715696733,800.72,196.18,10.0,1
178,swedbank,6197.7,476.74615384615385,451.62,406.6067770081733,1090.0,-197.13,11,2,2,2,28,0,15707.93,1570.7930000000001,652.99,2931.601166306563,9844.91,254.98,10.0,0
179,swedbank,10144.26,676.284,798.75,597.2537193665208,1500.87,-798.75,13,2,2,2,30,0,17276.140000000003,1234.0100000000002,158.64999999999998,3408.207460103873,13023.12,30.07,14.0,0
180,swedbank,7278.900000000001,559.9153846153847,634.3,614.3154182721796,1523.73,-963.47,12,1,2,1,29,0,17299.899999999998,2883.316666666666,338.225,6258.3480812005555,15651.16,54.52,6.0,0
181,swedbank,14317.48,650.7945454545454,929.42,638.3003290340854,1947.49,-1104.44,21,1,2,1,28,0,19823.239999999998,1982.3239999999998,474.64,4789.123808116795,15581.46,34.77,10.0,0
182,swedbank,15185.189999999999,660.225652173913,545.39,613.8496398128933,1677.51,-1357.16,22,1,2,1,29,0,12151.78,1350.197777777778,952.25,1135.2170578217383,4170.65,418.29,9.0,0
183,swedbank,9251.59,544.2111764705883,708.77,402.094816552675,1130.62,-600.13,16,1,2,1,27,0,26073.81,1738.2540000000001,725.76,4288.8968842212635,17194.2,30.94,15.0,0
184,swedbank,11868.779999999999,698.1635294117647,871.37,604.0044147493995,1560.55,-1187.38,16,1,2,1,26,0,19642.41,2182.49,780.58,4680.481605147595,14625.7,196.28,9.0,0
185,swedbank,13222.77,944.4835714285715,902.975,476.4866520465934,1549.37,125.59,14,0,2,0,29,0,20841.44,1096.917894736842,634.91,2216.4191516662863,10160.87,79.63,19.0,0
186,swedbank,9726.76,694.7685714285715,666.86,385.7579200215345,1319.13,91.89,14,0,2,0,26,0,26083.11,2173.5925,506.87,5659.9370855419575,20127.04,57.98,12.0,0
187,swedbank,12334.89,1027.9075,876.37,372.3376171781587,1573.67,453.72,12,0,2,0,29,0,16813.84,1293.3723076923077,464.35,2964.372703195832,11121.01,13.94,13.0,0
188,swedbank,28341.53,745.8297368421053,816.89,192.40240074760598,948.73,110.36,38,0,2,0,29,0,15228.52,1269.0433333333333,486.725,2435.493558104742,8919.66,185.07,12.0,0
189,swedbank,8368.11,557.874,590.88,389.4407846937159,1340.76,18.0,15,0,2,0,29,0,18637.15,1553.0958333333335,613.69,3700.140596010467,13243.16,8.66,12.0,0
190,swedbank,7487.79,680.7081818181819,938.08,630.6168003124906,1686.3,-708.67,10,1,2,1,29,0,19606.329999999998,1307.0886666666665,481.52,3256.2509988457296,13037.08,48.34,15.0,0
191,swedbank,13232.84,882.1893333333334,734.49,371.06074738447313,1681.06,281.06,15,0,2,0,27,0,17465.54,1247.5385714285715,351.27,3140.215920860948,12080.23,13.58,14.0,0
192,swedbank,6136.7,557.8818181818182,419.76,393.4898821778822,1254.78,107.58,11,0,2,0,28,0,17272.76,2159.095,497.64,4483.253736246859,13225.15,283.66,8.0,0
193,swedbank,7182.37,718.237,711.01,443.37198819075417,1277.91,45.6,10,0,2,0,27,0,26494.090000000004,2408.5536363636365,472.29,6207.425562714825,21075.47,17.46,11.0,0
194,swedbank,8669.710000000001,577.9806666666667,558.74,520.9377858311553,1377.61,-1006.82,14,1,2,1,27,0,26522.88,2652.288,389.355,6829.177217533927,22065.73,149.24,10.0,0
195,swedbank,19155.32,390.9248979591837,297.6,211.24783322480937,1293.54,89.92,49,0,2,0,29,0,15802.83,987.676875,280.75,2514.120161094715,10323.94,10.09,16.0,0
196,swedbank,18653.559999999998,811.0243478260869,722.06,327.3323208332097,2065.75,375.51,23,0,2,0,28,0,19861.23,1418.6592857142857,432.57,3485.086155196971,13471.07,23.69,14.0,0
197,swedbank,7327.5599999999995,814.1733333333333,643.73,537.9623528649565,1824.73,156.84,9,0,2,0,28,0,13948.72,1072.9784615384615,348.29,2348.4092922332416,8824.47,29.3,13.0,0
198,swedbank,6833.76,525.6738461538462,483.4,580.5604060379715,1935.08,20.52,13,0,2,0,29,0,19378.72,1139.924705882353,459.67,2877.0980904748403,12250.78,64.15,17.0,0
199,swedbank,10836.15,677.259375,676.09,374.98943059716134,1097.78,-106.45,15,1,2,1,27,0,17631.92,1356.3015384615383,568.76,2984.58697090526,11231.65,125.75,13.0,0
200,swedbank,8570.29,659.253076923077,865.29,484.4847681366363,1563.53,-215.36,12,1,2,1,28,0,21772.49,1674.806923076923,404.41,4334.772479370331,16077.33,91.86,13.0,0
201,swedbank,6867.77,624.3427272727273,591.5,493.3130328521822,1373.21,-486.42,10,1,2,1,28,0,17867.84,1488.9866666666667,540.69,3475.843735679239,12494.86,13.89,12.0,0
202,swedbank,13848.07,692.4035,913.19,612.2733173679786,1171.52,-1171.52,18,2,2,2,30,0,24784.579999999998,1652.3053333333332,484.76,4671.987166879187,18499.55,2.74,15.0,0
203,swedbank,7232.6,723.26,648.71,458.17274452134563,1409.1,112.45,10,0,2,0,29,0,22117.96,1579.8542857142857,441.46500000000003,4269.438477772916,16394.59,173.3,14.0,0
204,swedbank,6172.9,474.8384615384615,547.53,186.31933330736928,751.37,45.67,13,0,2,0,29,0,24462.24,2038.5200000000002,624.185,4831.485328607078,17330.12,56.3,12.0,0
205,swedbank,12230.72,940.8246153846153,845.19,386.17729250124194,1563.59,465.09,13,0,2,0,26,0,13859.15,1259.9227272727273,406.9,2795.20429743191,9614.73,6.69,11.0,0
206,swedbank,9866.75,758.9807692307693,759.73,412.51820132493435,1566.42,135.3,13,0,2,0,24,0,17120.64,1902.2933333333333,461.55,4139.118027928776,12918.69,254.82,9.0,0
207,swedbank,8823.89,630.2778571428571,579.475,441.759225652279,1711.96,65.07,14,0,2,0,28,0,10231.9,787.0692307692308,477.36,1573.0620109119534,5977.19,21.3,13.0,0
208,swedbank,10460.39,747.1707142857142,738.235,463.626520885811,1595.67,43.29,14,0,2,0,28,0,33186.67,1952.1570588235293,655.52,5656.213645935951,23842.55,53.72,17.0,0
209,swedbank,10180.03,565.5572222222222,677.36,454.10689707841146,1132.23,-728.76,17,1,2,1,28,0,25738.02,1838.43,396.135,5447.052780380061,20725.46,17.69,14.0,0
210,swedbank,14742.060000000001,867.1800000000001,992.51,325.98271091041016,1167.65,175.78,17,0,2,0,26,0,13994.1,823.1823529411765,399.58,1399.7859698295372,6018.64,75.76,17.0,0
211,swedbank,16516.01,1179.715,872.1300000000001,747.6408678559924,2010.53,148.94,14,0,2,0,29,0,21842.82,1820.235,441.25,4772.3954031368585,16935.55,32.22,12.0,0
212,swedbank,10088.2,840.6833333333334,896.4749999999999,324.225634882795,1447.43,207.61,12,0,2,0,29,0,19094.09,1591.1741666666667,369.66499999999996,4089.8086227585454,14552.61,37.89,12.0,0
213,swedbank,4091.74,511.4675,338.69,487.23393239651466,1316.02,21.72,8,0,2,0,29,0,24865.94,3108.2425,521.34,7467.797523396708,21573.66,28.4,8.0,0
214,swedbank,10669.2,592.7333333333333,591.175,407.8162126858271,1489.03,-71.24,17,1,2,1,29,0,32259.050000000003,2304.217857142857,292.375,7102.104097160956,26950.41,15.23,14.0,0
215,swedbank,7612.719999999999,761.2719999999999,711.1800000000001,676.6887672220106,1723.32,-533.0,9,1,2,1,26,0,33428.52,2387.7514285714283,230.19,7648.208036761449,28935.75,18.66,14.0,0
216,swedbank,7629.4,544.9571428571428,484.32,481.8116102862128,1193.53,-532.54,13,1,2,1,26,0,7912.3,879.1444444444445,339.22,1691.1099647872632,5369.06,128.98,9.0,0
217,swedbank,7248.09,483.206,846.54,697.8751707535422,1233.38,-864.62,12,3,2,3,28,0,26463.43,1470.1905555555556,545.71,4059.2501409126876,17701.63,14.87,18.0,1
218,swedbank,7604.75,633.7291666666666,678.62,296.1416569652968,1175.75,89.61,12,0,2,0,22,0,10943.859999999999,841.8353846153846,507.39,1162.9765106872348,4580.07,99.29,13.0,0
219,swedbank,2349.1,587.275,519.22,384.60522665021944,1107.84,202.82,4,0,2,0,29,0,21221.12,1929.192727272727,329.61,5107.628651482193,17301.44,13.91,11.0,0
220,swedbank,16697.09,795.0995238095238,620.02,388.35094188731136,1529.79,112.25,21,0,2,0,29,0,41133.53999999999,3427.7949999999996,324.695,10424.661025721216,36511.97,69.57,12.0,0
221,swedbank,8462.73,650.9792307692308,698.69,487.4199083518156,1583.17,-376.65,12,1,2,1,29,0,29824.18,2294.1676923076925,232.37,7176.409239479442,26160.82,23.82,13.0,0
222,swedbank,7330.349999999999,666.3954545454545,583.02,400.01027507711945,1147.73,56.39,11,0,2,0,29,0,29463.969999999998,1841.4981249999998,424.38,5392.992908991221,22015.61,8.28,16.0,0
223,swedbank,9214.46,708.8046153846153,787.05,415.4828049313109,1280.44,81.66,13,0,2,0,28,0,18283.19,1523.5991666666666,338.565,3713.5571403818544,13253.4,56.27,12.0,0
224,swedbank,10297.58,605.74,659.74,414.68151854766813,965.34,-659.74,16,1,2,1,27,0,16816.33,1051.020625,313.505,2898.3505682473233,11879.32,2.36,16.0,0
225,swedbank,6321.12,526.76,402.785,441.23124829586504,1130.5,2.33,12,0,2,0,29,0,15729.55,1572.955,544.31,3439.853630917875,11316.46,14.75,10.0,0
226,swedbank,45278.049999999996,1257.723611111111,1389.36,286.8851531800813,1389.36,241.63,36,0,2,0,29,0,21331.84,1523.702857142857,311.44,4247.050241718776,16236.27,40.42,14.0,0
227,swedbank,8084.83,673.7358333333333,677.8399999999999,442.3562575460547,1501.33,99.88,12,0,2,0,25,0,10389.53,1038.953,610.645,1720.1425441905808,5857.21,92.65,10.0,0
228,swedbank,25962.44,1081.7683333333332,1116.81,559.2143495131802,1707.14,161.98,24,0,2,0,29,0,14888.330000000002,1488.833,751.9749999999999,2735.6995986647444,9254.95,339.2,10.0,0
229,swedbank,29284.870000000003,1273.2552173913045,1618.68,546.4185358884256,1828.65,-201.81,22,1,2,1,29,0,32844.8,2737.066666666667,488.64,7237.650625892272,25632.29,8.41,12.0,0
230,swedbank,6335.14,575.9218181818183,494.89,265.7645010462527,917.21,195.46,11,0,2,0,27,0,22154.320000000003,1704.1784615384618,548.5,4535.933368681037,16754.75,10.01,13.0,0
231,swedbank,18680.95,1167.559375,1253.2649999999999,586.3975072078524,1761.99,106.5,16,0,2,0,29,0,9941.26,828.4383333333334,294.47,1407.0011779463528,5170.84,128.51,12.0,0
232,swedbank,9259.29,617.2860000000001,610.66,475.0525426548701,1320.43,-518.24,14,1,2,1,27,0,20811.809999999998,1387.454,253.34,3951.2324424950903,15627.18,36.49,15.0,0
233,swedbank,11907.69,915.9761538461539,1059.56,407.87714865178174,1654.39,20.45,13,0,2,0,29,0,18753.37,1172.085625,392.29999999999995,2870.5534522363887,11887.34,106.31,16.0,0
234,swedbank,9129.16,652.0828571428572,736.52,649.9432740623608,1275.83,-1275.83,13,1,2,1,29,0,18995.78,1726.8890909090908,787.56,3740.057481567508,12969.35,191.72,11.0,0
235,swedbank,6876.08,458.4053333333333,329.03,384.26666155654135,1199.83,-198.14,14,1,2,1,29,0,24844.82,1552.80125,752.48,3328.685355519753,13912.44,10.04,16.0,0
236,swedbank,11277.3,751.8199999999999,620.96,417.17929949671685,1460.08,197.94,15,0,2,0,29,0,17060.29,1421.6908333333333,566.03,2809.80442718466,10269.78,147.98,12.0,0
237,swedbank,7869.38,605.3369230769231,722.62,504.6944067516602,1411.14,-404.59,12,1,2,1,26,0,9570.26,531.6811111111111,419.21500000000003,380.8084192391217,1406.32,81.67,18.0,0
238,swedbank,11993.25,799.55,839.29,276.6821830445281,1293.13,329.5,15,0,2,0,27,0,23282.97,1790.9976923076924,464.75,4644.482318669745,17199.3,57.48,13.0,0
239,swedbank,6708.5,670.85,750.76,295.7587293348715,1056.57,46.62,10,0,2,0,28,0,12244.45,1224.4450000000002,540.89,2501.8960908268045,8289.78,42.92,10.0,0
240,swedbank,8029.04,334.54333333333335,185.68,395.8282535521498,1588.59,-528.96,23,1,2,1,28,0,41105.31,2936.093571428571,310.74,9462.06191048117,35790.07,28.37,14.0,0
241,swedbank,6361.360000000001,578.3054545454546,516.72,330.15619141138745,1296.09,198.75,11,0,2,0,28,0,11398.81,712.425625,323.29499999999996,1328.812471228697,5522.54,10.44,16.0,0
242,swedbank,10075.32,719.6657142857142,641.55,824.5081753451501,2064.22,-1369.37,13,1,2,1,28,0,16011.4,1000.7125,615.79,1811.5955715317184,7695.8,8.25,16.0,0
243,swedbank,11150.85,796.4892857142858,754.87,368.763499705211,1648.94,236.27,14,0,2,0,29,0,17742.21,1364.7853846153846,159.24,3847.2550794919907,14137.4,24.11,13.0,0
244,swedbank,7933.5199999999995,440.7511111111111,298.175,353.90010074112035,1179.31,80.89,18,0,2,0,27,0,15093.19,1886.64875,816.9649999999999,3564.915123134821,10674.76,77.52,8.0,0
245,swedbank,12130.74,866.4814285714285,993.28,956.4126127185027,1971.59,-1778.11,13,1,2,1,25,0,18081.059999999998,1506.7549999999999,635.44,3030.294476258942,11047.21,133.82,12.0,0
246,swedbank,10593.949999999999,963.0863636363636,808.12,786.8019327413059,2017.76,144.64,11,0,2,0,26,0,20494.18,1707.8483333333334,537.8199999999999,4296.957806111908,15322.83,8.77,12.0,0
247,swedbank,8448.57,649.89,683.24,331.97323930803014,1499.04,153.5,13,0,2,0,26,0,23279.050000000003,1551.936666666667,304.84,4442.8011486121595,17582.33,19.84,15.0,0
248,swedbank,6530.3,593.6636363636363,478.35,462.6086030603566,1671.31,13.68,11,0,2,0,26,0,17547.29,1595.2081818181819,639.99,3322.0551018844294,11591.5,288.18,11.0,0
249,swedbank,22860.649999999998,879.2557692307691,1327.59,620.6428713981855,1473.28,-734.88,24,2,2,2,29,0,35748.73,3249.884545454546,739.28,8301.60131790652,28242.04,18.6,11.0,0
250,swedbank,7759.1,554.2214285714286,436.08500000000004,419.76122355191666,1609.88,189.94,14,0,2,0,29,0,15731.03,1123.645,408.255,2536.871677461011,9880.24,70.43,14.0,0
251,swedbank,8651.42,540.71375,511.04,586.1648499739642,1817.79,-1017.85,15,1,2,1,27,0,19737.64,1518.28,227.84,4507.956401066526,16511.71,69.13,13.0,0
252,swedbank,39360.21,960.0051219512195,1044.96,222.00618391299315,1289.65,327.0,41,0,2,0,29,0,4565.27,652.1814285714287,618.5,220.7321031196392,998.02,361.88,7.0,0
253,swedbank,7414.03,570.31,533.06,435.05972676174014,1551.97,-215.41,12,1,2,1,29,0,14927.619999999999,1243.9683333333332,725.1949999999999,2145.0801405534876,7986.17,94.04,12.0,0
254,swedbank,9940.82,828.4016666666666,826.94,404.64271568954024,1807.57,334.12,12,0,2,0,29,0,15785.359999999999,1753.9288888888887,544.49,3603.0083010744106,11311.24,145.2,9.0,0
255,swedbank,10015.619999999999,770.4323076923076,932.09,387.1525662051471,1368.1,131.87,13,0,2,0,28,0,16599.71,1185.6935714285714,530.11,2503.5236069852467,9774.93,26.27,14.0,0
256,swedbank,11264.01,592.8426315789474,740.64,686.5426018734266,1762.85,-1762.85,18,1,2,1,26,0,13173.690000000002,1013.3607692307694,396.41,2198.911307239947,8246.53,20.29,13.0,0
257,swedbank,10150.35,676.69,762.53,447.2955940187332,1306.55,-426.57,14,1,2,1,28,0,6149.96,473.07384615384615,433.0,277.74062779082396,930.89,121.22,13.0,0
258,swedbank,5594.870000000001,559.4870000000001,712.45,692.1635779054608,1394.92,-1027.56,9,1,2,1,28,0,15106.009999999998,1373.2736363636361,321.33,3010.1855641048865,10334.55,0.87,11.0,0
259,swedbank,17996.89,749.8704166666666,851.92,481.2172480688418,1199.75,-1199.75,23,1,2,1,28,0,12075.29,754.705625,332.66999999999996,1267.3782228730763,5258.72,32.72,16.0,0
260,swedbank,9283.1,618.8733333333333,496.1,532.6144953725465,1692.27,-299.29,14,1,2,1,29,0,26494.92,1558.524705882353,452.89,4422.143808245212,18681.2,7.52,17.0,0
261,swedbank,6709.69,447.31266666666664,402.21,385.9191752069091,1145.99,-276.08,14,1,2,1,29,0,34733.65,3473.3650000000002,576.655,8733.041326769971,28284.48,180.94,10.0,0
262,swedbank,8351.9,835.1899999999999,798.7149999999999,580.0461255413707,1951.0,54.21,10,0,2,0,26,0,19230.45,1602.5375000000001,480.58500000000004,3811.453280419485,13675.67,82.01,12.0,0
263,swedbank,11956.33,854.0235714285715,1110.935,653.2217334060127,1510.63,-1109.73,13,1,2,1,24,0,16700.23,1113.3486666666665,462.86,2440.0285616064493,9844.17,95.12,15.0,0
