account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
1966,bank,-13538.93,-72.01558510638299,-129.67000000000002,847.1184113153813,2109.41,-1778.13,61925.40999999999,-75464.34000000001,711.7863218390803,-747.1716831683169,634.41,-726.07,430.67514949587064,433.06071953265234,2109.41,-25.27,56.79,-1778.13,87,101,366,0,358386.87,2254.005471698113,500.2,6680.918516074526,27926.16,10.06,159.0,0
3523,bank,11632.44,115.17267326732674,296.48,899.0735002744673,1972.84,-1646.29,46128.21000000001,-34495.77,854.2261111111112,-733.9525531914893,800.315,-763.77,428.08853218727023,410.1459509760338,1972.84,-40.31,28.74,-1646.29,54,47,364,0,111941.65,777.3725694444444,447.46500000000003,1033.8759693677036,4288.19,1.04,144.0,0
182,bank,-773.8900000000019,-1.0209630606860183,35.585,843.4124190486784,1954.29,-2226.76,276617.56,-277391.45,720.3582291666667,-741.6883689839573,688.6500000000001,-707.1,416.1104114398068,424.3626332311263,1954.29,-2.7,4.0,-2226.76,384,374,365,0,302868.09,2046.4060135135137,522.78,5694.138681795819,23088.57,5.8,148.0,0
5899,bank,4758.42,158.614,431.07,832.1759730539422,1762.87,-1182.72,13722.58,-8964.159999999998,807.2105882352942,-689.5507692307691,780.43,-784.36,338.7227075623693,381.1994473907663,1762.87,-14.73,353.96,-1182.72,17,13,363,0,124972.03,827.6293377483444,451.52,1306.2006665489387,5548.73,0.57,151.0,0
623,bank,-8596.61,-22.504214659685864,31.645,823.7697316144754,1770.48,-1938.39,129304.07,-137900.68,666.515824742268,-733.5142553191489,609.6,-677.89,414.63224939696846,452.1067074696135,1770.48,-5.07,3.79,-1938.39,194,188,366,0,114398.74,742.8489610389611,444.855,1091.0763947122402,4691.24,4.01,154.0,0
1096,bank,6733.759999999998,34.7101030927835,138.78,905.9784011459624,2069.75,-2016.26,80250.68,-73516.92,786.7713725490196,-799.0969565217391,771.4649999999999,-764.4849999999999,437.104340118664,438.08221960687973,2069.75,-50.07,39.19,-2016.26,102,92,365,0,340554.51,2450.0324460431657,452.92,7169.522922956676,28084.23,4.9,139.0,0
3194,bank,-218.8300000000004,-2.145392156862749,74.025,905.7050895490172,1771.37,-2222.66,39166.94000000001,-39385.77,738.9988679245284,-803.7912244897958,611.32,-780.95,422.1618337459827,520.0402542857967,1771.37,-11.13,35.57,-2222.66,53,49,366,0,281303.47000000003,1838.5847712418304,528.97,4988.68965615604,20597.34,7.53,153.0,0
776,bank,-16800.43,-41.58522277227723,-71.015,838.9899729684723,1737.86,-2076.67,139574.40000000002,-156374.82999999996,719.4556701030929,-744.6420476190474,708.02,-703.885,388.1493590813311,428.82837735617585,1737.86,-9.94,5.07,-2076.67,194,210,366,0,157203.82,1027.4759477124182,491.08,2005.2852693026384,8486.12,1.44,153.0,0
637,bank,-18079.35,-40.26581291759465,-246.19,800.8228932202446,1800.6,-2222.82,142442.6,-160521.95,730.4748717948718,-631.9761811023623,688.31,-537.5699999999999,403.1343233300308,449.0349388194813,1800.6,-1.39,11.28,-2222.82,195,254,366,0,187662.78,1330.9417021276595,369.14,3277.4741918151285,13091.83,5.31,141.0,0
131,bank,24203.58,32.357727272727274,33.415,840.7677560372322,2039.28,-2016.26,283009.04000000004,-258805.46000000002,748.7011640211641,-699.4742162162163,731.94,-652.5350000000001,425.0522346920183,428.65203630921883,2039.28,-1.33,2.72,-2016.26,378,370,366,0,140266.1,1023.8401459854015,490.08,1903.0161735835477,7699.25,10.58,137.0,0
519,bank,-24983.93,-60.34765700483092,-146.435,823.1395063471986,1846.44,-2074.04,135384.59,-160368.52000000002,705.1280729166666,-722.3807207207208,698.91,-663.255,381.9877742114952,436.7669202056213,1846.44,-3.77,2.77,-2074.04,192,222,365,0,268298.76,1930.2069064748202,538.51,4980.038703371785,19702.18,10.55,139.0,0
2741,bank,-5104.890000000001,-57.35831460674159,24.16,865.6029281140557,1263.43,-1908.07,30661.98,-35766.87000000001,652.3825531914894,-851.5921428571431,736.25,-763.05,368.86421225790366,481.54999390705166,1263.43,-30.01,1.46,-1908.07,47,42,366,0,224185.43,1392.4560869565216,433.55,3583.558827614348,15213.3,10.09,161.0,0
285,bank,-18014.01,-23.64043307086614,-60.459999999999994,856.152814080692,2013.2,-2369.79,270643.5,-288657.51,739.4631147540983,-728.9331060606061,708.3,-652.8050000000001,426.9117858320692,453.3184880665978,2013.2,-7.45,17.18,-2369.79,366,396,366,0,228678.32,1545.123783783784,607.4,3566.325296387532,14682.23,27.7,148.0,0
2167,bank,-15026.780000000002,-55.44937269372694,-311.61,770.5299022000507,1868.78,-2076.12,81436.59,-96463.37,761.0896261682243,-588.1912804878049,707.18,-517.82,421.5589454920714,380.3430127270016,1868.78,-15.94,33.46,-2076.12,107,164,366,0,154175.78,1034.7367785234899,492.04,2081.624710684612,8666.55,4.94,149.0,0
191,bank,-12644.43,-16.336472868217054,-63.1,849.2281725813813,1894.66,-2014.68,280213.98,-292858.41000000003,741.3068253968254,-739.5414393939395,710.8399999999999,-683.38,416.9538704640298,414.41785188650687,1894.66,-3.92,3.92,-2014.68,378,396,366,0,251991.4,1657.8381578947367,491.54999999999995,4402.825227331692,18157.02,8.42,152.0,1
1126,bank,-10962.93,-48.50853982300885,-74.72,790.4465986073048,1642.17,-2044.61,69575.81,-80538.74,695.7581,-639.1963492063493,640.7,-589.225,396.29990853192754,453.2266216869493,1642.17,-18.23,77.64,-2044.61,100,126,365,0,235184.51,1729.2978676470589,426.155,4584.176162926748,17902.95,0.59,136.0,0
3,bank,7871.870000000001,5.481803621169917,4.515000000000001,843.3243902965274,2384.41,-2380.57,525187.3,-517315.43000000005,728.415117891817,-723.518083916084,683.37,-678.93,436.630867856386,420.92089718922387,2384.41,-9.87,2.64,-2380.57,721,715,366,0,273820.78,2013.3880882352944,405.44,5565.839198419896,21662.7,3.58,136.0,0
2143,bank,2163.219999999999,11.568021390374325,-6.44,865.663846082809,1750.21,-1868.24,72257.30999999998,-70094.09000000001,776.960322580645,-745.6818085106385,821.62,-742.365,358.02697573692626,454.44936361281435,1750.21,-6.44,85.79,-1868.24,93,94,366,0,170075.09,1111.6018954248366,490.07,2315.40656636485,9735.4,6.21,153.0,0
2853,bank,-11016.95,-103.93349056603775,-103.545,870.053041220605,1724.76,-2162.29,34710.15,-45727.1,654.9084905660378,-862.7754716981132,602.54,-812.16,421.8273317839724,420.44475745959056,1724.76,-217.11,10.02,-2162.29,53,53,364,0,266537.16,1800.9267567567565,445.0,4996.074401288865,20264.51,9.25,148.0,0
943,bank,-35510.229999999996,-81.2591075514874,-224.15,820.8310287965551,1935.08,-1905.48,138805.47999999998,-174315.71000000002,734.420529100529,-702.885927419355,717.15,-659.985,406.5240113563934,407.97506713125966,1935.08,-1.39,5.14,-1905.48,189,248,365,0,333204.43,2330.100909090909,499.21,6703.92955726062,26665.52,18.28,143.0,0
153,bank,32548.03,46.764410919540225,58.765,866.0538592004026,2353.3,-1907.43,274994.41,-242446.37999999998,763.8733611111111,-721.566607142857,702.995,-718.29,461.2487277123353,428.2098741614323,2353.3,-9.87,7.43,-1907.43,360,336,365,0,216808.36000000002,1537.6479432624114,379.34,4054.0943619061604,16124.04,8.77,141.0,0
1756,bank,-11548.330000000002,-59.8359067357513,-134.72,892.7734684615615,2158.64,-1859.0,69306.29,-80854.62,761.6075824175823,-792.6923529411764,725.03,-785.885,477.00158117683577,402.5753918622234,2158.64,-2.77,19.41,-1859.0,91,102,365,0,447502.85,2924.8552287581697,449.7,9495.22974534506,38698.99,7.04,153.0,0
67,bank,27748.850000000002,19.190076071922547,49.730000000000004,853.9990461619975,2384.38,-2109.49,552624.5900000001,-524875.74,751.8701904761906,-738.2218565400843,736.25,-725.02,424.7732965713272,409.3583470611795,2384.38,-6.21,11.3,-2109.49,735,711,366,0,164783.35,1070.0217532467532,450.635,2302.9283935456756,9693.9,1.44,154.0,0
212,bank,1633.480000000001,2.172180851063831,-63.225,870.8173142081323,2365.86,-2369.42,284560.08,-282926.6,764.9464516129033,-744.5436842105263,729.7049999999999,-717.495,442.6699925562461,425.07049386945505,2365.86,-20.57,2.7,-2369.42,372,380,366,0,121605.78,769.656835443038,395.51,1250.7031247461543,5389.56,4.96,158.0,0
2238,bank,2514.3900000000003,22.85809090909091,-80.85,807.8902106960597,2162.31,-1633.46,38917.45,-36403.06,720.6935185185184,-650.0546428571428,663.835,-589.815,436.3773776461707,413.3289284289617,2162.31,-58.94,55.49,-1633.46,54,56,365,0,166400.44,1232.5958518518519,432.16,2729.163420646172,10777.47,3.17,135.0,0
186,bank,-5374.89,-7.312775510204082,-7.43,846.3438413032287,2226.8,-1955.07,266997.62,-272372.51,733.5099450549451,-734.1577088948787,677.3199999999999,-708.29,437.3016220995596,404.61760908813164,2226.8,-5.07,7.45,-1955.07,364,371,366,0,244973.4,1677.8999999999999,429.72,4563.816971036263,18416.8,1.9,146.0,0
5146,bank,-3966.07,-77.76607843137255,-32.37,879.4373418887292,1770.46,-1837.07,16700.89,-20666.96,668.0355999999999,-794.8830769230769,679.55,-703.585,405.4916115663389,545.8263119254639,1770.46,-32.37,36.78,-1837.07,25,26,361,0,404374.8,2732.262162162162,549.2,8186.85815465985,33016.6,14.87,148.0,0
2076,bank,-16657.57,-75.71622727272727,-76.17500000000001,860.1495202822973,1827.48,-1837.06,75103.82,-91761.39,701.9048598130842,-812.0476991150442,689.45,-779.24,407.58318694924907,405.87716883359303,1827.48,-1.39,1.49,-1837.06,107,113,364,0,138852.24,867.8264999999999,553.145,1286.681247997118,5639.31,14.82,160.0,0
3139,bank,1968.3399999999988,17.732792792792782,-83.89,823.3636396681504,1935.08,-1400.39,41180.47999999999,-39212.14000000001,762.6014814814813,-687.9322807017545,679.8299999999999,-662.4,403.75984656213285,368.0836139967654,1935.08,-17.18,43.64,-1400.39,54,57,363,0,156575.27000000002,1030.1004605263158,432.22,2124.407352581524,8912.04,4.93,152.0,0
4313,bank,3616.98,68.24490566037736,169.1,820.7232703902619,1778.22,-1955.36,19754.519999999997,-16137.54,681.190344827586,-672.3975,627.75,-668.765,504.46141769842563,408.6266129498537,1778.22,-111.48,101.83,-1955.36,29,24,353,0,158501.72999999998,1042.7745394736842,528.465,2010.770774739579,8479.81,12.3,152.0,0
1560,bank,5332.999999999998,26.532338308457703,42.46,878.8907840113043,1802.16,-1953.18,79145.79999999999,-73812.79999999999,768.4058252427184,-753.1918367346938,744.67,-725.05,443.6088156016056,432.53688411545085,1802.16,-2.79,25.48,-1953.18,103,98,364,0,153711.44,1060.0788965517243,406.11,2306.721466712706,9438.17,1.47,145.0,0
3465,bank,-8.359999999999218,-0.08359999999999218,30.915,816.6822672406282,1879.79,-1953.14,36063.33,-36071.69,721.2666,-721.4338,697.735,-687.49,383.291657520665,372.43542903922645,1879.79,-1.32,63.15,-1953.14,50,50,356,0,378025.12,2503.47761589404,487.24,7451.4859653574,30360.38,10.98,151.0,0
1669,bank,-34819.53,-194.52251396648043,-139.22,711.4625129542316,1583.34,-1991.71,36440.270000000004,-71259.80000000002,444.3935365853659,-734.637113402062,331.47,-717.14,369.02741283425087,424.4903075894832,1583.34,-11.21,16.62,-1991.71,82,97,366,0,48067.86,361.41248120300753,311.91,287.58871468514116,1466.96,5.51,133.0,0
1711,bank,-13577.52,-61.99780821917808,-143.75,836.4568159977647,2239.44,-1952.87,73320.96,-86898.48,705.0092307692308,-755.6389565217391,657.165,-754.23,400.13598462962443,413.80370992751955,2239.44,-28.81,40.29,-1952.87,104,115,364,0,207610.81,1515.4073722627736,453.42,3673.316776067459,14503.2,14.01,137.0,0
342,bank,-55029.399999999994,-63.91335656213705,-184.24,838.6064243304916,2239.23,-2076.14,290487.17000000004,-345516.57,735.4105569620255,-741.4518669527897,693.88,-815.14,419.893615452365,385.3324577781727,2239.23,-19.87,11.06,-2076.14,395,466,366,0,345296.42,2256.8393464052288,476.97,6747.002243341861,27658.27,5.36,153.0,0
1679,bank,-6878.950000000001,-36.78582887700535,-116.05,877.0249626783736,1879.95,-2221.5,66729.47,-73608.42,749.7693258426966,-751.1063265306123,734.5,-717.1949999999999,419.35194961933865,481.8819759753125,1879.95,-5.14,12.49,-2221.5,89,98,366,0,313500.06,2132.653469387755,480.16,6221.156197339588,25054.29,17.46,147.0,0
638,bank,8674.12,22.886860158311347,11.06,826.5108959040111,1837.05,-1809.14,139516.93000000002,-130842.81,730.4551308900525,-695.9723936170212,720.49,-663.815,426.657167225765,406.21664311740955,1837.05,-2.72,1.31,-1809.14,191,188,365,0,167612.34,1074.438076923077,446.71000000000004,2311.0741114262564,9785.49,1.84,156.0,0
101,bank,11510.59,15.5970054200542,-34.385,860.661349073166,1802.3,-2045.07,284651.68999999994,-273141.1,784.1644352617078,-728.3762666666667,766.05,-706.66,404.6233412569554,415.84114137406726,1802.3,-2.62,7.6,-2045.07,363,375,366,0,243821.64,1647.4435135135136,426.13,4436.218393528903,18022.65,3.66,148.0,0
123,bank,-30766.77,-38.4584625,-115.22,828.9497693256773,2226.83,-1973.73,273026.7100000001,-303793.48,712.8634725848566,-728.5215347721822,662.46,-692.25,425.22394613386757,395.8921146267002,2226.83,-2.79,2.56,-1973.73,383,417,366,0,440643.88,2788.8853164556963,430.645,8949.5714342021,37082.55,4.94,158.0,0
802,bank,7398.85,20.160354223433245,78.67,851.8276524197388,1908.09,-2114.74,139827.06,-132428.21,751.7583870967742,-731.6475690607734,714.6800000000001,-662.4,407.24421979881635,428.39334997127725,1908.09,-3.77,39.03,-2114.74,186,181,364,0,66786.06,460.5935172413793,454.45,306.0699948008693,1213.84,3.17,145.0,0
54,bank,-21278.51,-14.416334688346883,-32.31,841.8459135947121,2158.62,-2164.9,530179.0,-551457.51,727.2688614540466,-738.2295983935743,712.77,-703.81,411.84170166580043,416.61590275680226,2158.62,-6.44,3.84,-2164.9,729,747,366,0,455683.75,2902.4442675159235,475.57,9223.42794726964,38131.26,0.19,157.0,0
1395,bank,1056.1200000000003,5.416000000000002,17.27,873.6405551639738,2018.14,-1828.8,74322.78,-73266.66,758.3957142857142,-755.3263917525774,689.505,-711.07,428.0638783841958,440.11509915538375,2018.14,-20.72,17.27,-1828.8,98,97,364,0,264564.91000000003,1775.603422818792,390.54,5020.360953417966,20398.13,5.36,149.0,0
203,bank,-12451.730000000001,-16.298075916230367,-54.965,836.1742924126747,2114.74,-1972.49,271537.02,-283988.75,722.172925531915,-731.9297680412371,664.325,-699.675,422.55913845419525,402.7292963251503,2114.74,-13.61,6.23,-1972.49,376,388,365,0,201782.75,1382.0736301369864,533.295,3289.3968324244456,13423.65,3.6,146.0,0
21,bank,-100414.29,-64.08059349074665,-154.33,857.7587671833585,2115.44,-2344.31,540079.04,-640493.3300000001,739.834301369863,-765.2250059737157,662.995,-785.01,434.45645405031354,396.3473317089205,2115.44,-6.21,7.66,-2344.31,730,837,366,0,175100.94,1137.019090909091,451.35,2535.4656895972103,10646.18,1.87,154.0,0
4693,bank,7196.33,117.97262295081967,435.03,815.0659826498745,1785.19,-1211.55,26432.39,-19236.06,777.4232352941176,-712.4466666666667,788.5350000000001,-782.68,349.1908846975853,305.794757237344,1785.19,-159.5,77.69,-1211.55,34,27,354,0,191611.84,1321.4609655172414,488.18,2977.4600077730606,12149.98,6.21,145.0,0
2774,bank,-2102.3500000000004,-20.611274509803923,-93.55499999999999,827.2894651749463,1906.56,-1479.76,35859.329999999994,-37961.68000000001,731.8230612244897,-716.2581132075474,687.21,-673.95,409.2603249776972,384.7018649154803,1906.56,-7.58,26.55,-1479.76,49,53,365,0,227105.50999999998,1474.7111038961039,530.745,3670.395104911048,15297.98,17.37,154.0,0
237,bank,-6740.62,-8.664035989717224,-41.305,854.1572745414966,2369.45,-1847.73,283270.24,-290010.86,759.4376407506702,-716.0761975308642,713.25,-681.19,430.0356108113889,431.88375097392515,2369.45,-1.39,3.85,-1847.73,373,405,366,0,171809.28,1209.9245070422535,517.41,2619.527491656749,10615.19,2.33,142.0,0
2031,bank,5200.129999999999,25.743217821782174,29.345,862.0772143488913,1809.15,-1893.85,78199.39999999998,-72999.27,759.2174757281551,-737.3663636363636,720.56,-696.08,431.2041090802397,420.75418470872904,1809.15,-26.5,11.08,-1893.85,103,99,366,0,90732.66,677.1094029850747,507.4,602.8826542870863,2367.81,7.5,134.0,1
5010,bank,2472.749999999999,44.95909090909089,-11.08,938.0023784287795,1810.62,-1449.64,23589.82,-21117.07,873.697037037037,-754.1810714285714,957.41,-819.14,495.22910960339914,417.66505162709194,1810.62,-11.08,25.25,-1449.64,27,28,355,0,414637.16000000003,2983.001151079137,435.29,9159.406838454055,35744.0,8.85,139.0,0
1402,bank,-8665.64,-38.00719298245614,-114.75999999999999,783.3409829540046,1827.64,-1567.39,73508.91,-82174.55,693.4802830188679,-673.5618852459016,669.605,-708.905,395.5572778569918,373.35082002115126,1827.64,-5.16,29.94,-1567.39,106,122,364,0,195706.26,1270.8198701298702,491.99,2935.1517292688723,12294.77,1.88,154.0,0
920,bank,-2076.4500000000003,-5.5818548387096785,-23.615000000000002,844.0150934944324,2228.17,-2356.57,133241.33,-135317.77999999997,724.1376630434781,-719.7754255319147,676.5,-665.175,420.7392493786773,450.9009600341421,2228.17,-5.22,1.54,-2356.57,184,188,365,0,99903.7,740.0274074074074,393.48,1197.6185035466253,4836.0,5.77,135.0,1
5277,bank,282.3300000000002,5.0416071428571465,-182.28,864.6857344466553,1801.14,-1600.24,20503.779999999995,-20221.449999999997,788.6069230769228,-674.0483333333333,816.095,-566.5550000000001,518.7233262059398,398.1594164106091,1801.14,-52.46,1.31,-1600.24,26,30,360,0,155390.56,1009.0296103896104,441.595,2046.214844732529,8633.26,1.9,154.0,0
664,bank,-1741.7199999999998,-4.268921568627451,29.354999999999997,852.2248594177744,2045.01,-1938.39,151008.53,-152750.25,733.0511165048543,-756.1893564356436,709.6700000000001,-731.205,403.8551767231224,423.0071780780486,2045.01,-1.41,8.64,-1938.39,206,202,365,0,372446.91,2482.9793999999997,431.96500000000003,7586.886864699111,30753.18,19.56,150.0,0
962,bank,-4551.469999999999,-10.734599056603772,-108.88999999999999,798.1057601820531,1991.75,-1952.09,142886.05,-147437.52000000002,703.8721674876847,-667.1380995475114,654.73,-589.26,397.5074304943859,419.0638815242732,1991.75,-50.21,10.08,-1952.09,203,221,365,0,246287.74,1664.1063513513513,418.65999999999997,4473.660480082186,18179.55,3.2,148.0,0
2742,bank,599.78,6.815681818181818,2.7699999999999996,820.7677271399456,1365.1,-1757.3,32484.23,-31884.450000000004,738.2779545454546,-724.6465909090911,815.975,-634.96,336.73884987724404,393.23430324203326,1365.1,-41.22,46.76,-1757.3,44,44,358,0,238170.22,1790.7535338345865,503.99,4573.4231990677945,17732.78,19.97,133.0,0
30,bank,-61917.22,-41.278146666666665,-88.855,837.758547131865,2162.34,-2165.99,514414.91,-576332.1299999999,718.4565782122904,-735.1175127551019,673.48,-706.96,409.1703111370219,425.33271490642215,2162.34,-8.74,2.69,-2165.99,716,784,366,0,247947.93000000002,1686.7206122448981,468.97,4433.896565467059,17996.43,2.74,147.0,0
6401,bank,9953.81,311.0565625,631.62,800.0405830416411,1737.09,-1499.04,16826.87,-6873.06,801.2795238095238,-624.8236363636364,999.73,-572.3,417.59145246851244,409.03321941555623,1737.09,-54.56,15.92,-1499.04,21,11,366,0,206340.57,1314.2711464968154,375.1,3345.155845133869,14039.97,2.77,157.0,0
1742,bank,10809.039999999999,53.246502463054185,82.74,861.5282628671532,1763.29,-1659.56,81895.35,-71086.31,779.9557142857143,-725.3705102040816,746.26,-747.77,453.18603145027356,375.9286457365334,1763.29,-11.06,1.54,-1659.56,105,98,365,0,136440.94,915.7110067114094,424.18,1743.0160265624952,7301.01,0.14,149.0,0
641,bank,2562.54,6.655948051948052,-55.51,816.8781685281559,1725.14,-2162.22,136824.62,-134262.08000000002,731.6824598930481,-678.0913131313132,716.13,-610.76,395.39242048873155,427.6243451355192,1725.14,-13.47,1.48,-2162.22,187,198,365,0,126151.78,955.695303030303,471.58500000000004,1562.8474521277005,6249.54,9.22,132.0,0
