sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
631.5,631.5,631.5,0.0,631.5,631.5,1,0,1,0,0
1701.45,1701.45,1701.45,0.0,1701.45,1701.45,1,0,1,0,0
846.96,846.96,846.96,0.0,846.96,846.96,1,0,1,0,0
807.43,807.43,807.43,0.0,807.43,807.43,1,0,1,0,0
1222.07,1222.07,1222.07,0.0,1222.07,1222.07,1,0,1,0,0
478.27,478.27,478.27,0.0,478.27,478.27,1,0,1,0,0
864.45,864.45,864.45,0.0,864.45,864.45,1,0,1,0,0
442.01,442.01,442.01,0.0,442.01,442.01,1,0,1,0,0
249.12,249.12,249.12,0.0,249.12,249.12,1,0,1,0,0
1459.68,1459.68,1459.68,0.0,1459.68,1459.68,1,0,1,0,0
1262.23,1262.23,1262.23,0.0,1262.23,1262.23,1,0,1,0,0
968.85,968.85,968.85,0.0,968.85,968.85,1,0,1,0,0
383.63,383.63,383.63,0.0,383.63,383.63,1,0,1,0,0
1222.21,1222.21,1222.21,0.0,1222.21,1222.21,1,0,1,0,0
1037.09,1037.09,1037.09,0.0,1037.09,1037.09,1,0,1,0,0
589.65,589.65,589.65,0.0,589.65,589.65,1,0,1,0,0
690.49,690.49,690.49,0.0,690.49,690.49,1,0,1,0,0
991.68,991.68,991.68,0.0,991.68,991.68,1,0,1,0,0
182.37,182.37,182.37,0.0,182.37,182.37,1,0,1,0,0
693.19,693.19,693.19,0.0,693.19,693.19,1,0,1,0,0
372.88,372.88,372.88,0.0,372.88,372.88,1,0,1,0,0
62.75,62.75,62.75,0.0,62.75,62.75,1,0,1,0,0
1245.45,1245.45,1245.45,0.0,1245.45,1245.45,1,0,1,0,0
506.3,506.3,506.3,0.0,506.3,506.3,1,0,1,0,0
1127.92,1127.92,1127.92,0.0,1127.92,1127.92,1,0,1,0,0
333.06,333.06,333.06,0.0,333.06,333.06,1,0,1,0,0
126.41,126.41,126.41,0.0,126.41,126.41,1,0,1,0,0
1613.95,1613.95,1613.95,0.0,1613.95,1613.95,1,0,1,0,0
995.5,995.5,995.5,0.0,995.5,995.5,1,0,1,0,0
732.74,732.74,732.74,0.0,732.74,732.74,1,0,1,0,0
-3552.7200000000003,-1776.3600000000001,-1776.3600000000001,782.5550747391522,-1223.01,-2329.71,0,2,0,2,1
896.25,896.25,896.25,0.0,896.25,896.25,1,0,1,0,0
647.4,647.4,647.4,0.0,647.4,647.4,1,0,1,0,0
1265.91,1265.91,1265.91,0.0,1265.91,1265.91,1,0,1,0,0
-63.450000000000045,-31.725000000000023,-31.725000000000023,1953.036000705056,1349.28,-1412.73,1,1,1,1,1
1366.47,1366.47,1366.47,0.0,1366.47,1366.47,1,0,1,0,0
1146.93,1146.93,1146.93,0.0,1146.93,1146.93,1,0,1,0,0
532.85,532.85,532.85,0.0,532.85,532.85,1,0,1,0,0
505.22,505.22,505.22,0.0,505.22,505.22,1,0,1,0,0
947.22,947.22,947.22,0.0,947.22,947.22,1,0,1,0,0
554.12,554.12,554.12,0.0,554.12,554.12,1,0,1,0,0
711.45,711.45,711.45,0.0,711.45,711.45,1,0,1,0,0
57.4,57.4,57.4,0.0,57.4,57.4,1,0,1,0,0
344.72,344.72,344.72,0.0,344.72,344.72,1,0,1,0,0
896.73,896.73,896.73,0.0,896.73,896.73,1,0,1,0,0
1198.99,1198.99,1198.99,0.0,1198.99,1198.99,1,0,1,0,0
1477.95,1477.95,1477.95,0.0,1477.95,1477.95,1,0,1,0,0
1047.12,1047.12,1047.12,0.0,1047.12,1047.12,1,0,1,0,0
294.12,294.12,294.12,0.0,294.12,294.12,1,0,1,0,0
846.95,846.95,846.95,0.0,846.95,846.95,1,0,1,0,0
371.13,371.13,371.13,0.0,371.13,371.13,1,0,1,0,0
-813.82,-813.82,-813.82,0.0,-813.82,-813.82,0,1,0,1,1
595.16,595.16,595.16,0.0,595.16,595.16,1,0,1,0,0
794.22,794.22,794.22,0.0,794.22,794.22,1,0,1,0,0
305.42,305.42,305.42,0.0,305.42,305.42,1,0,1,0,0
1372.63,1372.63,1372.63,0.0,1372.63,1372.63,1,0,1,0,0
381.05,381.05,381.05,0.0,381.05,381.05,1,0,1,0,0
-3051.9,-3051.9,-3051.9,0.0,-3051.9,-3051.9,0,1,0,1,1
199.41,199.41,199.41,0.0,199.41,199.41,1,0,1,0,0
782.57,782.57,782.57,0.0,782.57,782.57,1,0,1,0,0
1175.42,1175.42,1175.42,0.0,1175.42,1175.42,1,0,1,0,1
973.52,973.52,973.52,0.0,973.52,973.52,1,0,1,0,0
482.27,482.27,482.27,0.0,482.27,482.27,1,0,1,0,0
962.57,962.57,962.57,0.0,962.57,962.57,1,0,1,0,0
759.21,759.21,759.21,0.0,759.21,759.21,1,0,1,0,0
738.85,738.85,738.85,0.0,738.85,738.85,1,0,1,0,0
1052.38,1052.38,1052.38,0.0,1052.38,1052.38,1,0,1,0,0
964.67,964.67,964.67,0.0,964.67,964.67,1,0,1,0,0
459.58,459.58,459.58,0.0,459.58,459.58,1,0,1,0,0
845.12,845.12,845.12,0.0,845.12,845.12,1,0,1,0,0
533.63,533.63,533.63,0.0,533.63,533.63,1,0,1,0,0
307.47,307.47,307.47,0.0,307.47,307.47,1,0,1,0,0
915.2,915.2,915.2,0.0,915.2,915.2,1,0,1,0,0
496.1,496.1,496.1,0.0,496.1,496.1,1,0,1,0,0
1034.79,1034.79,1034.79,0.0,1034.79,1034.79,1,0,1,0,0
1695.81,1695.81,1695.81,0.0,1695.81,1695.81,1,0,1,0,0
1093.33,1093.33,1093.33,0.0,1093.33,1093.33,1,0,1,0,0
500.81,500.81,500.81,0.0,500.81,500.81,1,0,1,0,0
649.12,649.12,649.12,0.0,649.12,649.12,1,0,1,0,0
910.64,910.64,910.64,0.0,910.64,910.64,1,0,1,0,0
1737.3799999999999,868.6899999999999,868.6899999999999,381.3144028226576,1138.32,599.06,2,0,2,0,1
1040.84,1040.84,1040.84,0.0,1040.84,1040.84,1,0,1,0,0
935.85,935.85,935.85,0.0,935.85,935.85,1,0,1,0,0
1491.49,1491.49,1491.49,0.0,1491.49,1491.49,1,0,1,0,1
742.24,742.24,742.24,0.0,742.24,742.24,1,0,1,0,0
810.85,810.85,810.85,0.0,810.85,810.85,1,0,1,0,0
1151.79,1151.79,1151.79,0.0,1151.79,1151.79,1,0,1,0,0
2.79,2.79,2.79,0.0,2.79,2.79,1,0,1,0,0
1279.01,1279.01,1279.01,0.0,1279.01,1279.01,1,0,1,0,0
672.41,672.41,672.41,0.0,672.41,672.41,1,0,1,0,0
495.6,495.6,495.6,0.0,495.6,495.6,1,0,1,0,0
1311.82,1311.82,1311.82,0.0,1311.82,1311.82,1,0,1,0,0
112.02,112.02,112.02,0.0,112.02,112.02,1,0,1,0,0
588.57,588.57,588.57,0.0,588.57,588.57,1,0,1,0,0
47.79,47.79,47.79,0.0,47.79,47.79,1,0,1,0,0
3051.9,3051.9,3051.9,0.0,3051.9,3051.9,1,0,1,0,1
407.23,407.23,407.23,0.0,407.23,407.23,1,0,1,0,0
640.88,640.88,640.88,0.0,640.88,640.88,1,0,1,0,0
687.69,687.69,687.69,0.0,687.69,687.69,1,0,1,0,0
463.71,463.71,463.71,0.0,463.71,463.71,1,0,1,0,0
-1468.18,-1468.18,-1468.18,0.0,-1468.18,-1468.18,0,1,0,1,1
1121.57,1121.57,1121.57,0.0,1121.57,1121.57,1,0,1,0,0
-2598.58,-2598.58,-2598.58,0.0,-2598.58,-2598.58,0,1,0,1,1
966.2,966.2,966.2,0.0,966.2,966.2,1,0,1,0,0
715.4,715.4,715.4,0.0,715.4,715.4,1,0,1,0,0
732.68,732.68,732.68,0.0,732.68,732.68,1,0,1,0,0
216.87,216.87,216.87,0.0,216.87,216.87,1,0,1,0,0
908.79,908.79,908.79,0.0,908.79,908.79,1,0,1,0,0
998.17,998.17,998.17,0.0,998.17,998.17,1,0,1,0,0
2777.28,2777.28,2777.28,0.0,2777.28,2777.28,1,0,1,0,1
854.19,854.19,854.19,0.0,854.19,854.19,1,0,1,0,0
612.45,612.45,612.45,0.0,612.45,612.45,1,0,1,0,0
354.44,354.44,354.44,0.0,354.44,354.44,1,0,1,0,0
1041.85,1041.85,1041.85,0.0,1041.85,1041.85,1,0,1,0,0
904.3,904.3,904.3,0.0,904.3,904.3,1,0,1,0,0
725.93,725.93,725.93,0.0,725.93,725.93,1,0,1,0,0
581.98,581.98,581.98,0.0,581.98,581.98,1,0,1,0,0
527.79,527.79,527.79,0.0,527.79,527.79,1,0,1,0,0
698.37,698.37,698.37,0.0,698.37,698.37,1,0,1,0,0
654.14,654.14,654.14,0.0,654.14,654.14,1,0,1,0,0
295.57,295.57,295.57,0.0,295.57,295.57,1,0,1,0,0
1135.0,1135.0,1135.0,0.0,1135.0,1135.0,1,0,1,0,0
227.11,227.11,227.11,0.0,227.11,227.11,1,0,1,0,0
903.09,903.09,903.09,0.0,903.09,903.09,1,0,1,0,0
1237.74,1237.74,1237.74,0.0,1237.74,1237.74,1,0,1,0,0
1386.26,1386.26,1386.26,0.0,1386.26,1386.26,1,0,1,0,0
737.23,737.23,737.23,0.0,737.23,737.23,1,0,1,0,0
448.67,448.67,448.67,0.0,448.67,448.67,1,0,1,0,0
750.13,750.13,750.13,0.0,750.13,750.13,1,0,1,0,0
765.34,765.34,765.34,0.0,765.34,765.34,1,0,1,0,0
693.15,693.15,693.15,0.0,693.15,693.15,1,0,1,0,0
358.94,358.94,358.94,0.0,358.94,358.94,1,0,1,0,0
543.01,543.01,543.01,0.0,543.01,543.01,1,0,1,0,0
592.95,592.95,592.95,0.0,592.95,592.95,1,0,1,0,0
978.38,978.38,978.38,0.0,978.38,978.38,1,0,1,0,0
571.93,571.93,571.93,0.0,571.93,571.93,1,0,1,0,0
62.93,62.93,62.93,0.0,62.93,62.93,1,0,1,0,0
624.41,624.41,624.41,0.0,624.41,624.41,1,0,1,0,0
538.02,538.02,538.02,0.0,538.02,538.02,1,0,1,0,0
703.15,703.15,703.15,0.0,703.15,703.15,1,0,1,0,0
1262.06,1262.06,1262.06,0.0,1262.06,1262.06,1,0,1,0,0
1484.81,1484.81,1484.81,0.0,1484.81,1484.81,1,0,1,0,0
631.46,631.46,631.46,0.0,631.46,631.46,1,0,1,0,0
1039.41,1039.41,1039.41,0.0,1039.41,1039.41,1,0,1,0,0
915.2,915.2,915.2,0.0,915.2,915.2,1,0,1,0,0
36.86,36.86,36.86,0.0,36.86,36.86,1,0,1,0,0
1276.59,1276.59,1276.59,0.0,1276.59,1276.59,1,0,1,0,0
-1387.56,-1387.56,-1387.56,0.0,-1387.56,-1387.56,0,1,0,1,0
-225.5699999999997,-112.78499999999985,-112.78499999999985,3030.5677402839883,2030.15,-2255.72,1,1,1,1,1
802.9300000000001,401.46500000000003,401.46500000000003,1177.6085623202644,1234.16,-431.23,1,1,1,1,0
826.11,826.11,826.11,0.0,826.11,826.11,1,0,1,0,0
577.51,577.51,577.51,0.0,577.51,577.51,1,0,1,0,0
357.18,357.18,357.18,0.0,357.18,357.18,1,0,1,0,0
880.54,880.54,880.54,0.0,880.54,880.54,1,0,1,0,0
492.59,492.59,492.59,0.0,492.59,492.59,1,0,1,0,0
972.16,972.16,972.16,0.0,972.16,972.16,1,0,1,0,0
-557.56,-557.56,-557.56,0.0,-557.56,-557.56,0,1,0,1,0
1798.7,1798.7,1798.7,0.0,1798.7,1798.7,1,0,1,0,0
-669.97,-669.97,-669.97,0.0,-669.97,-669.97,0,1,0,1,0
1968.01,1968.01,1968.01,0.0,1968.01,1968.01,1,0,1,0,0
359.58,359.58,359.58,0.0,359.58,359.58,1,0,1,0,0
482.28,482.28,482.28,0.0,482.28,482.28,1,0,1,0,0
1605.96,1605.96,1605.96,0.0,1605.96,1605.96,1,0,1,0,0
73.58,73.58,73.58,0.0,73.58,73.58,1,0,1,0,0
794.55,794.55,794.55,0.0,794.55,794.55,1,0,1,0,0
74.27,74.27,74.27,0.0,74.27,74.27,1,0,1,0,0
-232.79999999999995,-116.39999999999998,-116.39999999999998,1644.178829750584,1046.21,-1279.01,1,1,1,1,0
969.53,969.53,969.53,0.0,969.53,969.53,1,0,1,0,0
912.8,912.8,912.8,0.0,912.8,912.8,1,0,1,0,0
1029.66,1029.66,1029.66,0.0,1029.66,1029.66,1,0,1,0,0
-1484.2,-1484.2,-1484.2,0.0,-1484.2,-1484.2,0,1,0,1,0
829.73,829.73,829.73,0.0,829.73,829.73,1,0,1,0,0
1000.52,1000.52,1000.52,0.0,1000.52,1000.52,1,0,1,0,0
-220.14,-220.14,-220.14,0.0,-220.14,-220.14,0,1,0,1,0
337.42,337.42,337.42,0.0,337.42,337.42,1,0,1,0,0
620.52,310.26,310.26,0.0,310.26,310.26,2,0,1,0,0
970.09,970.09,970.09,0.0,970.09,970.09,1,0,1,0,0
3.47,3.47,3.47,0.0,3.47,3.47,1,0,1,0,0
-589.08,-589.08,-589.08,0.0,-589.08,-589.08,0,1,0,1,0
-1038.51,-1038.51,-1038.51,0.0,-1038.51,-1038.51,0,1,0,1,0
-1762.44,-1762.44,-1762.44,0.0,-1762.44,-1762.44,0,1,0,1,0
965.42,965.42,965.42,0.0,965.42,965.42,1,0,1,0,0
-1075.38,-1075.38,-1075.38,0.0,-1075.38,-1075.38,0,1,0,1,0
330.4,330.4,330.4,0.0,330.4,330.4,1,0,1,0,0
899.22,899.22,899.22,0.0,899.22,899.22,1,0,1,0,0
868.24,868.24,868.24,0.0,868.24,868.24,1,0,1,0,0
-434.81,-434.81,-434.81,0.0,-434.81,-434.81,0,1,0,1,0
635.47,635.47,635.47,0.0,635.47,635.47,1,0,1,0,0
849.35,849.35,849.35,0.0,849.35,849.35,1,0,1,0,0
961.23,961.23,961.23,0.0,961.23,961.23,1,0,1,0,0
-830.33,-830.33,-830.33,0.0,-830.33,-830.33,0,1,0,1,0
105.35,105.35,105.35,0.0,105.35,105.35,1,0,1,0,0
585.77,585.77,585.77,0.0,585.77,585.77,1,0,1,0,0
-579.8,-579.8,-579.8,0.0,-579.8,-579.8,0,1,0,1,0
973.53,973.53,973.53,0.0,973.53,973.53,1,0,1,0,0
534.68,534.68,534.68,0.0,534.68,534.68,1,0,1,0,0
152.63,152.63,152.63,0.0,152.63,152.63,1,0,1,0,0
638.05,638.05,638.05,0.0,638.05,638.05,1,0,1,0,0
496.03,496.03,496.03,0.0,496.03,496.03,1,0,1,0,0
-386.92,-386.92,-386.92,0.0,-386.92,-386.92,0,1,0,1,0
305.95,305.95,305.95,0.0,305.95,305.95,1,0,1,0,0
1724.68,1724.68,1724.68,0.0,1724.68,1724.68,1,0,1,0,0
2063.44,1031.72,1031.72,0.0,1031.72,1031.72,2,0,1,0,0
1582.02,527.34,527.34,0.0,527.34,527.34,3,0,1,0,0
248.22,248.22,248.22,0.0,248.22,248.22,1,0,1,0,0
749.04,749.04,749.04,0.0,749.04,749.04,1,0,1,0,0
416.35,416.35,416.35,0.0,416.35,416.35,1,0,1,0,0
-654.14,-654.14,-654.14,0.0,-654.14,-654.14,0,1,0,1,0
-970.09,-970.09,-970.09,0.0,-970.09,-970.09,0,1,0,1,0
-1.18,-1.18,-1.18,0.0,-1.18,-1.18,0,1,0,1,0
883.69,883.69,883.69,0.0,883.69,883.69,1,0,1,0,0
-313.4,-313.4,-313.4,0.0,-313.4,-313.4,0,1,0,1,0
-929.52,-929.52,-929.52,0.0,-929.52,-929.52,0,1,0,1,0
1253.54,1253.54,1253.54,0.0,1253.54,1253.54,1,0,1,0,0
-862.18,-862.18,-862.18,0.0,-862.18,-862.18,0,1,0,1,0
-851.8,-851.8,-851.8,0.0,-851.8,-851.8,0,1,0,1,0
860.81,860.81,860.81,0.0,860.81,860.81,1,0,1,0,0
896.73,896.73,896.73,0.0,896.73,896.73,1,0,1,0,0
395.44,395.44,395.44,0.0,395.44,395.44,1,0,1,0,0
-1541.06,-1541.06,-1541.06,0.0,-1541.06,-1541.06,0,1,0,1,1
-1181.54,-1181.54,-1181.54,0.0,-1181.54,-1181.54,0,1,0,1,0
761.44,761.44,761.44,0.0,761.44,761.44,1,0,1,0,0
750.81,750.81,750.81,0.0,750.81,750.81,1,0,1,0,0
-463.71,-463.71,-463.71,0.0,-463.71,-463.71,0,1,0,1,0
939.92,939.92,939.92,0.0,939.92,939.92,1,0,1,0,0
-81.66,-13.61,-13.61,0.0,-13.61,-13.61,0,6,0,1,0
-994.56,-994.56,-994.56,0.0,-994.56,-994.56,0,1,0,1,0
780.35,780.35,780.35,0.0,780.35,780.35,1,0,1,0,0
2762.26,1381.13,1381.13,111.27032308751512,1459.81,1302.45,2,0,1,0,0
330.83,330.83,330.83,0.0,330.83,330.83,1,0,1,0,0
672.23,672.23,672.23,0.0,672.23,672.23,1,0,1,0,0
1554.0,1554.0,1554.0,0.0,1554.0,1554.0,1,0,1,0,0
661.7,661.7,661.7,0.0,661.7,661.7,1,0,1,0,0
1112.04,1112.04,1112.04,0.0,1112.04,1112.04,1,0,1,0,0
-4509.99,-1503.33,-1503.33,0.0,-1503.33,-1503.33,0,3,0,1,0
64.99,64.99,64.99,0.0,64.99,64.99,1,0,1,0,0
1113.87,1113.87,1113.87,0.0,1113.87,1113.87,1,0,1,0,0
352.42,352.42,352.42,0.0,352.42,352.42,1,0,1,0,0
-904.42,-904.42,-904.42,0.0,-904.42,-904.42,0,1,0,1,0
-593.67,-593.67,-593.67,0.0,-593.67,-593.67,0,1,0,1,0
-1329.94,-1329.94,-1329.94,0.0,-1329.94,-1329.94,0,1,0,1,0
2914.41,971.4699999999999,971.47,0.0,971.47,971.47,3,0,1,0,0
1070.46,1070.46,1070.46,0.0,1070.46,1070.46,1,0,1,0,0
-536.33,-536.33,-536.33,0.0,-536.33,-536.33,0,1,0,1,0
230.85,230.85,230.85,0.0,230.85,230.85,1,0,1,0,0
1019.92,1019.92,1019.92,0.0,1019.92,1019.92,1,0,1,0,0
1047.78,1047.78,1047.78,0.0,1047.78,1047.78,1,0,1,0,0
1094.17,1094.17,1094.17,0.0,1094.17,1094.17,1,0,1,0,0
906.26,453.13,453.13,0.0,453.13,453.13,2,0,1,0,0
-1068.92,-1068.92,-1068.92,0.0,-1068.92,-1068.92,0,1,0,1,0
-1163.81,-1163.81,-1163.81,0.0,-1163.81,-1163.81,0,1,0,1,0
695.36,695.36,695.36,0.0,695.36,695.36,1,0,1,0,0
697.06,697.06,697.06,0.0,697.06,697.06,1,0,1,0,0
-1245.45,-1245.45,-1245.45,0.0,-1245.45,-1245.45,0,1,0,1,0
-1146.93,-1146.93,-1146.93,0.0,-1146.93,-1146.93,0,1,0,1,0
-995.26,-995.26,-995.26,0.0,-995.26,-995.26,0,1,0,1,0
386.92,386.92,386.92,0.0,386.92,386.92,1,0,1,0,0
-1386.05,-1386.05,-1386.05,0.0,-1386.05,-1386.05,0,1,0,1,0
671.69,671.69,671.69,0.0,671.69,671.69,1,0,1,0,0
-517.1,-517.1,-517.1,0.0,-517.1,-517.1,0,1,0,1,0
-1089.34,-1089.34,-1089.34,0.0,-1089.34,-1089.34,0,1,0,1,0
-1041.85,-1041.85,-1041.85,0.0,-1041.85,-1041.85,0,1,0,1,0
-523.89,-523.89,-523.89,0.0,-523.89,-523.89,0,1,0,1,0
-889.22,-889.22,-889.22,0.0,-889.22,-889.22,0,1,0,1,0
299.4,149.7,149.7,0.0,149.7,149.7,2,0,1,0,0
1201.77,1201.77,1201.77,0.0,1201.77,1201.77,1,0,1,0,0
623.56,311.78,311.78,1122.1926038786746,1105.29,-481.73,1,1,1,1,0
417.38,417.38,417.38,0.0,417.38,417.38,1,0,1,0,0
-464.91,-464.91,-464.91,0.0,-464.91,-464.91,0,1,0,1,0
-962.57,-962.57,-962.57,0.0,-962.57,-962.57,0,1,0,1,0
2313.33,771.11,771.11,0.0,771.11,771.11,3,0,1,0,0
-1262.06,-1262.06,-1262.06,0.0,-1262.06,-1262.06,0,1,0,1,0
1434.9,1434.9,1434.9,0.0,1434.9,1434.9,1,0,1,0,0
647.95,647.95,647.95,0.0,647.95,647.95,1,0,1,0,0
913.92,913.92,913.92,0.0,913.92,913.92,1,0,1,0,0
-1109.45,-1109.45,-1109.45,0.0,-1109.45,-1109.45,0,1,0,1,0
421.57,421.57,421.57,0.0,421.57,421.57,1,0,1,0,0
-721.46,-721.46,-721.46,0.0,-721.46,-721.46,0,1,0,1,0
588.68,588.68,588.68,0.0,588.68,588.68,1,0,1,0,0
-248.22,-248.22,-248.22,0.0,-248.22,-248.22,0,1,0,1,0
492.01,492.01,492.01,0.0,492.01,492.01,1,0,1,0,0
-732.74,-732.74,-732.74,0.0,-732.74,-732.74,0,1,0,1,0
1047.94,1047.94,1047.94,0.0,1047.94,1047.94,1,0,1,0,0
934.67,934.67,934.67,0.0,934.67,934.67,1,0,1,0,0
632.08,632.08,632.08,0.0,632.08,632.08,1,0,1,0,0
-614.54,-614.54,-614.54,0.0,-614.54,-614.54,0,1,0,1,0
-848.35,-848.35,-848.35,0.0,-848.35,-848.35,0,1,0,1,0
1296.97,1296.97,1296.97,0.0,1296.97,1296.97,1,0,1,0,0
1949.9,1949.9,1949.9,0.0,1949.9,1949.9,1,0,1,0,0
154.04,154.04,154.04,0.0,154.04,154.04,1,0,1,0,0
255.67,255.67,255.67,0.0,255.67,255.67,1,0,1,0,0
-628.78,-628.78,-628.78,0.0,-628.78,-628.78,0,1,0,1,0
-715.37,-715.37,-715.37,0.0,-715.37,-715.37,0,1,0,1,0
-233.09,-233.09,-233.09,0.0,-233.09,-233.09,0,1,0,1,0
1579.15,1579.15,1579.15,0.0,1579.15,1579.15,1,0,1,0,0
1702.03,1702.03,1702.03,0.0,1702.03,1702.03,1,0,1,0,0
385.4,385.4,385.4,0.0,385.4,385.4,1,0,1,0,0
502.38,502.38,502.38,0.0,502.38,502.38,1,0,1,0,0
564.68,564.68,564.68,0.0,564.68,564.68,1,0,1,0,0
360.19,360.19,360.19,0.0,360.19,360.19,1,0,1,0,0
1044.0,1044.0,1044.0,0.0,1044.0,1044.0,1,0,1,0,0
1459.68,1459.68,1459.68,0.0,1459.68,1459.68,1,0,1,0,0
1187.38,1187.38,1187.38,0.0,1187.38,1187.38,1,0,1,0,0
1075.38,1075.38,1075.38,0.0,1075.38,1075.38,1,0,1,0,0
-1103.49,-1103.49,-1103.49,0.0,-1103.49,-1103.49,0,1,0,1,0
1328.77,1328.77,1328.77,0.0,1328.77,1328.77,1,0,1,0,0
544.73,272.365,272.365,1923.4647951158347,1632.46,-1087.73,1,1,1,1,0
336.81,336.81,336.81,0.0,336.81,336.81,1,0,1,0,0
651.26,651.26,651.26,0.0,651.26,651.26,1,0,1,0,0
-485.12,-485.12,-485.12,0.0,-485.12,-485.12,0,1,0,1,0
-896.73,-896.73,-896.73,0.0,-896.73,-896.73,0,1,0,1,0
833.26,833.26,833.26,0.0,833.26,833.26,1,0,1,0,0
1137.66,1137.66,1137.66,0.0,1137.66,1137.66,1,0,1,0,0
-807.43,-807.43,-807.43,0.0,-807.43,-807.43,0,1,0,1,0
552.51,552.51,552.51,0.0,552.51,552.51,1,0,1,0,0
450.85,450.85,450.85,0.0,450.85,450.85,1,0,1,0,0
-598.54,-598.54,-598.54,0.0,-598.54,-598.54,0,1,0,1,0
240.8,240.8,240.8,0.0,240.8,240.8,1,0,1,0,0
1197.63,1197.63,1197.63,0.0,1197.63,1197.63,1,0,1,0,0
-1079.34,-1079.34,-1079.34,0.0,-1079.34,-1079.34,0,1,0,1,0
-359.58,-359.58,-359.58,0.0,-359.58,-359.58,0,1,0,1,0
1181.56,1181.56,1181.56,0.0,1181.56,1181.56,1,0,1,0,0
-1437.03,-1437.03,-1437.03,0.0,-1437.03,-1437.03,0,1,0,1,0
793.44,793.44,793.44,0.0,793.44,793.44,1,0,1,0,0
-782.57,-782.57,-782.57,0.0,-782.57,-782.57,0,1,0,1,0
485.12,485.12,485.12,0.0,485.12,485.12,1,0,1,0,0
630.53,630.53,630.53,0.0,630.53,630.53,1,0,1,0,0
408.34,408.34,408.34,0.0,408.34,408.34,1,0,1,0,0
1380.92,1380.92,1380.92,0.0,1380.92,1380.92,1,0,1,0,0
-973.52,-973.52,-973.52,0.0,-973.52,-973.52,0,1,0,1,0
310.03,310.03,310.03,0.0,310.03,310.03,1,0,1,0,0
1246.53,1246.53,1246.53,0.0,1246.53,1246.53,1,0,1,0,0
560.8,560.8,560.8,0.0,560.8,560.8,1,0,1,0,0
1410.49,1410.49,1410.49,0.0,1410.49,1410.49,1,0,1,0,0
889.24,889.24,889.24,0.0,889.24,889.24,1,0,1,0,0
-358.94,-358.94,-358.94,0.0,-358.94,-358.94,0,1,0,1,0
-245.24,-245.24,-245.24,0.0,-245.24,-245.24,0,1,0,1,0
919.05,919.05,919.05,0.0,919.05,919.05,1,0,1,0,0
429.99,429.99,429.99,0.0,429.99,429.99,1,0,1,0,0
-860.28,-860.28,-860.28,0.0,-860.28,-860.28,0,1,0,1,0
321.56,321.56,321.56,0.0,321.56,321.56,1,0,1,0,0
791.12,791.12,791.12,0.0,791.12,791.12,1,0,1,0,0
189.74,189.74,189.74,0.0,189.74,189.74,1,0,1,0,0
-704.95,-704.95,-704.95,0.0,-704.95,-704.95,0,1,0,1,0
-1695.81,-1695.81,-1695.81,0.0,-1695.81,-1695.81,0,1,0,1,0
589.08,589.08,589.08,0.0,589.08,589.08,1,0,1,0,0
759.7,759.7,759.7,0.0,759.7,759.7,1,0,1,0,0
1126.22,1126.22,1126.22,0.0,1126.22,1126.22,1,0,1,0,0
-1037.09,-1037.09,-1037.09,0.0,-1037.09,-1037.09,0,1,0,1,0
-749.01,-749.01,-749.01,0.0,-749.01,-749.01,0,1,0,1,0
869.47,869.47,869.47,0.0,869.47,869.47,1,0,1,0,0
793.07,793.07,793.07,0.0,793.07,793.07,1,0,1,0,0
651.42,651.42,651.42,0.0,651.42,651.42,1,0,1,0,0
-1298.78,-1298.78,-1298.78,0.0,-1298.78,-1298.78,0,1,0,1,0
-945.19,-945.19,-945.19,0.0,-945.19,-945.19,0,1,0,1,0
922.98,922.98,922.98,0.0,922.98,922.98,1,0,1,0,0
2277.96,759.32,759.32,0.0,759.32,759.32,3,0,1,0,0
1103.47,1103.47,1103.47,0.0,1103.47,1103.47,1,0,1,0,0
-633.17,-633.17,-633.17,0.0,-633.17,-633.17,0,1,0,1,0
991.91,991.91,991.91,0.0,991.91,991.91,1,0,1,0,0
1970.08,1970.08,1970.08,0.0,1970.08,1970.08,1,0,1,0,0
1260.73,1260.73,1260.73,0.0,1260.73,1260.73,1,0,1,0,0
-357.17,-357.17,-357.17,0.0,-357.17,-357.17,0,1,0,1,0
959.28,959.28,959.28,0.0,959.28,959.28,1,0,1,0,0
668.86,668.86,668.86,0.0,668.86,668.86,1,0,1,0,0
653.49,653.49,653.49,0.0,653.49,653.49,1,0,1,0,0
177.2,177.2,177.2,0.0,177.2,177.2,1,0,1,0,0
262.17,262.17,262.17,0.0,262.17,262.17,1,0,1,0,0
1165.71,1165.71,1165.71,0.0,1165.71,1165.71,1,0,1,0,0
-1311.82,-1311.82,-1311.82,0.0,-1311.82,-1311.82,0,1,0,1,0
443.16,443.16,443.16,0.0,443.16,443.16,1,0,1,0,0
661.39,661.39,661.39,0.0,661.39,661.39,1,0,1,0,0
1135.9,1135.9,1135.9,0.0,1135.9,1135.9,1,0,1,0,0
-1004.53,-1004.53,-1004.53,0.0,-1004.53,-1004.53,0,1,0,1,0
-1372.63,-1372.63,-1372.63,0.0,-1372.63,-1372.63,0,1,0,1,0
423.01,423.01,423.01,0.0,423.01,423.01,1,0,1,0,0
394.78,394.78,394.78,0.0,394.78,394.78,1,0,1,0,0
