src,dst,sum,mean,median,std,max,min,count,is_sar
1754,3159,1345.95,672.975,672.975,293.42810098898167,880.46,465.49,2,0
1755,2988,908.91,908.91,908.91,0.0,908.91,908.91,1,0
1756,1857,1052.42,1052.42,1052.42,0.0,1052.42,1052.42,1,0
1758,2689,461.93,461.93,461.93,0.0,461.93,461.93,1,0
1759,2901,637.61,637.61,637.61,0.0,637.61,637.61,1,0
1760,3562,346.79,346.79,346.79,0.0,346.79,346.79,1,0
1761,3487,1234.24,1234.24,1234.24,0.0,1234.24,1234.24,1,0
1762,1841,427.17,427.17,427.17,0.0,427.17,427.17,1,0
1762,3257,527.47,527.47,527.47,0.0,527.47,527.47,1,0
1763,1965,786.52,786.52,786.52,0.0,786.52,786.52,1,0
1764,2867,726.66,726.66,726.66,0.0,726.66,726.66,1,0
1765,2921,397.88,397.88,397.88,0.0,397.88,397.88,1,0
1766,2441,882.41,882.41,882.41,0.0,882.41,882.41,1,0
1767,2937,149.69,149.69,149.69,0.0,149.69,149.69,1,0
1768,1805,1327.5,442.5,442.5,0.0,442.5,442.5,3,0
1769,1947,221.54,221.54,221.54,0.0,221.54,221.54,1,0
1770,3287,572.57,572.57,572.57,0.0,572.57,572.57,1,0
1772,2228,508.61,508.61,508.61,0.0,508.61,508.61,1,0
1773,2250,562.54,562.54,562.54,0.0,562.54,562.54,1,0
1781,2362,274.48,274.48,274.48,0.0,274.48,274.48,1,0
1789,2517,759.67,759.67,759.67,0.0,759.67,759.67,1,0
1798,2552,977.73,977.73,977.73,0.0,977.73,977.73,1,0
1799,2885,1093.04,1093.04,1093.04,0.0,1093.04,1093.04,1,1
1802,2098,996.83,996.83,996.83,0.0,996.83,996.83,1,1
1804,2462,253.64,253.64,253.64,0.0,253.64,253.64,1,0
1807,2603,244.55,244.55,244.55,0.0,244.55,244.55,1,0
1812,2673,1834.03,1834.03,1834.03,0.0,1834.03,1834.03,1,0
1814,2584,859.66,859.66,859.66,0.0,859.66,859.66,1,0
1817,2360,729.38,729.38,729.38,0.0,729.38,729.38,1,0
1822,2550,1575.87,1575.87,1575.87,0.0,1575.87,1575.87,1,0
1824,2555,307.96,307.96,307.96,0.0,307.96,307.96,1,0
1842,2202,1317.83,1317.83,1317.83,0.0,1317.83,1317.83,1,1
1850,2294,106.32,106.32,106.32,0.0,106.32,106.32,1,0
1851,2453,1275.5,1275.5,1275.5,0.0,1275.5,1275.5,1,0
1865,3408,1211.64,1211.64,1211.64,0.0,1211.64,1211.64,1,1
1877,2676,453.97,453.97,453.97,0.0,453.97,453.97,1,0
1878,2449,462.0,462.0,462.0,0.0,462.0,462.0,1,0
1888,2434,236.92,236.92,236.92,0.0,236.92,236.92,1,0
1889,2582,165.96,165.96,165.96,0.0,165.96,165.96,1,0
1890,2521,592.98,592.98,592.98,0.0,592.98,592.98,1,0
1895,2508,993.13,993.13,993.13,0.0,993.13,993.13,1,0
1898,2657,1610.1,1610.1,1610.1,0.0,1610.1,1610.1,1,0
1902,2580,1369.57,1369.57,1369.57,0.0,1369.57,1369.57,1,0
1907,1932,487.22,487.22,487.22,0.0,487.22,487.22,1,1
1910,2027,1577.99,1577.99,1577.99,0.0,1577.99,1577.99,1,1
1911,2320,1061.82,1061.82,1061.82,0.0,1061.82,1061.82,1,0
1915,2463,831.48,831.48,831.48,0.0,831.48,831.48,1,0
1922,2304,490.41,490.41,490.41,0.0,490.41,490.41,1,0
1923,2324,360.86,360.86,360.86,0.0,360.86,360.86,1,0
1928,2439,1159.1,1159.1,1159.1,0.0,1159.1,1159.1,1,0
1930,2460,162.96,162.96,162.96,0.0,162.96,162.96,1,0
1934,1987,1384.48,1384.48,1384.48,0.0,1384.48,1384.48,1,1
1934,2134,1259.31,1259.31,1259.31,0.0,1259.31,1259.31,1,1
1940,2573,966.87,966.87,966.87,0.0,966.87,966.87,1,0
1943,2389,660.09,660.09,660.09,0.0,660.09,660.09,1,0
1945,2684,473.06,473.06,473.06,0.0,473.06,473.06,1,0
1953,2682,824.39,824.39,824.39,0.0,824.39,824.39,1,0
1959,2329,805.05,805.05,805.05,0.0,805.05,805.05,1,0
1973,2048,754.84,754.84,754.84,0.0,754.84,754.84,1,1
1973,2753,1151.42,1151.42,1151.42,0.0,1151.42,1151.42,1,1
1974,2261,587.6,587.6,587.6,0.0,587.6,587.6,1,0
1983,2476,1125.22,1125.22,1125.22,0.0,1125.22,1125.22,1,0
1987,2829,3462.69,3462.69,3462.69,0.0,3462.69,3462.69,1,1
1989,2368,963.31,963.31,963.31,0.0,963.31,963.31,1,0
1990,2139,1301.72,1301.72,1301.72,0.0,1301.72,1301.72,1,1
1993,2241,840.33,840.33,840.33,0.0,840.33,840.33,1,0
1995,2688,879.81,879.81,879.81,0.0,879.81,879.81,1,0
2006,2457,467.17,467.17,467.17,0.0,467.17,467.17,1,0
2007,2249,904.31,904.31,904.31,0.0,904.31,904.31,1,0
2012,2417,389.24,389.24,389.24,0.0,389.24,389.24,1,0
2017,2534,110.46,110.46,110.46,0.0,110.46,110.46,1,0
2022,2665,1510.78,1510.78,1510.78,0.0,1510.78,1510.78,1,0
2023,2529,522.27,522.27,522.27,0.0,522.27,522.27,1,0
2025,2266,456.1,456.1,456.1,0.0,456.1,456.1,1,0
2026,2571,1205.87,1205.87,1205.87,0.0,1205.87,1205.87,1,0
2030,2511,362.11,362.11,362.11,0.0,362.11,362.11,1,0
2032,2397,1125.15,1125.15,1125.15,0.0,1125.15,1125.15,1,0
2033,2554,267.19,267.19,267.19,0.0,267.19,267.19,1,0
2037,2535,1417.94,1417.94,1417.94,0.0,1417.94,1417.94,1,0
2038,2482,598.64,598.64,598.64,0.0,598.64,598.64,1,0
2041,2568,176.51,176.51,176.51,0.0,176.51,176.51,1,0
2051,2643,692.66,692.66,692.66,0.0,692.66,692.66,1,0
2052,2581,1453.65,1453.65,1453.65,0.0,1453.65,1453.65,1,0
2055,2536,570.83,570.83,570.83,0.0,570.83,570.83,1,0
2056,2519,1135.9,1135.9,1135.9,0.0,1135.9,1135.9,1,0
2060,2273,105.43,105.43,105.43,0.0,105.43,105.43,1,0
2066,2674,744.42,744.42,744.42,0.0,744.42,744.42,1,0
2070,2245,846.92,846.92,846.92,0.0,846.92,846.92,1,0
2071,2315,1515.77,1515.77,1515.77,0.0,1515.77,1515.77,1,0
2074,2464,1331.35,1331.35,1331.35,0.0,1331.35,1331.35,1,0
2075,2557,631.04,631.04,631.04,0.0,631.04,631.04,1,0
2088,2443,356.53,356.53,356.53,0.0,356.53,356.53,1,0
2100,2500,188.81,188.81,188.81,0.0,188.81,188.81,1,0
2105,2425,432.41,432.41,432.41,0.0,432.41,432.41,1,0
2112,2647,2094.56,2094.56,2094.56,0.0,2094.56,2094.56,1,1
2114,2276,1200.78,1200.78,1200.78,0.0,1200.78,1200.78,1,0
2117,2506,362.02,362.02,362.02,0.0,362.02,362.02,1,0
2118,2886,718.68,718.68,718.68,0.0,718.68,718.68,1,1
2127,2526,186.34,186.34,186.34,0.0,186.34,186.34,1,0
2132,2259,1692.03,1692.03,1692.03,0.0,1692.03,1692.03,1,0
2133,2696,998.78,998.78,998.78,0.0,998.78,998.78,1,0
2134,2829,1798.98,1798.98,1798.98,0.0,1798.98,1798.98,1,1
2137,2408,1407.55,1407.55,1407.55,0.0,1407.55,1407.55,1,0
2141,2528,547.45,547.45,547.45,0.0,547.45,547.45,1,0
2144,2484,699.9,699.9,699.9,0.0,699.9,699.9,1,0
2145,2347,886.72,886.72,886.72,0.0,886.72,886.72,1,0
2146,2305,213.28,213.28,213.28,0.0,213.28,213.28,1,0
2147,2539,114.99,114.99,114.99,0.0,114.99,114.99,1,0
2150,2503,871.26,871.26,871.26,0.0,871.26,871.26,1,0
2152,2366,674.48,674.48,674.48,0.0,674.48,674.48,1,0
2154,3426,1432.35,1432.35,1432.35,0.0,1432.35,1432.35,1,1
2156,2311,462.59,462.59,462.59,0.0,462.59,462.59,1,0
2162,2587,1119.04,1119.04,1119.04,0.0,1119.04,1119.04,1,0
2167,2321,838.54,838.54,838.54,0.0,838.54,838.54,1,0
2173,2251,1230.86,1230.86,1230.86,0.0,1230.86,1230.86,1,0
2174,2393,1079.33,1079.33,1079.33,0.0,1079.33,1079.33,1,0
2176,2520,127.22,127.22,127.22,0.0,127.22,127.22,1,0
2178,2378,802.15,802.15,802.15,0.0,802.15,802.15,1,0
2182,2335,428.82,428.82,428.82,0.0,428.82,428.82,1,0
2189,2549,1435.39,1435.39,1435.39,0.0,1435.39,1435.39,1,0
2190,2638,731.63,731.63,731.63,0.0,731.63,731.63,1,0
2195,2533,1112.9,1112.9,1112.9,0.0,1112.9,1112.9,1,0
2197,2314,980.72,980.72,980.72,0.0,980.72,980.72,1,0
2205,2524,617.85,617.85,617.85,0.0,617.85,617.85,1,0
2211,2490,874.38,874.38,874.38,0.0,874.38,874.38,1,0
2215,2383,269.46,269.46,269.46,0.0,269.46,269.46,1,0
2216,2353,681.64,681.64,681.64,0.0,681.64,681.64,1,0
2220,2668,1433.8,1433.8,1433.8,0.0,1433.8,1433.8,1,0
2222,2469,1091.76,1091.76,1091.76,0.0,1091.76,1091.76,1,0
2223,2455,78.4,78.4,78.4,0.0,78.4,78.4,1,0
2225,2396,1602.46,1602.46,1602.46,0.0,1602.46,1602.46,1,0
2226,2272,524.03,524.03,524.03,0.0,524.03,524.03,1,0
2229,2505,37.97,37.97,37.97,0.0,37.97,37.97,1,0
2231,2556,651.35,651.35,651.35,0.0,651.35,651.35,1,0
2235,3365,612.83,612.83,612.83,0.0,612.83,612.83,1,0
2239,3498,936.59,936.59,936.59,0.0,936.59,936.59,1,0
2242,3401,1100.51,1100.51,1100.51,0.0,1100.51,1100.51,1,1
2246,3228,1320.0,1320.0,1320.0,0.0,1320.0,1320.0,1,0
2257,2950,771.64,771.64,771.64,0.0,771.64,771.64,1,0
2258,3282,1192.38,1192.38,1192.38,0.0,1192.38,1192.38,1,0
2284,3081,686.03,686.03,686.03,0.0,686.03,686.03,1,0
2285,3247,541.26,541.26,541.26,0.0,541.26,541.26,1,0
2286,3010,448.49,448.49,448.49,0.0,448.49,448.49,1,0
2289,3075,1178.45,1178.45,1178.45,0.0,1178.45,1178.45,1,0
2291,3378,1254.94,1254.94,1254.94,0.0,1254.94,1254.94,1,0
2300,2933,263.63,263.63,263.63,0.0,263.63,263.63,1,0
2301,3034,159.67,159.67,159.67,0.0,159.67,159.67,1,0
2302,2980,763.64,763.64,763.64,0.0,763.64,763.64,1,0
2306,2976,1445.3,1445.3,1445.3,0.0,1445.3,1445.3,1,0
2309,2790,127.33,127.33,127.33,0.0,127.33,127.33,1,0
2316,3285,619.36,619.36,619.36,0.0,619.36,619.36,1,0
2318,3481,1676.32,1676.32,1676.32,0.0,1676.32,1676.32,1,0
2323,2905,324.13,324.13,324.13,0.0,324.13,324.13,1,0
2326,3086,1863.51,1863.51,1863.51,0.0,1863.51,1863.51,1,1
2333,2945,389.13,389.13,389.13,0.0,389.13,389.13,1,0
2339,2910,170.17,170.17,170.17,0.0,170.17,170.17,1,0
2344,3187,395.48,395.48,395.48,0.0,395.48,395.48,1,0
2345,2808,1279.01,1279.01,1279.01,0.0,1279.01,1279.01,1,0
2346,3022,324.21,324.21,324.21,0.0,324.21,324.21,1,0
2349,2828,1592.66,1592.66,1592.66,0.0,1592.66,1592.66,1,0
2358,3061,666.14,666.14,666.14,0.0,666.14,666.14,1,0
2359,2786,605.11,605.11,605.11,0.0,605.11,605.11,1,0
2361,3253,1025.83,1025.83,1025.83,0.0,1025.83,1025.83,1,0
2363,3526,1216.64,1216.64,1216.64,0.0,1216.64,1216.64,1,0
2370,2957,496.67,496.67,496.67,0.0,496.67,496.67,1,0
2371,3055,1022.13,1022.13,1022.13,0.0,1022.13,1022.13,1,0
2374,2862,644.24,644.24,644.24,0.0,644.24,644.24,1,0
2379,2982,227.24,227.24,227.24,0.0,227.24,227.24,1,0
2381,3423,1095.0,1095.0,1095.0,0.0,1095.0,1095.0,1,0
2392,3184,1808.48,1808.48,1808.48,0.0,1808.48,1808.48,1,0
2398,3078,306.83,306.83,306.83,0.0,306.83,306.83,1,0
2399,3565,593.64,593.64,593.64,0.0,593.64,593.64,1,0
2400,3561,516.51,516.51,516.51,0.0,516.51,516.51,1,0
2401,3229,304.06,304.06,304.06,0.0,304.06,304.06,1,0
2410,3520,339.47,339.47,339.47,0.0,339.47,339.47,1,0
2418,3045,661.77,661.77,661.77,0.0,661.77,661.77,1,0
2421,3020,25.1,25.1,25.1,0.0,25.1,25.1,1,0
2422,3077,915.83,915.83,915.83,0.0,915.83,915.83,1,0
2424,2560,533.77,533.77,533.77,0.0,533.77,533.77,1,1
2428,3437,548.65,548.65,548.65,0.0,548.65,548.65,1,0
2431,3377,972.19,972.19,972.19,0.0,972.19,972.19,1,0
2438,3556,1238.8,1238.8,1238.8,0.0,1238.8,1238.8,1,0
2442,3060,846.95,846.95,846.95,0.0,846.95,846.95,1,0
2444,2836,1381.46,1381.46,1381.46,0.0,1381.46,1381.46,1,0
2446,3273,27.51,27.51,27.51,0.0,27.51,27.51,1,0
2452,2850,421.0,421.0,421.0,0.0,421.0,421.0,1,0
2470,3207,669.99,669.99,669.99,0.0,669.99,669.99,1,0
2475,3186,385.52,385.52,385.52,0.0,385.52,385.52,1,0
2478,3001,1706.81,1706.81,1706.81,0.0,1706.81,1706.81,1,0
2481,3456,623.35,623.35,623.35,0.0,623.35,623.35,1,0
2487,2841,690.42,690.42,690.42,0.0,690.42,690.42,1,0
2493,3048,1231.91,1231.91,1231.91,0.0,1231.91,1231.91,1,0
2494,2875,610.63,610.63,610.63,0.0,610.63,610.63,1,0
2496,2768,104.74,104.74,104.74,0.0,104.74,104.74,1,0
2501,3436,775.13,775.13,775.13,0.0,775.13,775.13,1,0
2504,3452,473.82,473.82,473.82,0.0,473.82,473.82,1,0
2507,2846,1646.29,1646.29,1646.29,0.0,1646.29,1646.29,1,0
2515,3058,430.65,430.65,430.65,0.0,430.65,430.65,1,0
2525,3215,1111.63,1111.63,1111.63,0.0,1111.63,1111.63,1,1
2542,3570,1012.53,1012.53,1012.53,0.0,1012.53,1012.53,1,0
2553,2792,315.39,315.39,315.39,0.0,315.39,315.39,1,0
2566,3054,308.72,308.72,308.72,0.0,308.72,308.72,1,0
2578,2839,581.35,581.35,581.35,0.0,581.35,581.35,1,0
2585,3425,989.69,989.69,989.69,0.0,989.69,989.69,1,0
2591,3455,353.19,353.19,353.19,0.0,353.19,353.19,1,0
2594,3073,535.81,535.81,535.81,0.0,535.81,535.81,1,0
2597,2902,154.98,154.98,154.98,0.0,154.98,154.98,1,0
2607,2783,622.7,622.7,622.7,0.0,622.7,622.7,1,0
2612,2998,9.7,9.7,9.7,0.0,9.7,9.7,1,0
2622,2807,408.48,408.48,408.48,0.0,408.48,408.48,1,0
2623,3379,273.76,273.76,273.76,0.0,273.76,273.76,1,0
2624,2983,639.71,639.71,639.71,0.0,639.71,639.71,1,0
2625,2941,778.53,778.53,778.53,0.0,778.53,778.53,1,0
2627,3037,110.34,110.34,110.34,0.0,110.34,110.34,1,0
2634,3544,455.48,455.48,455.48,0.0,455.48,455.48,1,0
2644,3545,113.15,113.15,113.15,0.0,113.15,113.15,1,0
2646,3508,1239.74,1239.74,1239.74,0.0,1239.74,1239.74,1,0
2651,3231,1186.56,1186.56,1186.56,0.0,1186.56,1186.56,1,0
2652,3477,1089.23,1089.23,1089.23,0.0,1089.23,1089.23,1,0
2658,3375,751.93,751.93,751.93,0.0,751.93,751.93,1,0
2675,3419,820.81,820.81,820.81,0.0,820.81,820.81,1,0
2681,2911,772.77,772.77,772.77,0.0,772.77,772.77,1,0
2691,3535,1047.79,1047.79,1047.79,0.0,1047.79,1047.79,1,0
2694,3496,669.48,669.48,669.48,0.0,669.48,669.48,1,0
2746,2854,829.5,829.5,829.5,0.0,829.5,829.5,1,1
2764,2927,3183.51,3183.51,3183.51,0.0,3183.51,3183.51,1,1
2953,3518,595.5,595.5,595.5,0.0,595.5,595.5,1,1
